6680,4000,-0.600,4000
6685,4000,-0.600,4000
6690,4000,-0.600,4000
6695,4000,-0.600,4000
6700,4000,-0.600,4000
6705,4000,-0.450,4000
6710,4000,-0.450,4000
6715,4000,-0.450,4000
6720,4000,-0.450,4000
6725,4000,-0.450,4000
6730,4000,-0.450,4000
6735,4000,-0.450,4000
6740,4000,-0.450,4000
6745,4000,-0.300,4000
6750,4000,-0.300,4000
6755,4000,-0.300,4000
6760,4000,-0.300,4000
6765,4000,-0.300,4000
6770,4000,-0.300,4000
6775,4000,-0.150,4000
6780,4000,-0.150,4000
6785,4000,-0.150,4000
6790,4000,-0.150,4000
6795,4000,-0.150,4000
6800,4000,0.000,4000
6805,4000,0.000,4000
6810,4000,0.000,4000
6815,4000,0.000,4000
6820,4000,0.000,4000
6825,4000,0.150,4000
6830,4000,0.150,4000
6835,4000,0.150,4000
6840,4000,0.150,4000
6845,4000,0.150,4000
6850,4000,0.150,4000
6855,4000,0.300,4000
6860,4000,0.300,4000
6865,4000,0.300,4000
6870,4000,0.300,4000
6875,4000,0.300,4000
6880,4000,0.300,4000
6885,4000,0.300,4000
6890,4000,0.300,4000
6895,4000,0.300,4000
6900,4000,0.300,4000
6905,4000,0.300,4000
6910,4000,0.300,4000
6915,4000,0.300,4000
6920,4000,0.300,4000
6925,4000,0.300,4000
6930,4000,0.300,4000
6935,4000,0.300,4000
6940,4000,0.300,4000
6945,4000,0.300,4000
6950,4000,0.300,4000
6955,4000,0.300,4000
6960,4000,0.300,4000
6965,4000,0.300,4000
6970,4000,0.300,4000
6975,4000,0.300,4000
6980,4000,0.300,4000
6985,4000,0.300,4000
6990,4000,0.150,4000
6995,4000,0.150,4000
7000,4000,0.150,4000
7005,4000,0.150,4000
7010,4000,0.150,4000
7015,4000,0.150,4000
7020,4000,0.150,4000
7025,4000,0.000,4000
7030,4000,0.000,4000
7035,4000,0.000,4000
7040,4000,0.000,4000
7045,4000,0.000,4000
7050,4000,0.000,4000
7055,4000,-0.150,4000
7060,4000,-0.150,4000
7065,4000,-0.150,4000
7070,4000,-0.150,4000
7075,4000,-0.150,4000
7080,4000,-0.150,4000
7085,4000,-0.150,4000
7090,4000,-0.150,4000
7095,4000,-0.150,4000
7100,4000,-0.150,4000
7105,4000,-0.300,4000
7110,4000,-0.300,4000
7115,4000,-0.300,4000
7120,4000,-0.300,4000
7125,4000,-0.300,4000
7130,4000,-0.300,4000
7135,4000,-0.300,4000
7140,4000,-0.300,4000
7145,4000,-0.300,4000
7150,4000,-0.300,4000
7155,4000,-0.300,4000
7160,4000,-0.300,4000
7165,4000,-0.300,4000
7170,4000,-0.300,4000
7175,4000,-0.300,4000
7180,4000,-0.300,4000
7185,4000,-0.300,4000
7190,4000,-0.150,4000
7195,4000,-0.150,4000
7200,4000,-0.150,4000
7205,4000,-0.150,4000
7210,4000,-0.150,4000
7215,4000,-0.150,4000
7220,4000,-0.150,4000
7225,4000,-0.150,4000
7230,4000,-0.150,4000
7235,4000,-0.150,4000
7240,4000,-0.150,4000
7245,4000,0.000,4000
7250,4000,0.000,4000
7255,4000,0.000,4000
7260,4000,0.000,4000
7265,4000,0.000,4000
7270,4000,0.000,4000
7275,4000,0.000,4000
7280,4000,0.000,4000
7285,4003,0.000,8800
7290,4007,0.150,8800
7295,4012,0.150,8800
7300,4019,0.300,8800
7305,4027,0.450,8800
7310,4036,0.600,8800
7315,4047,0.900,8800
7320,4058,1.200,8800
7325,4071,1.350,8800
7330,4085,1.650,8800
7335,4099,2.100,8800
7340,4114,2.400,8800
7345,4131,2.550,8800
7350,4149,3.000,8800
7355,4167,3.300,8800
7360,4187,3.750,8800
7365,4206,4.050,8800
7370,4225,4.500,8800
7375,4244,4.800,8800
7380,4263,4.950,8800
7385,4283,5.400,8800
7390,4303,5.550,8800
7395,4323,5.850,8800
7400,4344,6.000,8800
7405,4366,6.300,8800
7410,4388,6.600,8800
7415,4408,6.750,8800
7420,4427,6.900,8800
7425,4449,6.900,8800
7430,4469,7.050,8800
7435,4491,7.050,8800
7440,4512,7.200,8800
7445,4534,7.200,8800
7450,4556,7.200,8800
7455,4577,7.050,8800
7460,4599,7.050,8800
7465,4620,6.900,8800
7470,4641,6.750,8800
7475,4663,6.600,8800
7480,4684,6.450,8800
7485,4706,6.300,8800
7490,4727,6.000,8800
7495,4749,5.850,8800
7500,4770,5.550,8800
7505,4792,5.250,8800
7510,4813,4.950,8800
7515,4833,4.500,8800
7520,4852,4.200,8800
7525,4869,3.750,8800
7530,4889,3.300,8800
7535,4906,2.700,8800
7540,4926,2.250,8800
7545,4946,1.800,8800
7550,4966,1.350,8800
7555,4984,0.900,8800
7560,5002,0.450,8800
7565,5021,-0.150,8800
7570,5042,-0.600,8800
7575,5061,-1.050,8800
7580,5080,-1.500,8800
7585,5100,-1.950,8800
7590,5119,-2.550,8800
7595,5137,-3.000,8800
7600,5155,-3.450,8800
7605,5174,-3.900,8800
7610,5193,-4.350,8800
7615,5211,-4.650,8800
7620,5231,-5.100,8800
7625,5250,-5.400,8800
7630,5270,-5.700,8800
7635,5287,-6.150,8800
7640,5306,-6.450,8800
7645,5326,-6.750,8800
7650,5344,-6.900,8800
7655,5362,-7.050,8800
7660,5381,-7.200,8800
7665,5398,-7.350,8800
7670,5418,-7.500,8800
7675,5437,-7.500,8800
7680,5458,-7.650,8800
7685,5478,-7.500,8800
7690,5497,-7.500,8800
7695,5517,-7.500,8800
7700,5537,-7.350,8800
7705,5558,-7.350,8800
7710,5577,-7.200,8800
7715,5596,-7.050,8800
7720,5615,-6.750,8800
7725,5636,-6.600,8800
7730,5653,-6.300,8800
7735,5671,-6.000,8800
7740,5690,-5.850,8800
7745,5710,-5.550,8800
7750,5730,-5.250,8800
7755,5749,-4.950,8800
7760,5769,-4.500,8800
7765,5788,-4.050,8800
7770,5809,-3.750,8800
7775,5829,-3.150,8800
7780,5847,-2.700,8800
7785,5865,-2.400,8800
7790,5884,-2.100,8800
7795,5905,-1.500,8800
7800,5927,-1.050,8800
7805,5948,-0.450,8800
7810,5970,0.000,8800
7815,5991,0.450,8800
7820,6011,1.050,8800
7825,6033,1.500,8800
7830,6051,1.950,8800
7835,6070,2.400,8800
7840,6088,2.700,8800
7845,6109,3.150,8800
7850,6130,3.600,8800
7855,6151,4.050,8800
7860,6172,4.500,8800
7865,6193,4.950,8800
7870,6214,5.250,8800
7875,6235,5.550,8800
7880,6256,5.850,8800
7885,6277,6.150,8800
7890,6298,6.450,8800
7895,6320,6.750,8800
7900,6341,7.050,8800
7905,6362,7.200,8800
7910,6384,7.350,8800
7915,6405,7.500,8800
7920,6427,7.650,8800
7925,6448,7.650,8800
7930,6469,7.650,8800
7935,6491,7.800,8800
7940,6511,7.800,8800
7945,6532,7.650,8800
7950,6551,7.500,8800
7955,6570,7.350,8800
7960,6589,7.200,8800
7965,6608,6.900,8800
7970,6627,6.600,8800
7975,6646,6.450,8800
7980,6665,6.150,8800
7985,6684,5.850,8800
7990,6705,5.400,8800
7995,6726,5.100,8800
8000,6744,4.800,8800
8005,6762,4.350,8800
8010,6779,3.900,8800
8015,6798,3.450,8800
8020,6818,3.000,8800
8025,6840,2.550,8800
8030,6858,2.100,8800
8035,6876,1.650,8800
8040,6897,1.050,8800
8045,6916,0.600,8800
8050,6935,0.150,8800
8055,6955,-0.300,8800
8060,6973,-0.750,8800
8065,6993,-1.200,8800
8070,7012,-1.650,8800
8075,7031,-2.100,8800
8080,7048,-2.550,8800
8085,7067,-3.150,8800
8090,7088,-3.600,8800
8095,7109,-3.900,8800
8100,7127,-4.200,8800
8105,7142,-4.650,8800
8110,7159,-5.100,8800
8115,7177,-5.550,8800
8120,7197,-5.850,8800
8125,7219,-6.000,8800
8130,7241,-6.300,8800
8135,7262,-6.450,8800
8140,7283,-6.600,8800
8145,7302,-6.750,8800
8150,7323,-7.050,8800
8155,7341,-7.200,8800
8160,7359,-7.200,8800
8165,7381,-7.350,8800
8170,7402,-7.350,8800
8175,7420,-7.350,8800
8180,7441,-7.350,8800
8185,7458,-7.350,8800
8190,7478,-7.200,8800
8195,7498,-7.050,8800
8200,7517,-7.050,8800
8205,7536,-6.900,8800
8210,7557,-6.600,8800
8215,7578,-6.450,8800
8220,7595,-6.150,8800
8225,7612,-6.000,8800
8230,7630,-5.700,8800
8235,7648,-5.400,8800
8240,7667,-5.100,8800
8245,7688,-4.800,8800
8250,7709,-4.500,8800
8255,7730,-4.050,8800
8260,7751,-3.600,8800
8265,7772,-3.150,8800
8270,7790,-2.700,8800
8275,7811,-2.250,8800
8280,7832,-1.950,8800
8285,7850,-1.500,8800
8290,7869,-1.050,8800
8295,7886,-0.600,8800
8300,7905,-0.150,8800
8305,7923,0.150,8800
8310,7938,0.600,8800
8315,7956,0.900,8800
8320,7974,1.350,8800
8325,7993,1.800,8800
8330,8011,2.100,8800
8335,8030,2.550,8800
8340,8046,2.850,8800
8345,8065,3.150,8800
8350,8083,3.450,8800
8355,8105,3.900,8800
8360,8124,4.200,8800
8365,8144,4.650,8800
8370,8164,4.950,8800
8375,8184,5.100,8800
8380,8203,5.400,8800
8385,8223,5.700,8800
8390,8243,5.850,8800
8395,8263,6.150,8800
8400,8283,6.300,8800
8405,8301,6.300,8800
8410,8320,6.450,8800
8415,8338,6.450,8800
8420,8357,6.450,8800
8425,8375,6.450,8800
8430,8395,6.600,8800
8435,8413,6.450,8800
8440,8431,6.450,8800
8445,8450,6.300,8800
8450,8469,6.150,8800
8455,8487,6.000,8800
8460,8505,5.850,8800
8465,8523,5.700,8800
8470,8542,5.400,8800
8475,8560,5.250,8800
8480,8576,4.950,8800
8485,8594,4.650,8800
8490,8611,4.350,8800
8495,8630,4.050,8800
8500,8648,3.600,8800
8505,8665,3.300,8800
8510,8683,3.000,8800
8515,8698,2.550,8800
8520,8713,2.100,8800
8525,8725,1.650,8800
8530,8736,1.200,8800
8535,8748,0.600,8800
8540,8758,0.000,8800
8545,8767,-0.600,8800
8550,8775,-1.200,8800
8555,8782,-1.800,8800
8560,8788,-2.400,8800
8565,8793,-3.150,8800
8570,8797,-3.750,8800
8575,8799,-4.500,8800
8580,8800,-5.100,8800
8585,8800,-5.850,8800
8590,8800,-6.600,8800
8595,8800,-7.200,8800
8600,8800,-7.950,8800
8605,8800,-8.550,8800
8610,8800,-9.150,8800
8615,8800,-9.750,8800
8620,8800,-10.200,8800
8625,8800,-10.650,8800
8630,8800,-11.100,8800
8635,8800,-11.550,8800
8640,8800,-11.850,8800
8645,8800,-12.150,8800
8650,8800,-12.450,8800
8655,8800,-12.600,8800
8660,8800,-12.750,8800
8665,8800,-12.750,8800
8670,8800,-12.900,8800
8675,8800,-12.900,8800
8680,8800,-12.750,8800
8685,8800,-12.600,8800
8690,8800,-12.450,8800
8695,8800,-12.300,8800
8700,8800,-12.000,8800
8705,8800,-11.700,8800
8710,8800,-11.400,8800
8715,8800,-10.950,8800
8720,8800,-10.650,8800
8725,8800,-10.050,8800
8730,8800,-9.600,8800
8735,8800,-9.000,8800
8740,8800,-8.400,8800
8745,8800,-7.800,8800
8750,8800,-7.200,8800
8755,8800,-6.600,8800
8760,8800,-5.850,8800
8765,8800,-5.100,8800
8770,8800,-4.350,8800
8775,8800,-3.600,8800
8780,8800,-2.850,8800
8785,8800,-2.100,8800
8790,8800,-1.200,8800
8795,8800,-0.450,8800
8800,8800,0.300,8800
8805,8800,1.200,8800
8810,8800,1.950,8800
8815,8800,2.700,8800
8820,8800,3.450,8800
8825,8800,4.200,8800
8830,8800,4.950,8800
8835,8800,5.700,8800
8840,8800,6.300,8800
8845,8800,7.050,8800
8850,8800,7.650,8800
8855,8800,8.250,8800
8860,8800,8.850,8800
8865,8800,9.300,8800
8870,8800,9.900,8800
8875,8800,10.350,8800
8880,8800,10.650,8800
8885,8800,11.100,8800
8890,8800,11.400,8800
8895,8800,11.700,8800
8900,8800,11.850,8800
8905,8800,12.150,8800
8910,8800,12.150,8800
8915,8800,12.300,8800
8920,8800,12.300,8800
8925,8800,12.300,8800
8930,8800,12.300,8800
8935,8800,12.150,8800
8940,8800,12.000,8800
8945,8800,11.700,8800
8950,8800,11.550,8800
8955,8800,11.250,8800
8960,8800,10.800,8800
8965,8800,10.500,8800
8970,8800,10.050,8800
8975,8800,9.600,8800
8980,8800,9.000,8800
8985,8800,8.550,8800
8990,8800,7.950,8800
8995,8800,7.350,8800
9000,8800,6.750,8800
9005,8800,6.000,8800
9010,8800,5.400,8800
9015,8800,4.650,8800
9020,8800,3.900,8800
9025,8800,3.150,8800
9030,8800,2.400,8800
9035,8800,1.650,8800
9040,8800,0.900,8800
9045,8800,0.150,8800
9050,8800,-0.750,8800
9055,8800,-1.500,8800
9060,8800,-2.250,8800
9065,8800,-3.000,8800
9070,8800,-3.750,8800
9075,8800,-4.500,8800
9080,8800,-5.100,8800
9085,8800,-5.850,8800
9090,8800,-6.450,8800
9095,8800,-7.200,8800
9100,8800,-7.800,8800
9105,8800,-8.400,8800
9110,8800,-8.850,8800
9115,8800,-9.450,8800
9120,8800,-9.900,8800
9125,8800,-10.350,8800
9130,8800,-10.650,8800
9135,8800,-11.100,8800
9140,8800,-11.400,8800
9145,8800,-11.550,8800
9150,8800,-11.850,8800
9155,8800,-12.000,8800
9160,8800,-12.150,8800
9165,8800,-12.150,8800
9170,8800,-12.150,8800
9175,8800,-12.150,8800
9180,8800,-12.150,8800
9185,8800,-12.000,8800
9190,8800,-11.850,8800
9195,8800,-11.700,8800
9200,8800,-11.400,8800
9205,8800,-11.100,8800
9210,8800,-10.800,8800
9215,8800,-10.350,8800
9220,8800,-9.900,8800
9225,8800,-9.450,8800
9230,8800,-9.000,8800
9235,8800,-8.400,8800
9240,8800,-7.800,8800
9245,8800,-7.200,8800
9250,8800,-6.600,8800
9255,8800,-6.000,8800
9260,8800,-5.250,8800
9265,8800,-4.650,8800
9270,8800,-3.900,8800
9275,8800,-3.150,8800
9280,8800,-2.400,8800
9285,8800,-1.650,8800
9290,8800,-0.900,8800
9295,8800,-0.150,8800
9300,8800,0.600,8800
9305,8800,1.350,8800
9310,8800,2.100,8800
9315,8800,2.850,8800
9320,8800,3.450,8800
9325,8800,4.200,8800
9330,8800,4.950,8800
9335,8800,5.550,8800
9340,8800,6.150,8800
9345,8800,6.900,8800
9350,8800,7.500,8800
9355,8800,7.950,8800
9360,8800,8.550,8800
9365,8800,9.000,8800
9370,8800,9.450,8800
9375,8800,9.900,8800
9380,8800,10.200,8800
9385,8800,10.650,8800
9390,8800,10.950,8800
9395,8800,11.100,8800
9400,8800,11.400,8800
9405,8800,11.550,8800
9410,8800,11.550,8800
9415,8800,11.700,8800
9420,8800,11.700,8800
9425,8800,11.700,8800
9430,8800,11.550,8800
9435,8800,11.400,8800
9440,8800,11.250,8800
9445,8800,11.100,8800
9450,8800,10.800,8800
9455,8800,10.500,8800
9460,8800,10.200,8800
9465,8800,9.750,8800
9470,8800,9.450,8800
9475,8800,8.850,8800
9480,8800,8.400,8800
9485,8800,7.950,8800
9490,8800,7.350,8800
9495,8800,6.750,8800
9500,8800,6.150,8800
9505,8800,5.550,8800
9510,8800,4.800,8800
9515,8800,4.200,8800
9520,8800,3.450,8800
9525,8800,2.700,8800
9530,8800,2.100,8800
9535,8800,1.350,8800
9540,8800,0.600,8800
9545,8800,-0.150,8800
9550,8800,-0.900,8800
9555,8800,-1.650,8800
9560,8800,-2.400,8800
9565,8800,-3.000,8800
9570,8800,-3.750,8800
9575,8800,-4.500,8800
9580,8800,-5.100,8800
9585,8800,-5.700,8800
9590,8800,-6.450,8800
9595,8800,-7.050,8800
9600,8800,-7.500,8800
9605,8800,-8.100,8800
9610,8800,-8.550,8800
9615,8800,-9.000,8800
9620,8800,-9.450,8800
9625,8800,-9.900,8800
9630,8800,-10.200,8800
9635,8800,-10.500,8800
9640,8800,-10.800,8800
9645,8800,-11.100,8800
9650,8800,-11.250,8800
9655,8800,-11.400,8800
9660,8800,-11.550,8800
9665,8800,-11.550,8800
9670,8800,-11.550,8800
9675,8800,-11.550,8800
9680,8800,-11.400,8800
9685,8800,-11.400,8800
9690,8800,-11.100,8800
9695,8800,-10.950,8800
9700,8800,-10.650,8800
9705,8800,-10.350,8800
9710,8800,-10.050,8800
9715,8800,-9.750,8800
9720,8800,-9.300,8800
9725,8800,-8.850,8800
9730,8800,-8.400,8800
9735,8800,-7.800,8800
9740,8800,-7.200,8800
9745,8800,-6.750,8800
9750,8800,-6.150,8800
9755,8800,-5.400,8800
9760,8800,-4.800,8800
9765,8800,-4.200,8800
9770,8800,-3.450,8800
9775,8800,-2.700,8800
9780,8800,-2.100,8800
9785,8800,-1.350,8800
9790,8800,-0.600,8800
9795,8800,0.000,8800
9800,8800,0.750,8800
9805,8800,1.500,8800
9810,8800,2.250,8800
9815,8800,2.850,8800
9820,8800,3.600,8800
9825,8800,4.200,8800
9830,8800,4.950,8800
9835,8800,5.550,8800
9840,8800,6.150,8800
9845,8800,6.750,8800
9850,8800,7.200,8800
9855,8800,7.800,8800
9860,8800,8.250,8800
9865,8800,8.700,8800
9870,8800,9.150,8800
9875,8800,9.450,8800
9880,8800,9.900,8800
9885,8800,10.200,8800
9890,8800,10.350,8800
9895,8800,10.650,8800
9900,8800,10.800,8800
9905,8800,10.950,8800
9910,8800,10.950,8800
9915,8800,11.100,8800
9920,8800,11.100,8800
9925,8800,10.950,8800
9930,8800,10.950,8800
9935,8800,10.800,8800
9940,8800,10.650,8800
9945,8800,10.350,8800
9950,8800,10.200,8800
9955,8800,9.900,8800
9960,8800,9.450,8800
9965,8800,9.150,8800
9970,8800,8.700,8800
9975,8800,8.250,8800
9980,8800,7.800,8800
9985,8800,7.200,8800
9990,8800,6.750,8800
9995,8800,6.150,8800
10000,8800,5.550,8800
10005,8800,4.950,8800
10010,8800,4.350,8800
10015,8800,3.600,8800
10020,8800,3.000,8800
10025,8800,2.400,8800
10030,8800,1.650,8800
10035,8800,0.900,8800
10040,8800,0.300,8800
10045,8800,-0.450,8800
10050,8800,-1.200,8800
10055,8800,-1.800,8800
10060,8800,-2.550,8800
10065,8800,-3.150,8800
10070,8800,-3.900,8800
10075,8800,-4.500,8800
10080,8800,-5.100,8800
10085,8800,-5.700,8800
10090,8800,-6.300,8800
10095,8800,-6.900,8800
10100,8800,-7.350,8800
10105,8800,-7.800,8800
10110,8800,-8.400,8800
10115,8800,-8.700,8800
10120,8800,-9.150,8800
10125,8800,-9.600,8800
10130,8800,-9.900,8800
10135,8800,-10.200,8800
10140,8800,-10.350,8800
10145,8800,-10.650,8800
10150,8800,-10.800,8800
10155,8800,-10.800,8800
10160,8800,-10.950,8800
10165,8800,-10.950,8800
10170,8800,-10.950,8800
10175,8800,-10.950,8800
10180,8800,-10.800,8800
10185,8800,-10.650,8800
10190,8800,-10.500,8800
10195,8800,-10.350,8800
10200,8800,-10.050,8800
