time_ms,position_step,position_deg,target_step
6130,-3182,-0.600,-5200
6135,-3193,-0.900,-5200
6140,-3203,-0.900,-5200
6145,-3211,-0.600,-5200
6150,-3224,-0.450,-5200
6155,-3245,-0.450,-5200
6160,-3261,-0.750,-5200
6165,-3276,-0.900,-5200
6170,-3292,-0.900,-5200
6175,-3306,-0.900,-5200
6180,-3319,-0.750,-5200
6185,-3337,-0.750,-5200
6190,-3350,-0.900,-5200
6195,-3358,-0.900,-5200
6200,-3378,-0.750,-5200
6205,-3398,-0.750,-5200
6210,-3414,-0.900,-5200
6215,-3434,-1.050,-5200
6220,-3446,-1.050,-5200
6225,-3459,-0.900,-5200
6230,-3471,-0.900,-5200
6235,-3482,-0.750,-5200
6240,-3495,-0.600,-5200
6245,-3507,-0.450,-5200
6250,-3523,-0.450,-5200
6255,-3536,-0.450,-5200
6260,-3549,-0.450,-5200
6265,-3561,-0.450,-5200
6270,-3570,-0.300,-5200
6275,-3581,0.000,-5200
6280,-3598,0.150,-5200
6285,-3611,0.000,-5200
6290,-3623,0.150,-5200
6295,-3635,0.300,-5200
6300,-3652,0.450,-5200
6305,-3663,0.450,-5200
6310,-3679,0.450,-5200
6315,-3699,0.450,-5200
6320,-3712,0.450,-5200
6325,-3731,0.450,-5200
6330,-3749,0.450,-5200
6335,-3764,0.300,-5200
6340,-3776,0.300,-5200
6345,-3793,0.450,-5200
6350,-3814,0.600,-5200
6355,-3835,0.300,-5200
6360,-3853,0.150,-5200
6365,-3873,0.150,-5200
6370,-3884,0.150,-5200
6375,-3905,0.150,-5200
6380,-3926,0.000,-5200
6385,-3947,-0.150,-5200
6390,-3969,-0.300,-5200
6395,-3987,-0.300,-5200
6400,-4009,-0.300,-5200
6405,-4024,-0.450,-5200
6410,-4044,-0.450,-5200
6415,-4060,-0.450,-5200
6420,-4078,-0.450,-5200
6425,-4097,-0.600,-5200
6430,-4117,-0.600,-5200
6435,-4132,-0.600,-5200
6440,-4141,-0.600,-5200
6445,-4152,-0.450,-5200
6450,-4167,-0.150,-5200
6455,-4179,0.000,-5200
6460,-4187,0.000,-5200
6465,-4196,0.300,-5200
6470,-4208,0.450,-5200
6475,-4227,0.450,-5200
6480,-4247,0.450,-5200
6485,-4259,0.300,-5200
6490,-4278,0.450,-5200
6495,-4289,0.450,-5200
6500,-4304,0.600,-5200
6505,-4315,0.750,-5200
6510,-4331,0.750,-5200
6515,-4341,0.900,-5200
6520,-4356,0.900,-5200
6525,-4369,0.900,-5200
6530,-4382,1.050,-5200
6535,-4393,1.200,-5200
6540,-4403,1.200,-5200
6545,-4419,1.350,-5200
6550,-4436,1.500,-5200
6555,-4454,1.350,-5200
6560,-4467,1.200,-5200
6565,-4478,1.200,-5200
6570,-4496,1.350,-5200
6575,-4516,1.200,-5200
6580,-4530,1.050,-5200
6585,-4545,1.050,-5200
6590,-4557,1.200,-5200
6595,-4570,1.050,-5200
6600,-4585,1.050,-5200
6605,-4600,1.050,-5200
6610,-4611,1.050,-5200
6615,-4626,0.900,-5200
6620,-4639,1.050,-5200
6625,-4653,1.050,-5200
6630,-4666,0.900,-5200
6635,-4681,0.900,-5200
6640,-4694,0.900,-5200
6645,-4710,0.750,-5200
6650,-4725,0.600,-5200
6655,-4739,0.450,-5200
6660,-4750,0.450,-5200
6665,-4761,0.600,-5200
6670,-4778,0.600,-5200
6675,-4791,0.600,-5200
6680,-4805,0.450,-5200
6685,-4821,0.300,-5200
6690,-4836,0.150,-5200
6695,-4852,0.150,-5200
6700,-4870,0.000,-5200
6705,-4887,-0.150,-5200
6710,-4895,-0.300,-5200
6715,-4906,-0.300,-5200
6720,-4914,-0.150,-5200
6725,-4931,0.000,-5200
6730,-4948,-0.150,-5200
6735,-4960,-0.450,-5200
6740,-4968,-0.450,-5200
6745,-4981,-0.300,-5200
6750,-4994,-0.300,-5200
6755,-5002,-0.300,-5200
6760,-5017,-0.150,-5200
6765,-5023,-0.150,-5200
6770,-5028,-0.150,-5200
6775,-5039,0.000,-5200
6780,-5050,0.150,-5200
6785,-5063,0.150,-5200
6790,-5079,0.000,-5200
6795,-5093,-0.150,-5200
6800,-5105,-0.150,-5200
6805,-5118,-0.150,-5200
6810,-5130,-0.150,-5200
6815,-5142,-0.150,-5200
6820,-5153,-0.150,-5200
6825,-5157,-0.150,-5200
6830,-5165,0.150,-5200
6835,-5172,0.150,-5200
6840,-5177,0.300,-5200
6845,-5182,0.450,-5200
6850,-5188,0.750,-5200
6855,-5192,0.750,-5200
6860,-5195,0.900,-5200
6865,-5197,1.200,-5200
6870,-5199,1.350,-5200
6875,-5200,1.500,-5200
6880,-5200,1.800,-5200
6885,-5200,2.100,-5200
6890,-5200,2.250,-5200
6895,-5200,2.550,-5200
6900,-5200,2.700,-5200
6905,-5200,3.000,-5200
6910,-5200,3.150,-5200
6915,-5200,3.300,-5200
6920,-5200,3.450,-5200
6925,-5200,3.600,-5200
6930,-5200,3.750,-5200
6935,-5200,3.900,-5200
6940,-5200,4.050,-5200
6945,-5200,4.050,-5200
6950,-5200,4.200,-5200
6955,-5200,4.200,-5200
6960,-5200,4.200,-5200
6965,-5200,4.200,-5200
6970,-5200,4.200,-5200
6975,-5200,4.200,-5200
6980,-5200,4.200,-5200
6985,-5200,4.200,-5200
6990,-5200,4.200,-5200
6995,-5200,4.050,-5200
7000,-5200,3.900,-5200
7005,-5200,3.900,-5200
7010,-5200,3.750,-5200
7015,-5200,3.600,-5200
7020,-5200,3.450,-5200
7025,-5200,3.300,-5200
7030,-5200,3.150,-5200
7035,-5200,2.850,-5200
7040,-5200,2.700,-5200
7045,-5200,2.550,-5200
7050,-5200,2.250,-5200
7055,-5200,2.100,-5200
7060,-5200,1.800,-5200
7065,-5200,1.650,-5200
7070,-5200,1.350,-5200
7075,-5200,1.050,-5200
7080,-5200,0.900,-5200
7085,-5200,0.600,-5200
7090,-5200,0.300,-5200
7095,-5200,0.150,-5200
7100,-5200,-0.150,-5200
7105,-5200,-0.450,-5200
7110,-5200,-0.750,-5200
7115,-5200,-0.900,-5200
7120,-5200,-1.200,-5200
7125,-5200,-1.350,-5200
7130,-5200,-1.650,-5200
7135,-5200,-1.950,-5200
7140,-5200,-2.100,-5200
7145,-5200,-2.250,-5200
7150,-5200,-2.550,-5200
7155,-5200,-2.700,-5200
7160,-5200,-2.850,-5200
7165,-5200,-3.000,-5200
7170,-5200,-3.150,-5200
7175,-5200,-3.300,-5200
7180,-5200,-3.450,-5200
7185,-5200,-3.600,-5200
7190,-5200,-3.600,-5200
7195,-5200,-3.750,-5200
7200,-5200,-3.750,-5200
7205,-5200,-3.750,-5200
7210,-5200,-3.900,-5200
7215,-5200,-3.900,-5200
7220,-5200,-3.900,-5200
7225,-5200,-3.900,-5200
7230,-5200,-3.750,-5200
7235,-5200,-3.750,-5200
7240,-5200,-3.750,-5200
7245,-5200,-3.600,-5200
7250,-5200,-3.600,-5200
7255,-5200,-3.450,-5200
7260,-5200,-3.300,-5200
7265,-5200,-3.150,-5200
7270,-5200,-3.000,-5200
7275,-5200,-2.850,-5200
7280,-5200,-2.700,-5200
7285,-5200,-2.550,-5200
7290,-5200,-2.400,-5200
7295,-5200,-2.100,-5200
7300,-5200,-1.950,-5200
7305,-5200,-1.650,-5200
7310,-5200,-1.500,-5200
7315,-5200,-1.200,-5200
7320,-5200,-1.050,-5200
7325,-5200,-0.750,-5200
7330,-5200,-0.600,-5200
7335,-5200,-0.300,-5200
7340,-5200,-0.150,-5200
7345,-5200,0.150,-5200
7350,-5200,0.450,-5200
7355,-5200,0.600,-5200
7360,-5200,0.900,-5200
7365,-5200,1.050,-5200
7370,-5200,1.350,-5200
7375,-5200,1.500,-5200
7380,-5200,1.800,-5200
7385,-5200,1.950,-5200
7390,-5200,2.100,-5200
7395,-5200,2.400,-5200
7400,-5200,2.550,-5200
7405,-5200,2.700,-5200
7410,-5200,2.850,-5200
7415,-5200,3.000,-5200
7420,-5200,3.150,-5200
7425,-5200,3.300,-5200
7430,-5200,3.300,-5200
7435,-5200,3.450,-5200
7440,-5200,3.600,-5200
7445,-5200,3.600,-5200
7450,-5200,3.600,-5200
7455,-5200,3.750,-5200
7460,-5200,3.750,-5200
7465,-5200,3.750,-5200
7470,-5200,3.750,-5200
7475,-5200,3.750,-5200
7480,-5200,3.600,-5200
7485,-5200,3.600,-5200
7490,-5200,3.600,-5200
7495,-5200,3.450,-5200
7500,-5200,3.450,-5200
7505,-5200,3.300,-5200
7510,-5200,3.150,-5200
7515,-5200,3.000,-5200
7520,-5200,2.850,-5200
7525,-5200,2.700,-5200
7530,-5200,2.550,-5200
7535,-5200,2.400,-5200
7540,-5200,2.250,-5200
7545,-5200,2.100,-5200
7550,-5200,1.800,-5200
7555,-5200,1.650,-5200
7560,-5200,1.500,-5200
7565,-5200,1.200,-5200
7570,-5200,1.050,-5200
7575,-5200,0.750,-5200
7580,-5200,0.600,-5200
7585,-5200,0.300,-5200
7590,-5200,0.150,-5200
7595,-5200,-0.150,-5200
7600,-5200,-0.300,-5200
7605,-5200,-0.600,-5200
7610,-5200,-0.750,-5200
7615,-5200,-0.900,-5200
7620,-5200,-1.200,-5200
7625,-5200,-1.350,-5200
7630,-5200,-1.500,-5200
7635,-5200,-1.800,-5200
7640,-5200,-1.950,-5200
7645,-5200,-2.100,-5200
7650,-5200,-2.250,-5200
7655,-5200,-2.400,-5200
7660,-5200,-2.550,-5200
7665,-5200,-2.700,-5200
7670,-5200,-2.850,-5200
7675,-5200,-3.000,-5200
7680,-5200,-3.000,-5200
7685,-5200,-3.150,-5200
7690,-5200,-3.150,-5200
7695,-5200,-3.300,-5200
7700,-5200,-3.300,-5200
7705,-5200,-3.300,-5200
7710,-5200,-3.300,-5200
7715,-5200,-3.300,-5200
7720,-5200,-3.300,-5200
7725,-5200,-3.300,-5200
7730,-5200,-3.300,-5200
7735,-5200,-3.150,-5200
7740,-5200,-3.150,-5200
7745,-5200,-3.000,-5200
7750,-5200,-3.000,-5200
7755,-5200,-2.850,-5200
7760,-5200,-2.700,-5200
7765,-5200,-2.700,-5200
7770,-5200,-2.550,-5200
7775,-5200,-2.400,-5200
7780,-5200,-2.250,-5200
7785,-5200,-2.100,-5200
7790,-5200,-1.950,-5200
7795,-5200,-1.650,-5200
7800,-5200,-1.500,-5200
7805,-5200,-1.350,-5200
7810,-5200,-1.200,-5200
7815,-5200,-0.900,-5200
7820,-5200,-0.750,-5200
7825,-5200,-0.600,-5200
7830,-5200,-0.300,-5200
7835,-5200,-0.150,-5200
7840,-5200,0.150,-5200
7845,-5200,0.300,-5200
7850,-5200,0.450,-5200
7855,-5200,0.750,-5200
7860,-5200,0.900,-5200
7865,-5200,1.050,-5200
7870,-5200,1.350,-5200
7875,-5200,1.500,-5200
7880,-5200,1.650,-5200
7885,-5200,1.800,-5200
7890,-5200,1.950,-5200
7895,-5200,2.100,-5200
7900,-5200,2.250,-5200
7905,-5200,2.400,-5200
7910,-5200,2.550,-5200
7915,-5200,2.700,-5200
7920,-5200,2.850,-5200
7925,-5200,2.850,-5200
7930,-5200,3.000,-5200
7935,-5200,3.000,-5200
7940,-5200,3.150,-5200
7945,-5200,3.150,-5200
7950,-5200,3.150,-5200
7955,-5200,3.150,-5200
7960,-5200,3.150,-5200
7965,-5200,3.150,-5200
7970,-5200,3.150,-5200
7975,-5200,3.150,-5200
7980,-5200,3.150,-5200
7985,-5200,3.000,-5200
7990,-5200,3.000,-5200
7995,-5200,3.000,-5200
8000,-5200,2.850,-5200
8005,-5200,2.700,-5200
8010,-5200,2.700,-5200
8015,-5200,2.550,-5200
8020,-5200,2.400,-5200
8025,-5200,2.250,-5200
8030,-5200,2.100,-5200
8035,-5200,1.950,-5200
8040,-5200,1.800,-5200
8045,-5200,1.650,-5200
8050,-5200,1.500,-5200
8055,-5200,1.350,-5200
8060,-5200,1.050,-5200
8065,-5200,0.900,-5200
8070,-5200,0.750,-5200
8075,-5200,0.600,-5200
8080,-5200,0.300,-5200
8085,-5200,0.150,-5200
8090,-5200,0.000,-5200
8095,-5200,-0.150,-5200
8100,-5200,-0.450,-5200
8105,-5200,-0.600,-5200
8110,-5200,-0.750,-5200
8115,-5200,-0.900,-5200
8120,-5200,-1.050,-5200
8125,-5200,-1.200,-5200
8130,-5200,-1.500,-5200
8135,-5200,-1.650,-5200
8140,-5200,-1.800,-5200
8145,-5200,-1.950,-5200
8150,-5200,-1.950,-5200
8155,-5200,-2.100,-5200
8160,-5200,-2.250,-5200
8165,-5200,-2.400,-5200
8170,-5200,-2.400,-5200
8175,-5200,-2.550,-5200
8180,-5200,-2.550,-5200
8185,-5200,-2.700,-5200
8190,-5200,-2.700,-5200
8195,-5200,-2.700,-5200
8200,-5200,-2.850,-5200
8205,-5200,-2.850,-5200
8210,-5200,-2.850,-5200
8215,-5200,-2.850,-5200
8220,-5200,-2.850,-5200
8225,-5200,-2.700,-5200
8230,-5200,-2.700,-5200
8235,-5200,-2.700,-5200
8240,-5200,-2.550,-5200
8245,-5200,-2.550,-5200
8250,-5200,-2.400,-5200
8255,-5200,-2.400,-5200
8260,-5200,-2.250,-5200
8265,-5200,-2.100,-5200
8270,-5200,-2.100,-5200
8275,-5200,-1.950,-5200
8280,-5200,-1.800,-5200
8285,-5200,-1.650,-5200
8290,-5200,-1.500,-5200
8295,-5200,-1.350,-5200
8300,-5200,-1.200,-5200
8305,-5200,-1.050,-5200
8310,-5200,-0.900,-5200
8315,-5200,-0.750,-5200
8320,-5200,-0.450,-5200
8325,-5200,-0.300,-5200
8330,-5200,-0.150,-5200
8335,-5200,0.000,-5200
8340,-5200,0.150,-5200
8345,-5200,0.300,-5200
8350,-5200,0.600,-5200
8355,-5200,0.750,-5200
8360,-5200,0.900,-5200
8365,-5200,1.050,-5200
8370,-5200,1.200,-5200
8375,-5200,1.350,-5200
8380,-5200,1.500,-5200
8385,-5200,1.650,-5200
8390,-5200,1.800,-5200
8395,-5200,1.950,-5200
8400,-5200,1.950,-5200
8405,-5200,2.100,-5200
8410,-5200,2.250,-5200
8415,-5200,2.250,-5200
8420,-5200,2.400,-5200
8425,-5200,2.400,-5200
8430,-5200,2.550,-5200
8435,-5200,2.550,-5200
8440,-5200,2.550,-5200
8445,-5200,2.700,-5200
8450,-5200,2.700,-5200
8455,-5200,2.700,-5200
8460,-5200,2.700,-5200
8465,-5200,2.700,-5200
8470,-5200,2.700,-5200
8475,-5200,2.550,-5200
8480,-5200,2.550,-5200
8485,-5200,2.550,-5200
8490,-5200,2.400,-5200
8495,-5200,2.400,-5200
8500,-5200,2.250,-5200
8505,-5200,2.250,-5200
8510,-5200,2.100,-5200
8515,-5200,2.100,-5200
8520,-5200,1.950,-5200
8525,-5200,1.800,-5200
8530,-5200,1.650,-5200
8535,-5200,1.500,-5200
8540,-5200,1.350,-5200
8545,-5200,1.350,-5200
8550,-5200,1.200,-5200
8555,-5200,1.050,-5200
8560,-5200,0.900,-5200
8565,-5200,0.750,-5200
8570,-5200,0.600,-5200
8575,-5200,0.300,-5200
8580,-5200,0.150,-5200
8585,-5200,0.000,-5200
8590,-5200,-0.150,-5200
8595,-5200,-0.300,-5200
8600,-5200,-0.450,-5200
8605,-5200,-0.600,-5200
8610,-5200,-0.750,-5200
8615,-5200,-0.900,-5200
8620,-5200,-1.050,-5200
8625,-5200,-1.200,-5200
8630,-5200,-1.200,-5200
8635,-5200,-1.350,-5200
8640,-5200,-1.500,-5200
8645,-5200,-1.650,-5200
8650,-5200,-1.650,-5200
8655,-5200,-1.800,-5200
8660,-5200,-1.950,-5200
8665,-5200,-1.950,-5200
8670,-5200,-2.100,-5200
8675,-5200,-2.100,-5200
8680,-5200,-2.100,-5200
8685,-5200,-2.250,-5200
8690,-5200,-2.250,-5200
8695,-5200,-2.250,-5200
8700,-5200,-2.250,-5200
8705,-5200,-2.250,-5200
8710,-5200,-2.250,-5200
8715,-5200,-2.250,-5200
8720,-5200,-2.250,-5200
8725,-5200,-2.250,-5200
8730,-5200,-2.250,-5200
8735,-5200,-2.100,-5200
8740,-5200,-2.100,-5200
8745,-5200,-1.950,-5200
8750,-5200,-1.950,-5200
8755,-5200,-1.800,-5200
8760,-5200,-1.800,-5200
8765,-5200,-1.650,-5200
8770,-5200,-1.500,-5200
8775,-5200,-1.500,-5200
8780,-5200,-1.350,-5200
8785,-5200,-1.200,-5200
8790,-5200,-1.050,-5200
8795,-5200,-1.050,-5200
8800,-5200,-0.900,-5200
8805,-5200,-0.750,-5200
8810,-5200,-0.600,-5200
8815,-5200,-0.450,-5200
8820,-5200,-0.300,-5200
8825,-5200,-0.150,-5200
8830,-5200,0.000,-5200
8835,-5200,0.150,-5200
8840,-5200,0.300,-5200
8845,-5200,0.450,-5200
8850,-5200,0.600,-5200
8855,-5200,0.750,-5200
8860,-5200,0.750,-5200
8865,-5200,0.900,-5200
8870,-5200,1.050,-5200
8875,-5200,1.200,-5200
8880,-5200,1.350,-5200
8885,-5200,1.350,-5200
8890,-5200,1.500,-5200
8895,-5200,1.650,-5200
8900,-5200,1.650,-5200
8905,-5200,1.800,-5200
8910,-5200,1.800,-5200
8915,-5200,1.950,-5200
8920,-5200,1.950,-5200
8925,-5200,2.100,-5200
8930,-5200,2.100,-5200
8935,-5200,2.100,-5200
8940,-5200,2.100,-5200
8945,-5200,2.100,-5200
8950,-5200,2.100,-5200
8955,-5200,2.100,-5200
8960,-5200,2.100,-5200
8965,-5200,2.100,-5200
8970,-5200,2.100,-5200
8975,-5200,2.100,-5200
8980,-5200,2.100,-5200
8985,-5200,1.950,-5200
8990,-5200,1.950,-5200
8995,-5200,1.950,-5200
9000,-5200,1.800,-5200
9005,-5200,1.800,-5200
9010,-5200,1.650,-5200
9015,-5200,1.500,-5200
9020,-5200,1.500,-5200
9025,-5200,1.350,-5200
9030,-5200,1.200,-5200
9035,-5200,1.200,-5200
9040,-5200,1.050,-5200
9045,-5200,0.900,-5200
9050,-5200,0.750,-5200
9055,-5200,0.750,-5200
9060,-5200,0.600,-5200
9065,-5200,0.450,-5200
9070,-5200,0.300,-5200
9075,-5200,0.150,-5200
9080,-5200,0.150,-5200
9085,-5200,0.000,-5200
9090,-5200,-0.150,-5200
9095,-5200,-0.300,-5200
9100,-5200,-0.450,-5200
9105,-5200,-0.450,-5200
9110,-5200,-0.600,-5200
9115,-5200,-0.750,-5200
9120,-5200,-0.900,-5200
9125,-5200,-0.900,-5200
9130,-5200,-1.050,-5200
9135,-5200,-1.200,-5200
9140,-5200,-1.200,-5200
9145,-5200,-1.350,-5200
9150,-5200,-1.350,-5200
9155,-5200,-1.500,-5200
9160,-5200,-1.500,-5200
9165,-5200,-1.650,-5200
9170,-5200,-1.650,-5200
9175,-5200,-1.650,-5200
9180,-5200,-1.650,-5200
9185,-5200,-1.800,-5200
9190,-5200,-1.800,-5200
9195,-5200,-1.800,-5200
9200,-5200,-1.800,-5200
9205,-5200,-1.800,-5200
9210,-5200,-1.800,-5200
9215,-5200,-1.800,-5200
9220,-5200,-1.800,-5200
9225,-5200,-1.650,-5200
9230,-5200,-1.650,-5200
9235,-5200,-1.650,-5200
9240,-5200,-1.500,-5200
9245,-5200,-1.500,-5200
9250,-5200,-1.500,-5200
9255,-5200,-1.350,-5200
9260,-5200,-1.350,-5200
9265,-5200,-1.200,-5200
9270,-5200,-1.200,-5200
9275,-5200,-1.050,-5200
9280,-5200,-0.900,-5200
9285,-5200,-0.900,-5200
9290,-5200,-0.750,-5200
9295,-5200,-0.600,-5200
9300,-5200,-0.600,-5200
9305,-5200,-0.450,-5200
9310,-5200,-0.300,-5200
9315,-5200,-0.300,-5200
9320,-5200,-0.150,-5200
9325,-5200,0.000,-5200
9330,-5200,0.150,-5200
9335,-5200,0.150,-5200
9340,-5200,0.300,-5200
9345,-5200,0.450,-5200
9350,-5200,0.450,-5200
9355,-5200,0.600,-5200
9360,-5200,0.750,-5200
9365,-5200,0.750,-5200
9370,-5200,0.900,-5200
9375,-5200,1.050,-5200
9380,-5200,1.050,-5200
9385,-5200,1.200,-5200
9390,-5200,1.200,-5200
9395,-5200,1.350,-5200
9400,-5200,1.350,-5200
9405,-5200,1.500,-5200
9410,-5200,1.500,-5200
9415,-5200,1.500,-5200
9420,-5200,1.500,-5200
9425,-5200,1.650,-5200
9430,-5200,1.650,-5200
9435,-5200,1.650,-5200
9440,-5200,1.650,-5200
9445,-5200,1.650,-5200
9450,-5200,1.650,-5200
9455,-5200,1.650,-5200
9460,-5200,1.650,-5200
9465,-5200,1.650,-5200
9470,-5200,1.650,-5200
9475,-5200,1.650,-5200
9480,-5200,1.500,-5200
9485,-5200,1.500,-5200
9490,-5200,1.500,-5200
9495,-5200,1.350,-5200
9500,-5200,1.350,-5200
9505,-5200,1.350,-5200
9510,-5200,1.200,-5200
9515,-5200,1.200,-5200
9520,-5200,1.050,-5200
9525,-5200,1.050,-5200
9530,-5200,0.900,-5200
9535,-5200,0.750,-5200
