time_ms,position_step,position_deg,target_step
5610,-2462,-4.350,-4800
5615,-2484,-4.650,-4800
5620,-2506,-4.950,-4800
5625,-2529,-5.100,-4800
5630,-2551,-5.400,-4800
5635,-2571,-5.550,-4800
5640,-2593,-5.700,-4800
5645,-2616,-5.850,-4800
5650,-2639,-6.000,-4800
5655,-2662,-6.150,-4800
5660,-2684,-6.150,-4800
5665,-2707,-6.150,-4800
5670,-2730,-6.300,-4800
5675,-2752,-6.150,-4800
5680,-2775,-6.300,-4800
5685,-2797,-6.300,-4800
5690,-2819,-6.150,-4800
5695,-2840,-6.000,-4800
5700,-2859,-5.850,-4800
5705,-2880,-5.400,-4800
5710,-2901,-5.250,-4800
5715,-2923,-5.250,-4800
5720,-2946,-4.950,-4800
5725,-2969,-4.650,-4800
5730,-2993,-4.500,-4800
5735,-3016,-4.200,-4800
5740,-3037,-4.050,-4800
5745,-3060,-3.600,-4800
5750,-3082,-3.300,-4800
5755,-3103,-3.000,-4800
5760,-3124,-2.550,-4800
5765,-3146,-2.250,-4800
5770,-3167,-1.800,-4800
5775,-3190,-1.500,-4800
5780,-3212,-1.200,-4800
5785,-3234,-0.900,-4800
5790,-3254,-0.450,-4800
5795,-3274,0.000,-4800
5800,-3297,0.450,-4800
5805,-3320,0.750,-4800
5810,-3341,1.200,-4800
5815,-3362,1.500,-4800
5820,-3382,1.950,-4800
5825,-3402,2.400,-4800
5830,-3425,2.700,-4800
5835,-3447,3.000,-4800
5840,-3469,3.450,-4800
5845,-3492,3.600,-4800
5850,-3515,3.900,-4800
5855,-3536,4.200,-4800
5860,-3558,4.500,-4800
5865,-3579,4.800,-4800
5870,-3602,4.950,-4800
5875,-3625,5.250,-4800
5880,-3648,5.400,-4800
5885,-3671,5.400,-4800
5890,-3693,5.550,-4800
5895,-3715,5.700,-4800
5900,-3736,5.850,-4800
5905,-3758,6.000,-4800
5910,-3779,6.000,-4800
5915,-3800,6.000,-4800
5920,-3821,6.150,-4800
5925,-3843,6.150,-4800
5930,-3864,6.000,-4800
5935,-3886,6.000,-4800
5940,-3907,6.000,-4800
5945,-3930,5.850,-4800
5950,-3953,5.700,-4800
5955,-3976,5.550,-4800
5960,-3998,5.400,-4800
5965,-4019,5.100,-4800
5970,-4040,4.950,-4800
5975,-4061,4.800,-4800
5980,-4083,4.500,-4800
5985,-4105,4.200,-4800
5990,-4126,4.050,-4800
5995,-4148,3.750,-4800
6000,-4169,3.300,-4800
6005,-4189,3.150,-4800
6010,-4209,2.850,-4800
6015,-4230,2.400,-4800
6020,-4253,2.100,-4800
6025,-4276,1.650,-4800
6030,-4299,1.200,-4800
6035,-4322,0.900,-4800
6040,-4344,0.600,-4800
6045,-4365,0.150,-4800
6050,-4389,-0.300,-4800
6055,-4410,-0.750,-4800
6060,-4431,-1.050,-4800
6065,-4451,-1.200,-4800
6070,-4472,-1.650,-4800
6075,-4494,-1.950,-4800
6080,-4516,-2.400,-4800
6085,-4537,-2.700,-4800
6090,-4560,-3.000,-4800
6095,-4582,-3.300,-4800
6100,-4603,-3.600,-4800
6105,-4623,-3.900,-4800
6110,-4641,-4.050,-4800
6115,-4658,-4.200,-4800
6120,-4675,-4.350,-4800
6125,-4690,-4.350,-4800
6130,-4705,-4.500,-4800
6135,-4719,-4.500,-4800
6140,-4732,-4.350,-4800
6145,-4744,-4.350,-4800
6150,-4755,-4.200,-4800
6155,-4764,-4.050,-4800
6160,-4772,-3.900,-4800
6165,-4779,-3.600,-4800
6170,-4785,-3.300,-4800
6175,-4790,-3.000,-4800
6180,-4794,-2.550,-4800
6185,-4797,-2.100,-4800
6190,-4799,-1.800,-4800
6195,-4800,-1.350,-4800
6200,-4800,-0.900,-4800
6205,-4800,-0.300,-4800
6210,-4800,0.150,-4800
6215,-4800,0.750,-4800
6220,-4800,1.200,-4800
6225,-4800,1.650,-4800
6230,-4800,2.250,-4800
6235,-4800,2.700,-4800
6240,-4800,3.150,-4800
6245,-4800,3.600,-4800
6250,-4800,4.050,-4800
6255,-4800,4.500,-4800
6260,-4800,4.950,-4800
6265,-4800,5.250,-4800
6270,-4800,5.700,-4800
6275,-4800,6.000,-4800
6280,-4800,6.300,-4800
6285,-4800,6.600,-4800
6290,-4800,6.900,-4800
6295,-4800,7.200,-4800
6300,-4800,7.350,-4800
6305,-4800,7.500,-4800
6310,-4800,7.800,-4800
6315,-4800,7.800,-4800
6320,-4800,7.950,-4800
6325,-4800,7.950,-4800
6330,-4800,8.100,-4800
6335,-4800,8.100,-4800
6340,-4800,7.950,-4800
6345,-4800,7.950,-4800
6350,-4800,7.800,-4800
6355,-4800,7.650,-4800
6360,-4800,7.500,-4800
6365,-4800,7.350,-4800
6370,-4800,7.200,-4800
6375,-4800,6.900,-4800
6380,-4800,6.600,-4800
6385,-4800,6.300,-4800
6390,-4800,6.000,-4800
6395,-4800,5.700,-4800
6400,-4800,5.400,-4800
6405,-4800,4.950,-4800
6410,-4800,4.500,-4800
6415,-4800,4.200,-4800
6420,-4800,3.750,-4800
6425,-4800,3.300,-4800
6430,-4800,2.850,-4800
6435,-4800,2.400,-4800
6440,-4800,1.800,-4800
6445,-4800,1.350,-4800
6450,-4800,0.900,-4800
6455,-4800,0.450,-4800
6460,-4800,-0.150,-4800
6465,-4800,-0.600,-4800
6470,-4800,-1.050,-4800
6475,-4800,-1.500,-4800
6480,-4800,-2.100,-4800
6485,-4800,-2.550,-4800
6490,-4800,-3.000,-4800
6495,-4800,-3.450,-4800
6500,-4800,-3.750,-4800
6505,-4800,-4.200,-4800
6510,-4800,-4.650,-4800
6515,-4800,-4.950,-4800
6520,-4800,-5.400,-4800
6525,-4800,-5.700,-4800
6530,-4800,-6.000,-4800
6535,-4800,-6.300,-4800
6540,-4800,-6.450,-4800
6545,-4800,-6.750,-4800
6550,-4800,-6.900,-4800
6555,-4800,-7.050,-4800
6560,-4800,-7.200,-4800
6565,-4800,-7.350,-4800
6570,-4800,-7.350,-4800
6575,-4800,-7.500,-4800
6580,-4800,-7.500,-4800
6585,-4800,-7.500,-4800
6590,-4800,-7.500,-4800
6595,-4800,-7.350,-4800
6600,-4800,-7.200,-4800
6605,-4800,-7.200,-4800
6610,-4800,-7.050,-4800
6615,-4800,-6.750,-4800
6620,-4800,-6.600,-4800
6625,-4800,-6.300,-4800
6630,-4800,-6.150,-4800
6635,-4800,-5.850,-4800
6640,-4800,-5.550,-4800
6645,-4800,-5.100,-4800
6650,-4800,-4.800,-4800
6655,-4800,-4.350,-4800
6660,-4800,-4.050,-4800
6665,-4800,-3.600,-4800
6670,-4800,-3.150,-4800
6675,-4800,-2.700,-4800
6680,-4800,-2.400,-4800
6685,-4800,-1.800,-4800
6690,-4800,-1.350,-4800
6695,-4800,-0.900,-4800
6700,-4800,-0.450,-4800
6705,-4800,0.000,-4800
6710,-4800,0.450,-4800
6715,-4800,0.900,-4800
6720,-4800,1.350,-4800
6725,-4800,1.800,-4800
6730,-4800,2.250,-4800
6735,-4800,2.700,-4800
6740,-4800,3.150,-4800
6745,-4800,3.600,-4800
6750,-4800,4.050,-4800
6755,-4800,4.350,-4800
6760,-4800,4.800,-4800
6765,-4800,5.100,-4800
6770,-4800,5.400,-4800
6775,-4800,5.700,-4800
6780,-4800,6.000,-4800
6785,-4800,6.300,-4800
6790,-4800,6.600,-4800
6795,-4800,6.750,-4800
6800,-4800,6.900,-4800
6805,-4800,7.050,-4800
6810,-4800,7.200,-4800
6815,-4800,7.350,-4800
6820,-4800,7.350,-4800
6825,-4800,7.350,-4800
6830,-4800,7.350,-4800
6835,-4800,7.350,-4800
6840,-4800,7.350,-4800
6845,-4800,7.200,-4800
6850,-4800,7.200,-4800
6855,-4800,7.050,-4800
6860,-4800,6.900,-4800
6865,-4800,6.600,-4800
6870,-4800,6.450,-4800
6875,-4800,6.150,-4800
6880,-4800,6.000,-4800
6885,-4800,5.700,-4800
6890,-4800,5.400,-4800
6895,-4800,5.100,-4800
6900,-4800,4.650,-4800
6905,-4800,4.350,-4800
6910,-4800,3.900,-4800
6915,-4800,3.600,-4800
6920,-4800,3.150,-4800
6925,-4800,2.700,-4800
6930,-4800,2.250,-4800
6935,-4800,1.950,-4800
6940,-4800,1.500,-4800
6945,-4800,1.050,-4800
6950,-4800,0.600,-4800
6955,-4800,0.150,-4800
6960,-4800,-0.300,-4800
6965,-4800,-0.750,-4800
6970,-4800,-1.200,-4800
6975,-4800,-1.650,-4800
6980,-4800,-2.100,-4800
6985,-4800,-2.550,-4800
6990,-4800,-3.000,-4800
6995,-4800,-3.300,-4800
7000,-4800,-3.750,-4800
7005,-4800,-4.050,-4800
7010,-4800,-4.500,-4800
7015,-4800,-4.800,-4800
7020,-4800,-5.100,-4800
7025,-4800,-5.400,-4800
7030,-4800,-5.700,-4800
7035,-4800,-5.850,-4800
7040,-4800,-6.150,-4800
7045,-4800,-6.300,-4800
7050,-4800,-6.450,-4800
7055,-4800,-6.600,-4800
7060,-4800,-6.750,-4800
7065,-4800,-6.750,-4800
7070,-4800,-6.900,-4800
7075,-4800,-6.900,-4800
7080,-4800,-6.900,-4800
7085,-4800,-6.900,-4800
7090,-4800,-6.750,-4800
7095,-4800,-6.750,-4800
7100,-4800,-6.600,-4800
7105,-4800,-6.450,-4800
7110,-4800,-6.300,-4800
7115,-4800,-6.150,-4800
7120,-4800,-5.850,-4800
7125,-4800,-5.700,-4800
7130,-4800,-5.400,-4800
7135,-4800,-5.100,-4800
7140,-4800,-4.800,-4800
7145,-4800,-4.500,-4800
7150,-4800,-4.200,-4800
7155,-4800,-3.900,-4800
7160,-4800,-3.450,-4800
7165,-4800,-3.150,-4800
7170,-4800,-2.700,-4800
7175,-4800,-2.250,-4800
7180,-4800,-1.800,-4800
7185,-4800,-1.500,-4800
7190,-4800,-1.050,-4800
7195,-4800,-0.600,-4800
7200,-4800,-0.150,-4800
7205,-4800,0.300,-4800
7210,-4800,0.750,-4800
7215,-4800,1.200,-4800
7220,-4800,1.500,-4800
7225,-4800,1.950,-4800
7230,-4800,2.400,-4800
7235,-4800,2.850,-4800
7240,-4800,3.150,-4800
7245,-4800,3.600,-4800
7250,-4800,3.900,-4800
7255,-4800,4.200,-4800
7260,-4800,4.500,-4800
7265,-4800,4.950,-4800
7270,-4800,5.100,-4800
7275,-4800,5.400,-4800
7280,-4800,5.700,-4800
7285,-4800,5.850,-4800
7290,-4800,6.150,-4800
7295,-4800,6.300,-4800
7300,-4800,6.450,-4800
7305,-4800,6.600,-4800
7310,-4800,6.600,-4800
7315,-4800,6.750,-4800
7320,-4800,6.750,-4800
7325,-4800,6.750,-4800
7330,-4800,6.750,-4800
7335,-4800,6.750,-4800
7340,-4800,6.750,-4800
7345,-4800,6.600,-4800
7350,-4800,6.450,-4800
7355,-4800,6.300,-4800
7360,-4800,6.150,-4800
7365,-4800,6.000,-4800
7370,-4800,5.850,-4800
7375,-4800,5.550,-4800
7380,-4800,5.250,-4800
7385,-4800,5.100,-4800
7390,-4800,4.800,-4800
7395,-4800,4.500,-4800
7400,-4800,4.050,-4800
7405,-4800,3.750,-4800
7410,-4800,3.450,-4800
7415,-4800,3.000,-4800
7420,-4800,2.700,-4800
7425,-4800,2.250,-4800
7430,-4800,1.950,-4800
7435,-4800,1.500,-4800
7440,-4800,1.050,-4800
7445,-4800,0.600,-4800
7450,-4800,0.300,-4800
7455,-4800,-0.150,-4800
7460,-4800,-0.600,-4800
7465,-4800,-1.050,-4800
7470,-4800,-1.350,-4800
7475,-4800,-1.800,-4800
7480,-4800,-2.100,-4800
7485,-4800,-2.550,-4800
7490,-4800,-2.850,-4800
7495,-4800,-3.300,-4800
7500,-4800,-3.600,-4800
7505,-4800,-3.900,-4800
7510,-4800,-4.200,-4800
7515,-4800,-4.500,-4800
7520,-4800,-4.800,-4800
7525,-4800,-5.100,-4800
7530,-4800,-5.250,-4800
7535,-4800,-5.550,-4800
7540,-4800,-5.700,-4800
7545,-4800,-5.850,-4800
7550,-4800,-6.000,-4800
7555,-4800,-6.150,-4800
7560,-4800,-6.150,-4800
7565,-4800,-6.300,-4800
7570,-4800,-6.300,-4800
7575,-4800,-6.300,-4800
7580,-4800,-6.300,-4800
7585,-4800,-6.150,-4800
7590,-4800,-6.150,-4800
7595,-4800,-6.000,-4800
7600,-4800,-6.000,-4800
7605,-4800,-5.850,-4800
7610,-4800,-5.700,-4800
7615,-4800,-5.400,-4800
7620,-4800,-5.250,-4800
7625,-4800,-4.950,-4800
7630,-4800,-4.800,-4800
7635,-4800,-4.500,-4800
7640,-4800,-4.200,-4800
7645,-4800,-3.900,-4800
7650,-4800,-3.600,-4800
7655,-4800,-3.300,-4800
7660,-4800,-3.000,-4800
7665,-4800,-2.550,-4800
7670,-4800,-2.250,-4800
7675,-4800,-1.800,-4800
7680,-4800,-1.500,-4800
7685,-4800,-1.050,-4800
7690,-4800,-0.750,-4800
7695,-4800,-0.300,-4800
7700,-4800,0.150,-4800
7705,-4800,0.450,-4800
7710,-4800,0.900,-4800
7715,-4800,1.350,-4800
7720,-4800,1.650,-4800
7725,-4800,2.100,-4800
7730,-4800,2.400,-4800
7735,-4800,2.700,-4800
7740,-4800,3.150,-4800
7745,-4800,3.450,-4800
7750,-4800,3.750,-4800
7755,-4800,4.050,-4800
7760,-4800,4.350,-4800
7765,-4800,4.650,-4800
7770,-4800,4.950,-4800
7775,-4800,5.100,-4800
7780,-4800,5.250,-4800
7785,-4800,5.550,-4800
7790,-4800,5.700,-4800
7795,-4800,5.850,-4800
7800,-4800,6.000,-4800
7805,-4800,6.000,-4800
7810,-4800,6.150,-4800
7815,-4800,6.150,-4800
7820,-4800,6.150,-4800
7825,-4800,6.150,-4800
7830,-4800,6.150,-4800
7835,-4800,6.150,-4800
7840,-4800,6.000,-4800
7845,-4800,6.000,-4800
7850,-4800,5.850,-4800
7855,-4800,5.700,-4800
7860,-4800,5.550,-4800
7865,-4800,5.400,-4800
7870,-4800,5.100,-4800
7875,-4800,4.950,-4800
7880,-4800,4.650,-4800
7885,-4800,4.350,-4800
7890,-4800,4.200,-4800
7895,-4800,3.900,-4800
7900,-4800,3.600,-4800
7905,-4800,3.300,-4800
7910,-4800,2.850,-4800
7915,-4800,2.550,-4800
7920,-4800,2.250,-4800
7925,-4800,1.800,-4800
7930,-4800,1.500,-4800
7935,-4800,1.050,-4800
7940,-4800,0.750,-4800
7945,-4800,0.300,-4800
7950,-4800,0.000,-4800
7955,-4800,-0.450,-4800
7960,-4800,-0.750,-4800
7965,-4800,-1.200,-4800
7970,-4800,-1.500,-4800
7975,-4800,-1.800,-4800
7980,-4800,-2.250,-4800
7985,-4800,-2.550,-4800
7990,-4800,-2.850,-4800
7995,-4800,-3.150,-4800
8000,-4800,-3.450,-4800
8005,-4800,-3.750,-4800
8010,-4800,-4.050,-4800
8015,-4800,-4.200,-4800
8020,-4800,-4.500,-4800
8025,-4800,-4.650,-4800
8030,-4800,-4.950,-4800
8035,-4800,-5.100,-4800
8040,-4800,-5.250,-4800
8045,-4800,-5.400,-4800
8050,-4800,-5.400,-4800
8055,-4800,-5.550,-4800
8060,-4800,-5.550,-4800
8065,-4800,-5.700,-4800
8070,-4800,-5.700,-4800
8075,-4800,-5.700,-4800
8080,-4800,-5.700,-4800
8085,-4800,-5.550,-4800
8090,-4800,-5.550,-4800
8095,-4800,-5.400,-4800
8100,-4800,-5.250,-4800
8105,-4800,-5.100,-4800
8110,-4800,-4.950,-4800
8115,-4800,-4.800,-4800
8120,-4800,-4.650,-4800
8125,-4800,-4.350,-4800
8130,-4800,-4.200,-4800
8135,-4800,-3.900,-4800
8140,-4800,-3.600,-4800
8145,-4800,-3.300,-4800
8150,-4800,-3.000,-4800
8155,-4800,-2.700,-4800
8160,-4800,-2.400,-4800
8165,-4800,-2.100,-4800
8170,-4800,-1.800,-4800
8175,-4800,-1.350,-4800
8180,-4800,-1.050,-4800
8185,-4800,-0.750,-4800
8190,-4800,-0.300,-4800
8195,-4800,0.000,-4800
8200,-4800,0.300,-4800
8205,-4800,0.750,-4800
8210,-4800,1.050,-4800
8215,-4800,1.350,-4800
8220,-4800,1.800,-4800
8225,-4800,2.100,-4800
8230,-4800,2.400,-4800
8235,-4800,2.700,-4800
8240,-4800,3.000,-4800
8245,-4800,3.300,-4800
8250,-4800,3.600,-4800
8255,-4800,3.900,-4800
8260,-4800,4.050,-4800
8265,-4800,4.350,-4800
8270,-4800,4.500,-4800
8275,-4800,4.800,-4800
8280,-4800,4.950,-4800
8285,-4800,5.100,-4800
8290,-4800,5.250,-4800
8295,-4800,5.400,-4800
8300,-4800,5.400,-4800
8305,-4800,5.550,-4800
8310,-4800,5.550,-4800
8315,-4800,5.550,-4800
8320,-4800,5.550,-4800
8325,-4800,5.550,-4800
8330,-4800,5.550,-4800
8335,-4800,5.550,-4800
8340,-4800,5.400,-4800
8345,-4800,5.250,-4800
8350,-4800,5.250,-4800
8355,-4800,5.100,-4800
8360,-4800,4.950,-4800
8365,-4800,4.650,-4800
8370,-4800,4.500,-4800
8375,-4800,4.350,-4800
8380,-4800,4.050,-4800
8385,-4800,3.900,-4800
8390,-4800,3.600,-4800
8395,-4800,3.300,-4800
8400,-4800,3.000,-4800
8405,-4800,2.700,-4800
8410,-4800,2.400,-4800
8415,-4800,2.100,-4800
8420,-4800,1.800,-4800
8425,-4800,1.500,-4800
8430,-4800,1.050,-4800
8435,-4800,0.750,-4800
8440,-4800,0.450,-4800
8445,-4800,0.150,-4800
8450,-4800,-0.300,-4800
8455,-4800,-0.600,-4800
8460,-4800,-0.900,-4800
8465,-4800,-1.200,-4800
8470,-4800,-1.500,-4800
8475,-4800,-1.800,-4800
8480,-4800,-2.100,-4800
8485,-4800,-2.400,-4800
8490,-4800,-2.700,-4800
8495,-4800,-3.000,-4800
8500,-4800,-3.300,-4800
8505,-4800,-3.600,-4800
8510,-4800,-3.750,-4800
8515,-4800,-3.900,-4800
8520,-4800,-4.200,-4800
8525,-4800,-4.350,-4800
8530,-4800,-4.500,-4800
8535,-4800,-4.650,-4800
8540,-4800,-4.800,-4800
8545,-4800,-4.950,-4800
8550,-4800,-4.950,-4800
8555,-4800,-5.100,-4800
8560,-4800,-5.100,-4800
8565,-4800,-5.100,-4800
8570,-4800,-5.100,-4800
8575,-4800,-5.100,-4800
8580,-4800,-5.100,-4800
8585,-4800,-4.950,-4800
8590,-4800,-4.950,-4800
8595,-4800,-4.800,-4800
8600,-4800,-4.650,-4800
8605,-4800,-4.500,-4800
8610,-4800,-4.350,-4800
8615,-4800,-4.200,-4800
8620,-4800,-4.050,-4800
8625,-4800,-3.750,-4800
8630,-4800,-3.600,-4800
8635,-4800,-3.300,-4800
8640,-4800,-3.150,-4800
8645,-4800,-2.850,-4800
8650,-4800,-2.550,-4800
8655,-4800,-2.250,-4800
8660,-4800,-1.950,-4800
8665,-4800,-1.650,-4800
8670,-4800,-1.350,-4800
8675,-4800,-1.050,-4800
8680,-4800,-0.750,-4800
8685,-4800,-0.450,-4800
8690,-4800,-0.150,-4800
8695,-4800,0.300,-4800
8700,-4800,0.600,-4800
8705,-4800,0.900,-4800
8710,-4800,1.200,-4800
8715,-4800,1.500,-4800
8720,-4800,1.800,-4800
8725,-4800,2.100,-4800
8730,-4800,2.400,-4800
8735,-4800,2.700,-4800
8740,-4800,2.850,-4800
8745,-4800,3.150,-4800
8750,-4800,3.450,-4800
8755,-4800,3.600,-4800
8760,-4800,3.900,-4800
8765,-4800,4.050,-4800
8770,-4800,4.200,-4800
8775,-4800,4.350,-4800
8780,-4800,4.500,-4800
8785,-4800,4.650,-4800
8790,-4800,4.800,-4800
8795,-4800,4.800,-4800
8800,-4800,4.950,-4800
8805,-4800,4.950,-4800
8810,-4800,4.950,-4800
8815,-4800,5.100,-4800
8820,-4800,4.950,-4800
8825,-4800,4.950,-4800
8830,-4800,4.950,-4800
8835,-4800,4.950,-4800
8840,-4800,4.800,-4800
8845,-4800,4.650,-4800
8850,-4800,4.500,-4800
8855,-4800,4.500,-4800
8860,-4800,4.200,-4800
8865,-4800,4.050,-4800
8870,-4800,3.900,-4800
8875,-4800,3.750,-4800
8880,-4800,3.450,-4800
8885,-4800,3.300,-4800
8890,-4800,3.000,-4800
8895,-4800,2.850,-4800
8900,-4800,2.550,-4800
8905,-4800,2.250,-4800
8910,-4800,1.950,-4800
8915,-4800,1.650,-4800
8920,-4800,1.350,-4800
8925,-4800,1.050,-4800
8930,-4800,0.750,-4800
8935,-4800,0.450,-4800
8940,-4800,0.150,-4800
8945,-4800,-0.150,-4800
8950,-4800,-0.450,-4800
8955,-4800,-0.750,-4800
8960,-4800,-1.050,-4800
8965,-4800,-1.350,-4800
8970,-4800,-1.500,-4800
8975,-4800,-1.800,-4800
8980,-4800,-2.100,-4800
8985,-4800,-2.400,-4800
8990,-4800,-2.550,-4800
8995,-4800,-2.850,-4800
9000,-4800,-3.000,-4800
9005,-4800,-3.300,-4800
9010,-4800,-3.450,-4800
9015,-4800,-3.600,-4800
9020,-4800,-3.750,-4800
9025,-4800,-3.900,-4800
9030,-4800,-4.050,-4800
9035,-4800,-4.200,-4800
9040,-4800,-4.350,-4800
9045,-4800,-4.350,-4800
9050,-4800,-4.500,-4800
9055,-4800,-4.500,-4800
9060,-4800,-4.500,-4800
9065,-4800,-4.500,-4800
9070,-4800,-4.500,-4800
9075,-4800,-4.500,-4800
9080,-4800,-4.350,-4800
9085,-4800,-4.350,-4800
9090,-4800,-4.200,-4800
9095,-4800,-4.200,-4800
9100,-4800,-4.050,-4800
9105,-4800,-3.900,-4800
9110,-4800,-3.750,-4800
9115,-4800,-3.600,-4800
9120,-4800,-3.450,-4800
9125,-4800,-3.150,-4800
9130,-4800,-3.000,-4800
9135,-4800,-2.850,-4800
9140,-4800,-2.550,-4800
9145,-4800,-2.250,-4800
9150,-4800,-2.100,-4800
9155,-4800,-1.800,-4800
9160,-4800,-1.500,-4800
9165,-4800,-1.200,-4800
9170,-4800,-1.050,-4800
9175,-4800,-0.750,-4800
9180,-4800,-0.450,-4800
9185,-4800,-0.150,-4800
9190,-4800,0.150,-4800
9195,-4800,0.450,-4800
9200,-4800,0.750,-4800
9205,-4800,1.050,-4800
9210,-4800,1.200,-4800
9215,-4800,1.500,-4800
9220,-4800,1.800,-4800
9225,-4800,2.100,-4800
9230,-4800,2.250,-4800
9235,-4800,2.550,-4800
9240,-4800,2.700,-4800
9245,-4800,3.000,-4800
9250,-4800,3.150,-4800
9255,-4800,3.300,-4800
9260,-4800,3.600,-4800
9265,-4800,3.750,-4800
9270,-4800,3.900,-4800
9275,-4800,4.050,-4800
9280,-4800,4.050,-4800
9285,-4800,4.200,-4800
9290,-4800,4.350,-4800
9295,-4800,4.350,-4800
9300,-4800,4.350,-4800
9305,-4800,4.500,-4800
9310,-4800,4.500,-4800
9315,-4800,4.500,-4800
9320,-4800,4.500,-4800
9325,-4800,4.350,-4800
9330,-4800,4.350,-4800
9335,-4800,4.200,-4800
9340,-4800,4.200,-4800
9345,-4800,4.050,-4800
9350,-4800,3.900,-4800
9355,-4800,3.900,-4800
9360,-4800,3.750,-4800
9365,-4800,3.450,-4800
9370,-4800,3.300,-4800
9375,-4800,3.150,-4800
9380,-4800,3.000,-4800
9385,-4800,2.700,-4800
9390,-4800,2.550,-4800
9395,-4800,2.250,-4800
9400,-4800,2.100,-4800
9405,-4800,1.800,-4800
9410,-4800,1.650,-4800
9415,-4800,1.350,-4800
9420,-4800,1.050,-4800
9425,-4800,0.750,-4800
9430,-4800,0.600,-4800
9435,-4800,0.300,-4800
9440,-4800,0.000,-4800
9445,-4800,-0.300,-4800
9450,-4800,-0.600,-4800
9455,-4800,-0.750,-4800
9460,-4800,-1.050,-4800
9465,-4800,-1.350,-4800
9470,-4800,-1.500,-4800
9475,-4800,-1.800,-4800
9480,-4800,-1.950,-4800
9485,-4800,-2.250,-4800
9490,-4800,-2.400,-4800
9495,-4800,-2.700,-4800
9500,-4800,-2.850,-4800
9505,-4800,-3.000,-4800
9510,-4800,-3.150,-4800
9515,-4800,-3.300,-4800
