time_ms,position_step,position_deg,target_step
5690,-2217,-5.250,-8000
5695,-2238,-5.250,-8000
5700,-2257,-5.400,-8000
5705,-2276,-5.250,-8000
5710,-2294,-5.100,-8000
5715,-2312,-4.950,-8000
5720,-2329,-4.800,-8000
5725,-2348,-4.650,-8000
5730,-2366,-4.350,-8000
5735,-2380,-4.200,-8000
5740,-2396,-3.900,-8000
5745,-2414,-3.600,-8000
5750,-2431,-3.300,-8000
5755,-2448,-3.000,-8000
5760,-2464,-2.700,-8000
5765,-2481,-2.400,-8000
5770,-2491,-1.950,-8000
5775,-2500,-1.500,-8000
5780,-2511,-0.900,-8000
5785,-2519,-0.450,-8000
5790,-2529,0.000,-8000
5795,-2539,0.600,-8000
5800,-2555,1.200,-8000
5805,-2568,1.500,-8000
5810,-2576,1.800,-8000
5815,-2588,2.250,-8000
5820,-2595,2.850,-8000
5825,-2605,3.300,-8000
5830,-2614,3.750,-8000
5835,-2620,4.200,-8000
5840,-2631,4.650,-8000
5845,-2642,5.100,-8000
5850,-2652,5.550,-8000
5855,-2663,5.850,-8000
5860,-2678,6.150,-8000
5865,-2694,6.300,-8000
5870,-2711,6.450,-8000
5875,-2731,6.450,-8000
5880,-2753,6.450,-8000
5885,-2773,6.450,-8000
5890,-2786,6.300,-8000
5895,-2804,6.300,-8000
5900,-2824,6.450,-8000
5905,-2846,6.150,-8000
5910,-2863,6.000,-8000
5915,-2880,5.850,-8000
5920,-2899,5.850,-8000
5925,-2910,5.700,-8000
5930,-2933,5.550,-8000
5935,-2953,5.100,-8000
5940,-2970,4.800,-8000
5945,-2987,4.650,-8000
5950,-3005,4.500,-8000
5955,-3027,4.050,-8000
5960,-3049,3.600,-8000
5965,-3071,3.300,-8000
5970,-3092,2.850,-8000
5975,-3115,2.400,-8000
5980,-3137,1.950,-8000
5985,-3159,1.500,-8000
5990,-3180,1.050,-8000
5995,-3202,0.600,-8000
6000,-3223,0.150,-8000
6005,-3240,-0.150,-8000
6010,-3250,-0.600,-8000
6015,-3263,-0.600,-8000
6020,-3277,-0.750,-8000
6025,-3290,-1.200,-8000
6030,-3301,-1.350,-8000
6035,-3311,-1.500,-8000
6040,-3327,-1.800,-8000
6045,-3336,-1.950,-8000
6050,-3354,-2.100,-8000
6055,-3372,-2.400,-8000
6060,-3392,-2.700,-8000
6065,-3405,-3.150,-8000
6070,-3422,-3.300,-8000
6075,-3439,-3.450,-8000
6080,-3460,-3.750,-8000
6085,-3477,-4.050,-8000
6090,-3489,-4.200,-8000
6095,-3506,-4.350,-8000
6100,-3519,-4.200,-8000
6105,-3537,-4.500,-8000
6110,-3551,-4.650,-8000
6115,-3564,-4.650,-8000
6120,-3582,-4.650,-8000
6125,-3601,-4.650,-8000
6130,-3622,-4.800,-8000
6135,-3634,-4.950,-8000
6140,-3646,-4.800,-8000
6145,-3658,-4.650,-8000
6150,-3676,-4.500,-8000
6155,-3698,-4.500,-8000
6160,-3718,-4.500,-8000
6165,-3735,-4.500,-8000
6170,-3755,-4.500,-8000
6175,-3776,-4.350,-8000
6180,-3792,-4.200,-8000
6185,-3805,-4.200,-8000
6190,-3818,-3.900,-8000
6195,-3836,-3.450,-8000
6200,-3848,-3.300,-8000
6205,-3861,-3.000,-8000
6210,-3873,-2.700,-8000
6215,-3883,-2.250,-8000
6220,-3901,-1.800,-8000
6225,-3921,-1.650,-8000
6230,-3940,-1.500,-8000
6235,-3960,-1.350,-8000
6240,-3976,-1.050,-8000
6245,-3994,-0.600,-8000
6250,-4007,-0.300,-8000
6255,-4019,0.000,-8000
6260,-4032,0.300,-8000
6265,-4047,0.750,-8000
6270,-4062,1.050,-8000
6275,-4080,1.350,-8000
6280,-4098,1.500,-8000
6285,-4118,1.800,-8000
6290,-4133,1.950,-8000
6295,-4152,2.100,-8000
6300,-4169,2.400,-8000
6305,-4190,2.700,-8000
6310,-4212,2.700,-8000
6315,-4226,2.700,-8000
6320,-4246,3.000,-8000
6325,-4258,3.300,-8000
6330,-4274,3.450,-8000
6335,-4295,3.750,-8000
6340,-4311,3.750,-8000
6345,-4330,3.750,-8000
6350,-4346,3.900,-8000
6355,-4368,4.050,-8000
6360,-4383,3.900,-8000
6365,-4396,3.900,-8000
6370,-4411,4.200,-8000
6375,-4429,4.350,-8000
6380,-4447,4.350,-8000
6385,-4468,4.050,-8000
6390,-4484,4.050,-8000
6395,-4498,4.050,-8000
6400,-4515,4.200,-8000
6405,-4529,4.200,-8000
6410,-4542,4.050,-8000
6415,-4553,4.050,-8000
6420,-4570,4.050,-8000
6425,-4587,4.050,-8000
6430,-4603,3.900,-8000
6435,-4621,3.600,-8000
6440,-4639,3.450,-8000
6445,-4661,3.150,-8000
6450,-4684,2.850,-8000
6455,-4701,2.400,-8000
6460,-4714,2.250,-8000
6465,-4724,2.250,-8000
6470,-4739,2.250,-8000
6475,-4751,1.950,-8000
6480,-4766,1.800,-8000
6485,-4782,1.500,-8000
6490,-4799,1.350,-8000
6495,-4818,1.050,-8000
6500,-4837,0.750,-8000
6505,-4856,0.300,-8000
6510,-4872,0.000,-8000
6515,-4889,-0.150,-8000
6520,-4903,-0.450,-8000
6525,-4917,-0.600,-8000
6530,-4935,-0.900,-8000
6535,-4945,-1.050,-8000
6540,-4955,-1.200,-8000
6545,-4969,-1.200,-8000
6550,-4984,-1.350,-8000
6555,-5001,-1.650,-8000
6560,-5018,-1.800,-8000
6565,-5032,-1.950,-8000
6570,-5043,-2.100,-8000
6575,-5064,-2.250,-8000
6580,-5081,-2.550,-8000
6585,-5096,-2.700,-8000
6590,-5112,-2.850,-8000
6595,-5130,-3.000,-8000
6600,-5151,-3.150,-8000
6605,-5165,-3.450,-8000
6610,-5182,-3.600,-8000
6615,-5199,-3.600,-8000
6620,-5212,-3.600,-8000
6625,-5224,-3.600,-8000
6630,-5246,-3.600,-8000
6635,-5264,-3.750,-8000
6640,-5282,-3.900,-8000
6645,-5298,-3.900,-8000
6650,-5315,-3.750,-8000
6655,-5337,-3.750,-8000
6660,-5355,-3.900,-8000
6665,-5371,-3.900,-8000
6670,-5389,-3.750,-8000
6675,-5407,-3.750,-8000
6680,-5429,-3.900,-8000
6685,-5447,-3.750,-8000
6690,-5468,-3.600,-8000
6695,-5483,-3.450,-8000
6700,-5503,-3.450,-8000
6705,-5523,-3.300,-8000
6710,-5543,-3.150,-8000
6715,-5561,-3.150,-8000
6720,-5580,-2.850,-8000
6725,-5596,-2.700,-8000
6730,-5617,-2.550,-8000
6735,-5634,-2.250,-8000
6740,-5649,-2.100,-8000
6745,-5666,-1.800,-8000
6750,-5686,-1.500,-8000
6755,-5707,-1.350,-8000
6760,-5724,-1.200,-8000
6765,-5739,-0.900,-8000
6770,-5758,-0.600,-8000
6775,-5780,-0.300,-8000
6780,-5801,-0.300,-8000
6785,-5817,0.000,-8000
6790,-5831,0.300,-8000
6795,-5845,0.750,-8000
6800,-5862,0.900,-8000
6805,-5878,1.200,-8000
6810,-5896,1.500,-8000
6815,-5904,1.800,-8000
6820,-5911,2.250,-8000
6825,-5921,2.700,-8000
6830,-5935,3.150,-8000
6835,-5953,3.450,-8000
6840,-5970,3.600,-8000
6845,-5989,3.750,-8000
6850,-6005,3.900,-8000
6855,-6023,3.900,-8000
6860,-6040,4.200,-8000
6865,-6056,4.350,-8000
6870,-6073,4.500,-8000
6875,-6090,4.500,-8000
6880,-6109,4.650,-8000
6885,-6127,4.650,-8000
6890,-6139,4.500,-8000
6895,-6149,4.800,-8000
6900,-6161,4.950,-8000
6905,-6172,4.950,-8000
6910,-6179,5.100,-8000
6915,-6201,5.250,-8000
6920,-6220,5.100,-8000
6925,-6241,4.800,-8000
6930,-6261,4.650,-8000
6935,-6278,4.500,-8000
6940,-6292,4.350,-8000
6945,-6310,4.200,-8000
6950,-6327,4.050,-8000
6955,-6347,3.900,-8000
6960,-6360,3.600,-8000
6965,-6378,3.450,-8000
6970,-6391,3.300,-8000
6975,-6408,3.000,-8000
6980,-6428,2.700,-8000
6985,-6441,2.400,-8000
6990,-6462,2.100,-8000
6995,-6480,1.950,-8000
7000,-6501,1.500,-8000
7005,-6521,1.050,-8000
7010,-6542,0.750,-8000
7015,-6559,0.300,-8000
7020,-6579,0.000,-8000
7025,-6592,-0.150,-8000
7030,-6607,-0.450,-8000
7035,-6623,-0.750,-8000
7040,-6644,-1.050,-8000
7045,-6659,-1.500,-8000
7050,-6679,-1.650,-8000
7055,-6689,-1.950,-8000
7060,-6702,-2.100,-8000
7065,-6708,-2.250,-8000
7070,-6721,-2.250,-8000
7075,-6735,-2.250,-8000
7080,-6747,-2.550,-8000
7085,-6757,-2.550,-8000
7090,-6764,-2.700,-8000
7095,-6772,-2.700,-8000
7100,-6778,-2.550,-8000
7105,-6789,-2.550,-8000
7110,-6795,-2.550,-8000
7115,-6808,-2.550,-8000
7120,-6815,-2.400,-8000
7125,-6824,-2.400,-8000
7130,-6832,-2.250,-8000
7135,-6840,-2.250,-8000
7140,-6850,-2.100,-8000
7145,-6858,-1.950,-8000
7150,-6872,-1.950,-8000
7155,-6893,-1.950,-8000
7160,-6909,-2.250,-8000
7165,-6925,-2.400,-8000
7170,-6942,-2.250,-8000
7175,-6960,-2.250,-8000
7180,-6982,-2.400,-8000
7185,-7003,-2.550,-8000
7190,-7024,-2.700,-8000
7195,-7044,-2.700,-8000
7200,-7066,-2.850,-8000
7205,-7087,-2.850,-8000
7210,-7106,-3.000,-8000
7215,-7127,-3.000,-8000
7220,-7147,-3.000,-8000
7225,-7169,-3.000,-8000
7230,-7190,-3.000,-8000
7235,-7210,-3.150,-8000
7240,-7229,-3.000,-8000
7245,-7243,-2.850,-8000
7250,-7255,-2.700,-8000
7255,-7267,-2.400,-8000
7260,-7279,-2.100,-8000
7265,-7292,-1.800,-8000
7270,-7306,-1.650,-8000
7275,-7317,-1.350,-8000
7280,-7339,-1.050,-8000
7285,-7358,-1.050,-8000
7290,-7372,-0.900,-8000
7295,-7391,-0.750,-8000
7300,-7411,-0.600,-8000
7305,-7432,-0.450,-8000
7310,-7444,-0.300,-8000
7315,-7460,-0.150,-8000
7320,-7476,0.150,-8000
7325,-7497,0.300,-8000
7330,-7519,0.450,-8000
7335,-7538,0.450,-8000
7340,-7556,0.600,-8000
7345,-7573,0.900,-8000
7350,-7593,1.050,-8000
7355,-7610,1.050,-8000
7360,-7631,1.200,-8000
7365,-7648,1.350,-8000
7370,-7664,1.500,-8000
7375,-7683,1.800,-8000
7380,-7705,1.800,-8000
7385,-7726,1.800,-8000
7390,-7740,1.800,-8000
7395,-7756,1.950,-8000
7400,-7772,2.250,-8000
7405,-7787,2.400,-8000
7410,-7802,2.550,-8000
7415,-7818,2.700,-8000
7420,-7829,2.850,-8000
7425,-7844,3.000,-8000
7430,-7858,3.000,-8000
7435,-7872,3.150,-8000
7440,-7883,3.450,-8000
7445,-7898,3.600,-8000
7450,-7910,3.600,-8000
7455,-7921,3.750,-8000
7460,-7930,3.900,-8000
7465,-7940,4.050,-8000
7470,-7950,4.050,-8000
7475,-7959,4.200,-8000
7480,-7967,4.350,-8000
7485,-7973,4.500,-8000
7490,-7979,4.650,-8000
7495,-7984,4.800,-8000
7500,-7989,4.950,-8000
7505,-7993,4.950,-8000
7510,-7996,5.100,-8000
7515,-7998,5.250,-8000
7520,-7999,5.250,-8000
7525,-8000,5.400,-8000
7530,-8000,5.550,-8000
7535,-8000,5.700,-8000
7540,-8000,5.700,-8000
7545,-8000,5.850,-8000
7550,-8000,5.850,-8000
7555,-8000,5.850,-8000
7560,-8000,5.850,-8000
7565,-8000,5.850,-8000
7570,-8000,5.700,-8000
7575,-8000,5.700,-8000
7580,-8000,5.550,-8000
7585,-8000,5.400,-8000
7590,-8000,5.250,-8000
7595,-8000,5.100,-8000
7600,-8000,4.950,-8000
7605,-8000,4.650,-8000
7610,-8000,4.500,-8000
7615,-8000,4.200,-8000
7620,-8000,4.050,-8000
7625,-8000,3.750,-8000
7630,-8000,3.450,-8000
7635,-8000,3.150,-8000
7640,-8000,2.850,-8000
7645,-8000,2.550,-8000
7650,-8000,2.250,-8000
7655,-8000,1.950,-8000
7660,-8000,1.500,-8000
7665,-8000,1.200,-8000
7670,-8000,0.900,-8000
7675,-8000,0.450,-8000
7680,-8000,0.150,-8000
7685,-8000,-0.150,-8000
7690,-8000,-0.600,-8000
7695,-8000,-0.900,-8000
7700,-8000,-1.200,-8000
7705,-8000,-1.500,-8000
7710,-8000,-1.800,-8000
7715,-8000,-2.250,-8000
7720,-8000,-2.550,-8000
7725,-8000,-2.850,-8000
7730,-8000,-3.150,-8000
7735,-8000,-3.300,-8000
7740,-8000,-3.600,-8000
7745,-8000,-3.900,-8000
7750,-8000,-4.050,-8000
7755,-8000,-4.350,-8000
7760,-8000,-4.500,-8000
7765,-8000,-4.650,-8000
7770,-8000,-4.800,-8000
7775,-8000,-4.950,-8000
7780,-8000,-4.950,-8000
7785,-8000,-5.100,-8000
7790,-8000,-5.250,-8000
7795,-8000,-5.250,-8000
7800,-8000,-5.250,-8000
7805,-8000,-5.250,-8000
7810,-8000,-5.250,-8000
7815,-8000,-5.250,-8000
7820,-8000,-5.100,-8000
7825,-8000,-5.100,-8000
7830,-8000,-4.950,-8000
7835,-8000,-4.800,-8000
7840,-8000,-4.650,-8000
7845,-8000,-4.500,-8000
7850,-8000,-4.350,-8000
7855,-8000,-4.200,-8000
7860,-8000,-3.900,-8000
7865,-8000,-3.750,-8000
7870,-8000,-3.450,-8000
7875,-8000,-3.300,-8000
7880,-8000,-3.000,-8000
7885,-8000,-2.700,-8000
7890,-8000,-2.400,-8000
7895,-8000,-2.100,-8000
7900,-8000,-1.800,-8000
7905,-8000,-1.500,-8000
7910,-8000,-1.200,-8000
7915,-8000,-0.750,-8000
7920,-8000,-0.450,-8000
7925,-8000,-0.150,-8000
7930,-8000,0.150,-8000
7935,-8000,0.450,-8000
7940,-8000,0.900,-8000
7945,-8000,1.200,-8000
7950,-8000,1.500,-8000
7955,-8000,1.800,-8000
7960,-8000,2.100,-8000
7965,-8000,2.400,-8000
7970,-8000,2.700,-8000
7975,-8000,3.000,-8000
7980,-8000,3.300,-8000
7985,-8000,3.450,-8000
7990,-8000,3.750,-8000
7995,-8000,3.900,-8000
8000,-8000,4.200,-8000
8005,-8000,4.350,-8000
8010,-8000,4.500,-8000
8015,-8000,4.650,-8000
8020,-8000,4.800,-8000
8025,-8000,4.950,-8000
8030,-8000,5.100,-8000
8035,-8000,5.100,-8000
8040,-8000,5.250,-8000
8045,-8000,5.250,-8000
8050,-8000,5.250,-8000
8055,-8000,5.250,-8000
8060,-8000,5.250,-8000
8065,-8000,5.100,-8000
8070,-8000,5.100,-8000
8075,-8000,4.950,-8000
8080,-8000,4.950,-8000
8085,-8000,4.800,-8000
8090,-8000,4.650,-8000
8095,-8000,4.500,-8000
8100,-8000,4.350,-8000
8105,-8000,4.200,-8000
8110,-8000,3.900,-8000
8115,-8000,3.750,-8000
8120,-8000,3.450,-8000
8125,-8000,3.150,-8000
8130,-8000,3.000,-8000
8135,-8000,2.700,-8000
8140,-8000,2.400,-8000
8145,-8000,2.100,-8000
8150,-8000,1.800,-8000
8155,-8000,1.500,-8000
8160,-8000,1.200,-8000
8165,-8000,0.900,-8000
8170,-8000,0.600,-8000
8175,-8000,0.300,-8000
8180,-8000,0.000,-8000
8185,-8000,-0.300,-8000
8190,-8000,-0.600,-8000
8195,-8000,-0.900,-8000
8200,-8000,-1.200,-8000
8205,-8000,-1.500,-8000
8210,-8000,-1.800,-8000
8215,-8000,-2.100,-8000
8220,-8000,-2.400,-8000
8225,-8000,-2.700,-8000
8230,-8000,-2.850,-8000
8235,-8000,-3.150,-8000
8240,-8000,-3.300,-8000
8245,-8000,-3.600,-8000
8250,-8000,-3.750,-8000
8255,-8000,-3.900,-8000
8260,-8000,-4.050,-8000
8265,-8000,-4.200,-8000
8270,-8000,-4.350,-8000
8275,-8000,-4.500,-8000
8280,-8000,-4.500,-8000
8285,-8000,-4.650,-8000
8290,-8000,-4.650,-8000
8295,-8000,-4.650,-8000
8300,-8000,-4.650,-8000
8305,-8000,-4.650,-8000
8310,-8000,-4.650,-8000
8315,-8000,-4.650,-8000
8320,-8000,-4.500,-8000
8325,-8000,-4.500,-8000
8330,-8000,-4.350,-8000
8335,-8000,-4.200,-8000
8340,-8000,-4.050,-8000
8345,-8000,-3.900,-8000
8350,-8000,-3.750,-8000
8355,-8000,-3.600,-8000
8360,-8000,-3.450,-8000
8365,-8000,-3.150,-8000
8370,-8000,-3.000,-8000
8375,-8000,-2.700,-8000
8380,-8000,-2.400,-8000
8385,-8000,-2.250,-8000
8390,-8000,-1.950,-8000
8395,-8000,-1.650,-8000
8400,-8000,-1.350,-8000
8405,-8000,-1.050,-8000
8410,-8000,-0.750,-8000
8415,-8000,-0.450,-8000
8420,-8000,-0.150,-8000
8425,-8000,0.150,-8000
8430,-8000,0.300,-8000
8435,-8000,0.600,-8000
8440,-8000,0.900,-8000
8445,-8000,1.200,-8000
8450,-8000,1.500,-8000
8455,-8000,1.800,-8000
8460,-8000,2.100,-8000
8465,-8000,2.400,-8000
8470,-8000,2.550,-8000
8475,-8000,2.850,-8000
8480,-8000,3.000,-8000
8485,-8000,3.300,-8000
8490,-8000,3.450,-8000
8495,-8000,3.600,-8000
8500,-8000,3.900,-8000
8505,-8000,4.050,-8000
8510,-8000,4.200,-8000
8515,-8000,4.200,-8000
8520,-8000,4.350,-8000
8525,-8000,4.500,-8000
8530,-8000,4.500,-8000
8535,-8000,4.650,-8000
8540,-8000,4.650,-8000
8545,-8000,4.650,-8000
8550,-8000,4.650,-8000
8555,-8000,4.650,-8000
8560,-8000,4.650,-8000
8565,-8000,4.500,-8000
8570,-8000,4.500,-8000
8575,-8000,4.350,-8000
8580,-8000,4.350,-8000
8585,-8000,4.200,-8000
8590,-8000,4.050,-8000
8595,-8000,3.900,-8000
8600,-8000,3.750,-8000
8605,-8000,3.600,-8000
8610,-8000,3.300,-8000
8615,-8000,3.150,-8000
8620,-8000,3.000,-8000
8625,-8000,2.700,-8000
8630,-8000,2.550,-8000
8635,-8000,2.250,-8000
8640,-8000,1.950,-8000
8645,-8000,1.650,-8000
8650,-8000,1.500,-8000
8655,-8000,1.200,-8000
8660,-8000,0.900,-8000
8665,-8000,0.600,-8000
8670,-8000,0.300,-8000
8675,-8000,0.150,-8000
8680,-8000,-0.150,-8000
8685,-8000,-0.450,-8000
8690,-8000,-0.750,-8000
8695,-8000,-1.050,-8000
8700,-8000,-1.350,-8000
8705,-8000,-1.500,-8000
8710,-8000,-1.800,-8000
8715,-8000,-2.100,-8000
8720,-8000,-2.250,-8000
8725,-8000,-2.550,-8000
8730,-8000,-2.700,-8000
8735,-8000,-2.850,-8000
8740,-8000,-3.150,-8000
8745,-8000,-3.300,-8000
8750,-8000,-3.450,-8000
8755,-8000,-3.600,-8000
8760,-8000,-3.750,-8000
8765,-8000,-3.750,-8000
8770,-8000,-3.900,-8000
8775,-8000,-4.050,-8000
8780,-8000,-4.050,-8000
8785,-8000,-4.050,-8000
8790,-8000,-4.050,-8000
8795,-8000,-4.200,-8000
8800,-8000,-4.200,-8000
8805,-8000,-4.050,-8000
8810,-8000,-4.050,-8000
8815,-8000,-4.050,-8000
8820,-8000,-3.900,-8000
8825,-8000,-3.900,-8000
8830,-8000,-3.750,-8000
8835,-8000,-3.600,-8000
8840,-8000,-3.450,-8000
8845,-8000,-3.300,-8000
8850,-8000,-3.150,-8000
8855,-8000,-3.000,-8000
8860,-8000,-2.850,-8000
8865,-8000,-2.700,-8000
8870,-8000,-2.400,-8000
8875,-8000,-2.250,-8000
8880,-8000,-1.950,-8000
8885,-8000,-1.800,-8000
8890,-8000,-1.500,-8000
8895,-8000,-1.350,-8000
8900,-8000,-1.050,-8000
8905,-8000,-0.750,-8000
8910,-8000,-0.450,-8000
8915,-8000,-0.300,-8000
8920,-8000,0.000,-8000
8925,-8000,0.300,-8000
8930,-8000,0.450,-8000
8935,-8000,0.750,-8000
8940,-8000,1.050,-8000
8945,-8000,1.350,-8000
8950,-8000,1.500,-8000
8955,-8000,1.800,-8000
8960,-8000,1.950,-8000
8965,-8000,2.250,-8000
8970,-8000,2.400,-8000
8975,-8000,2.700,-8000
8980,-8000,2.850,-8000
8985,-8000,3.000,-8000
8990,-8000,3.150,-8000
8995,-8000,3.300,-8000
9000,-8000,3.450,-8000
9005,-8000,3.600,-8000
9010,-8000,3.750,-8000
9015,-8000,3.750,-8000
9020,-8000,3.900,-8000
9025,-8000,4.050,-8000
9030,-8000,4.050,-8000
9035,-8000,4.050,-8000
9040,-8000,4.050,-8000
9045,-8000,4.050,-8000
9050,-8000,4.050,-8000
9055,-8000,4.050,-8000
9060,-8000,4.050,-8000
9065,-8000,3.900,-8000
9070,-8000,3.900,-8000
9075,-8000,3.750,-8000
9080,-8000,3.750,-8000
9085,-8000,3.600,-8000
9090,-8000,3.450,-8000
9095,-8000,3.300,-8000
9100,-8000,3.150,-8000
9105,-8000,3.000,-8000
9110,-8000,2.850,-8000
9115,-8000,2.700,-8000
9120,-8000,2.400,-8000
9125,-8000,2.250,-8000
9130,-8000,2.100,-8000
9135,-8000,1.800,-8000
9140,-8000,1.650,-8000
9145,-8000,1.350,-8000
9150,-8000,1.200,-8000
9155,-8000,0.900,-8000
9160,-8000,0.600,-8000
9165,-8000,0.450,-8000
9170,-8000,0.150,-8000
9175,-8000,-0.150,-8000
9180,-8000,-0.300,-8000
9185,-8000,-0.600,-8000
9190,-8000,-0.750,-8000
9195,-8000,-1.050,-8000
9200,-8000,-1.200,-8000
9205,-8000,-1.500,-8000
9210,-8000,-1.650,-8000
9215,-8000,-1.950,-8000
9220,-8000,-2.100,-8000
9225,-8000,-2.250,-8000
9230,-8000,-2.400,-8000
9235,-8000,-2.550,-8000
9240,-8000,-2.700,-8000
9245,-8000,-2.850,-8000
9250,-8000,-3.000,-8000
9255,-8000,-3.150,-8000
9260,-8000,-3.300,-8000
9265,-8000,-3.300,-8000
9270,-8000,-3.450,-8000
9275,-8000,-3.450,-8000
9280,-8000,-3.450,-8000
9285,-8000,-3.600,-8000
9290,-8000,-3.600,-8000
9295,-8000,-3.600,-8000
9300,-8000,-3.600,-8000
9305,-8000,-3.600,-8000
9310,-8000,-3.450,-8000
9315,-8000,-3.450,-8000
9320,-8000,-3.300,-8000
9325,-8000,-3.300,-8000
9330,-8000,-3.150,-8000
9335,-8000,-3.000,-8000
9340,-8000,-3.000,-8000
9345,-8000,-2.850,-8000
9350,-8000,-2.700,-8000
9355,-8000,-2.550,-8000
9360,-8000,-2.250,-8000
9365,-8000,-2.100,-8000
9370,-8000,-1.950,-8000
9375,-8000,-1.800,-8000
9380,-8000,-1.500,-8000
9385,-8000,-1.350,-8000
9390,-8000,-1.200,-8000
9395,-8000,-0.900,-8000
9400,-8000,-0.750,-8000
9405,-8000,-0.450,-8000
9410,-8000,-0.300,-8000
9415,-8000,0.000,-8000
9420,-8000,0.150,-8000
9425,-8000,0.450,-8000
9430,-8000,0.600,-8000
9435,-8000,0.900,-8000
9440,-8000,1.050,-8000
9445,-8000,1.200,-8000
9450,-8000,1.500,-8000
9455,-8000,1.650,-8000
9460,-8000,1.950,-8000
9465,-8000,2.100,-8000
9470,-8000,2.250,-8000
9475,-8000,2.400,-8000
9480,-8000,2.550,-8000
9485,-8000,2.700,-8000
9490,-8000,2.850,-8000
9495,-8000,3.000,-8000
9500,-8000,3.150,-8000
9505,-8000,3.150,-8000
9510,-8000,3.300,-8000
9515,-8000,3.300,-8000
