6680,4005,-1.950,8800
6685,4010,-1.800,8800
6690,4015,-1.800,8800
6695,4021,-1.650,8800
6700,4029,-1.500,8800
6705,4038,-1.200,8800
6710,4047,-1.050,8800
6715,4058,-0.750,8800
6720,4070,-0.450,8800
6725,4082,-0.150,8800
6730,4096,0.150,8800
6735,4111,0.450,8800
6740,4127,0.900,8800
6745,4147,1.350,8800
6750,4168,1.800,8800
6755,4189,2.250,8800
6760,4211,2.850,8800
6765,4232,3.300,8800
6770,4254,3.750,8800
6775,4275,4.200,8800
6780,4296,4.650,8800
6785,4317,5.100,8800
6790,4338,5.400,8800
6795,4359,5.850,8800
6800,4380,6.150,8800
6805,4401,6.450,8800
6810,4422,6.750,8800
6815,4444,7.050,8800
6820,4466,7.200,8800
6825,4488,7.350,8800
6830,4509,7.650,8800
6835,4531,7.800,8800
6840,4552,7.950,8800
6845,4574,7.950,8800
6850,4596,8.100,8800
6855,4617,8.100,8800
6860,4638,7.950,8800
6865,4660,7.950,8800
6870,4681,7.950,8800
6875,4702,7.800,8800
6880,4723,7.650,8800
6885,4744,7.500,8800
6890,4765,7.200,8800
6895,4786,7.050,8800
6900,4807,6.750,8800
6905,4828,6.450,8800
6910,4849,6.150,8800
6915,4870,5.850,8800
6920,4892,5.400,8800
6925,4913,5.100,8800
6930,4931,4.650,8800
6935,4949,4.050,8800
6940,4970,3.600,8800
6945,4992,3.150,8800
6950,5013,2.850,8800
6955,5034,2.250,8800
6960,5050,1.800,8800
6965,5069,1.200,8800
6970,5088,0.600,8800
6975,5109,0.150,8800
6980,5130,-0.300,8800
6985,5151,-0.900,8800
6990,5171,-1.350,8800
6995,5190,-1.950,8800
7000,5210,-2.400,8800
7005,5229,-3.000,8800
7010,5248,-3.450,8800
7015,5268,-3.900,8800
7020,5289,-4.350,8800
7025,5310,-4.800,8800
7030,5331,-5.100,8800
7035,5352,-5.400,8800
7040,5374,-5.850,8800
7045,5396,-6.150,8800
7050,5417,-6.300,8800
7055,5438,-6.600,8800
7060,5460,-6.900,8800
7065,5481,-7.050,8800
7070,5502,-7.200,8800
7075,5523,-7.350,8800
7080,5545,-7.500,8800
7085,5565,-7.650,8800
7090,5586,-7.650,8800
7095,5607,-7.800,8800
7100,5628,-7.800,8800
7105,5650,-7.650,8800
7110,5671,-7.650,8800
7115,5688,-7.500,8800
7120,5706,-7.500,8800
7125,5724,-7.500,8800
7130,5743,-7.350,8800
7135,5763,-7.050,8800
7140,5784,-6.900,8800
7145,5805,-6.600,8800
7150,5826,-6.300,8800
7155,5847,-5.850,8800
7160,5869,-5.550,8800
7165,5889,-5.250,8800
7170,5909,-4.800,8800
7175,5929,-4.500,8800
7180,5950,-4.050,8800
7185,5968,-3.750,8800
7190,5987,-3.300,8800
7195,6008,-2.850,8800
7200,6029,-2.400,8800
7205,6050,-1.950,8800
7210,6071,-1.500,8800
7215,6088,-1.050,8800
7220,6106,-0.600,8800
7225,6127,-0.300,8800
7230,6148,0.300,8800
7235,6169,0.750,8800
7240,6190,1.350,8800
7245,6211,1.800,8800
7250,6232,2.250,8800
7255,6253,2.700,8800
7260,6274,3.150,8800
7265,6295,3.600,8800
7270,6317,3.900,8800
7275,6339,4.350,8800
7280,6360,4.800,8800
7285,6381,5.100,8800
7290,6402,5.400,8800
7295,6423,5.850,8800
7300,6442,6.000,8800
7305,6464,6.300,8800
7310,6482,6.450,8800
7315,6500,6.600,8800
7320,6522,6.750,8800
7325,6542,6.900,8800
7330,6561,7.050,8800
7335,6579,7.050,8800
7340,6597,7.050,8800
7345,6616,7.050,8800
7350,6635,7.050,8800
7355,6655,7.050,8800
7360,6673,6.900,8800
7365,6692,6.750,8800
7370,6710,6.600,8800
7375,6728,6.450,8800
7380,6746,6.300,8800
7385,6768,6.000,8800
7390,6789,5.850,8800
7395,6810,5.550,8800
7400,6830,5.400,8800
7405,6852,5.100,8800
7410,6873,4.950,8800
7415,6892,4.500,8800
7420,6914,4.200,8800
7425,6934,3.900,8800
7430,6955,3.600,8800
7435,6977,3.150,8800
7440,6995,2.850,8800
7445,7015,2.250,8800
7450,7034,1.800,8800
7455,7051,1.350,8800
7460,7070,0.900,8800
7465,7091,0.450,8800
7470,7112,0.150,8800
7475,7134,-0.300,8800
7480,7155,-0.600,8800
7485,7177,-1.050,8800
7490,7198,-1.500,8800
7495,7219,-1.950,8800
7500,7238,-2.250,8800
7505,7257,-2.700,8800
7510,7273,-3.150,8800
7515,7291,-3.600,8800
7520,7308,-4.050,8800
7525,7327,-4.500,8800
7530,7347,-4.650,8800
7535,7369,-4.950,8800
7540,7390,-5.250,8800
7545,7411,-5.550,8800
7550,7432,-5.700,8800
7555,7452,-5.850,8800
7560,7469,-6.150,8800
7565,7488,-6.300,8800
7570,7509,-6.450,8800
7575,7530,-6.600,8800
7580,7551,-6.600,8800
7585,7571,-6.600,8800
7590,7592,-6.600,8800
7595,7613,-6.600,8800
7600,7633,-6.600,8800
7605,7654,-6.600,8800
7610,7671,-6.600,8800
7615,7689,-6.600,8800
7620,7705,-6.600,8800
7625,7724,-6.450,8800
7630,7742,-6.300,8800
7635,7761,-6.150,8800
7640,7779,-6.000,8800
7645,7796,-5.850,8800
7650,7816,-5.700,8800
7655,7835,-5.400,8800
7660,7853,-5.100,8800
7665,7870,-4.800,8800
7670,7887,-4.500,8800
7675,7906,-4.350,8800
7680,7923,-4.050,8800
7685,7945,-3.600,8800
7690,7966,-3.150,8800
7695,7988,-2.700,8800
7700,8009,-2.250,8800
7705,8030,-1.800,8800
7710,8051,-1.350,8800
7715,8072,-0.900,8800
7720,8093,-0.450,8800
7725,8114,0.000,8800
7730,8136,0.600,8800
7735,8157,1.050,8800
7740,8178,1.500,8800
7745,8199,1.950,8800
7750,8220,2.400,8800
7755,8242,2.850,8800
7760,8260,3.150,8800
7765,8282,3.600,8800
7770,8301,3.900,8800
7775,8322,4.350,8800
7780,8342,4.650,8800
7785,8358,4.950,8800
7790,8376,5.100,8800
7795,8395,5.400,8800
7800,8413,5.550,8800
7805,8432,5.700,8800
7810,8449,6.000,8800
7815,8468,6.150,8800
7820,8486,6.150,8800
7825,8503,6.300,8800
7830,8523,6.300,8800
7835,8541,6.300,8800
7840,8560,6.300,8800
7845,8578,6.300,8800
7850,8598,6.300,8800
7855,8617,6.300,8800
7860,8636,6.150,8800
7865,8652,6.000,8800
7870,8668,5.850,8800
7875,8682,5.700,8800
7880,8694,5.400,8800
7885,8708,4.950,8800
7890,8720,4.650,8800
7895,8731,4.200,8800
7900,8741,3.750,8800
7905,8749,3.300,8800
7910,8757,2.850,8800
7915,8765,2.250,8800
7920,8772,1.650,8800
7925,8778,1.050,8800
7930,8784,0.450,8800
7935,8790,-0.150,8800
7940,8794,-0.750,8800
7945,8797,-1.500,8800
7950,8799,-2.100,8800
7955,8800,-2.700,8800
7960,8800,-3.450,8800
7965,8800,-4.200,8800
7970,8800,-4.800,8800
7975,8800,-5.550,8800
7980,8800,-6.150,8800
7985,8800,-6.750,8800
7990,8800,-7.350,8800
7995,8800,-7.950,8800
8000,8800,-8.550,8800
8005,8800,-9.000,8800
8010,8800,-9.450,8800
8015,8800,-9.900,8800
8020,8800,-10.200,8800
8025,8800,-10.650,8800
8030,8800,-10.950,8800
8035,8800,-11.100,8800
8040,8800,-11.400,8800
8045,8800,-11.550,8800
8050,8800,-11.700,8800
8055,8800,-11.700,8800
8060,8800,-11.700,8800
8065,8800,-11.700,8800
8070,8800,-11.700,8800
8075,8800,-11.550,8800
8080,8800,-11.400,8800
8085,8800,-11.250,8800
8090,8800,-10.950,8800
8095,8800,-10.650,8800
8100,8800,-10.350,8800
8105,8800,-10.050,8800
8110,8800,-9.600,8800
8115,8800,-9.150,8800
8120,8800,-8.700,8800
8125,8800,-8.100,8800
8130,8800,-7.650,8800
8135,8800,-7.050,8800
8140,8800,-6.450,8800
8145,8800,-5.850,8800
8150,8800,-5.250,8800
8155,8800,-4.500,8800
8160,8800,-3.900,8800
8165,8800,-3.150,8800
8170,8800,-2.400,8800
8175,8800,-1.650,8800
8180,8800,-1.050,8800
8185,8800,-0.300,8800
8190,8800,0.450,8800
8195,8800,1.200,8800
8200,8800,1.950,8800
8205,8800,2.550,8800
8210,8800,3.300,8800
8215,8800,4.050,8800
8220,8800,4.650,8800
8225,8800,5.250,8800
8230,8800,6.000,8800
8235,8800,6.600,8800
8240,8800,7.050,8800
8245,8800,7.650,8800
8250,8800,8.100,8800
8255,8800,8.700,8800
8260,8800,9.150,8800
8265,8800,9.450,8800
8270,8800,9.900,8800
8275,8800,10.200,8800
8280,8800,10.500,8800
8285,8800,10.650,8800
8290,8800,10.950,8800
8295,8800,11.100,8800
8300,8800,11.250,8800
8305,8800,11.250,8800
8310,8800,11.250,8800
8315,8800,11.250,8800
8320,8800,11.100,8800
8325,8800,11.100,8800
8330,8800,10.950,8800
8335,8800,10.650,8800
8340,8800,10.500,8800
8345,8800,10.200,8800
8350,8800,9.900,8800
8355,8800,9.450,8800
8360,8800,9.000,8800
8365,8800,8.700,8800
8370,8800,8.100,8800
8375,8800,7.650,8800
8380,8800,7.050,8800
8385,8800,6.600,8800
8390,8800,6.000,8800
8395,8800,5.400,8800
8400,8800,4.650,8800
8405,8800,4.050,8800
8410,8800,3.450,8800
8415,8800,2.700,8800
8420,8800,1.950,8800
8425,8800,1.350,8800
8430,8800,0.600,8800
8435,8800,-0.150,8800
8440,8800,-0.750,8800
8445,8800,-1.500,8800
8450,8800,-2.250,8800
8455,8800,-2.850,8800
8460,8800,-3.600,8800
8465,8800,-4.200,8800
8470,8800,-4.800,8800
8475,8800,-5.550,8800
8480,8800,-6.150,8800
8485,8800,-6.750,8800
8490,8800,-7.200,8800
8495,8800,-7.800,8800
8500,8800,-8.250,8800
8505,8800,-8.700,8800
8510,8800,-9.150,8800
8515,8800,-9.450,8800
8520,8800,-9.900,8800
8525,8800,-10.200,8800
8530,8800,-10.500,8800
8535,8800,-10.650,8800
8540,8800,-10.800,8800
8545,8800,-10.950,8800
8550,8800,-11.100,8800
8555,8800,-11.100,8800
8560,8800,-11.100,8800
8565,8800,-11.100,8800
8570,8800,-11.100,8800
8575,8800,-10.950,8800
8580,8800,-10.800,8800
8585,8800,-10.500,8800
8590,8800,-10.350,8800
8595,8800,-10.050,8800
8600,8800,-9.750,8800
8605,8800,-9.300,8800
8610,8800,-8.850,8800
8615,8800,-8.550,8800
8620,8800,-7.950,8800
8625,8800,-7.500,8800
8630,8800,-7.050,8800
8635,8800,-6.450,8800
8640,8800,-5.850,8800
8645,8800,-5.250,8800
8650,8800,-4.650,8800
8655,8800,-4.050,8800
8660,8800,-3.300,8800
8665,8800,-2.700,8800
8670,8800,-1.950,8800
8675,8800,-1.350,8800
8680,8800,-0.600,8800
8685,8800,0.000,8800
8690,8800,0.750,8800
8695,8800,1.350,8800
8700,8800,2.100,8800
8705,8800,2.700,8800
8710,8800,3.450,8800
8715,8800,4.050,8800
8720,8800,4.650,8800
8725,8800,5.250,8800
8730,8800,5.850,8800
8735,8800,6.450,8800
8740,8800,6.900,8800
8745,8800,7.500,8800
8750,8800,7.950,8800
8755,8800,8.400,8800
8760,8800,8.700,8800
8765,8800,9.150,8800
8770,8800,9.450,8800
8775,8800,9.750,8800
8780,8800,10.050,8800
8785,8800,10.200,8800
8790,8800,10.350,8800
8795,8800,10.500,8800
8800,8800,10.650,8800
8805,8800,10.650,8800
8810,8800,10.650,8800
8815,8800,10.650,8800
8820,8800,10.500,8800
8825,8800,10.350,8800
8830,8800,10.200,8800
8835,8800,10.050,8800
8840,8800,9.750,8800
8845,8800,9.450,8800
8850,8800,9.150,8800
8855,8800,8.850,8800
8860,8800,8.400,8800
8865,8800,7.950,8800
8870,8800,7.500,8800
8875,8800,7.050,8800
8880,8800,6.450,8800
8885,8800,6.000,8800
8890,8800,5.400,8800
8895,8800,4.800,8800
8900,8800,4.200,8800
8905,8800,3.600,8800
8910,8800,2.850,8800
8915,8800,2.250,8800
8920,8800,1.650,8800
8925,8800,0.900,8800
8930,8800,0.300,8800
8935,8800,-0.450,8800
8940,8800,-1.050,8800
8945,8800,-1.800,8800
8950,8800,-2.400,8800
8955,8800,-3.000,8800
8960,8800,-3.600,8800
8965,8800,-4.350,8800
8970,8800,-4.950,8800
8975,8800,-5.550,8800
8980,8800,-6.000,8800
8985,8800,-6.600,8800
8990,8800,-7.050,8800
8995,8800,-7.500,8800
9000,8800,-7.950,8800
9005,8800,-8.400,8800
9010,8800,-8.850,8800
9015,8800,-9.150,8800
9020,8800,-9.450,8800
9025,8800,-9.750,8800
9030,8800,-10.050,8800
9035,8800,-10.200,8800
9040,8800,-10.350,8800
9045,8800,-10.500,8800
9050,8800,-10.500,8800
9055,8800,-10.500,8800
9060,8800,-10.500,8800
9065,8800,-10.500,8800
9070,8800,-10.350,8800
9075,8800,-10.200,8800
9080,8800,-10.050,8800
9085,8800,-9.900,8800
9090,8800,-9.600,8800
9095,8800,-9.300,8800
9100,8800,-9.000,8800
9105,8800,-8.700,8800
9110,8800,-8.250,8800
9115,8800,-7.800,8800
9120,8800,-7.350,8800
9125,8800,-6.900,8800
9130,8800,-6.300,8800
9135,8800,-5.850,8800
9140,8800,-5.250,8800
9145,8800,-4.650,8800
9150,8800,-4.050,8800
9155,8800,-3.450,8800
9160,8800,-2.850,8800
9165,8800,-2.250,8800
9170,8800,-1.650,8800
9175,8800,-0.900,8800
9180,8800,-0.300,8800
9185,8800,0.300,8800
9190,8800,1.050,8800
9195,8800,1.650,8800
9200,8800,2.250,8800
9205,8800,2.850,8800
9210,8800,3.450,8800
9215,8800,4.050,8800
9220,8800,4.650,8800
9225,8800,5.250,8800
9230,8800,5.850,8800
9235,8800,6.300,8800
9240,8800,6.750,8800
9245,8800,7.200,8800
9250,8800,7.650,8800
9255,8800,8.100,8800
9260,8800,8.400,8800
9265,8800,8.850,8800
9270,8800,9.000,8800
9275,8800,9.300,8800
9280,8800,9.600,8800
9285,8800,9.750,8800
9290,8800,9.900,8800
9295,8800,9.900,8800
9300,8800,10.050,8800
9305,8800,10.050,8800
9310,8800,10.050,8800
9315,8800,10.050,8800
9320,8800,9.900,8800
9325,8800,9.750,8800
9330,8800,9.600,8800
9335,8800,9.300,8800
9340,8800,9.150,8800
9345,8800,8.850,8800
9350,8800,8.550,8800
9355,8800,8.100,8800
9360,8800,7.800,8800
9365,8800,7.350,8800
9370,8800,6.900,8800
9375,8800,6.450,8800
9380,8800,5.850,8800
9385,8800,5.400,8800
9390,8800,4.800,8800
9395,8800,4.200,8800
9400,8800,3.600,8800
9405,8800,3.000,8800
9410,8800,2.400,8800
9415,8800,1.800,8800
9420,8800,1.200,8800
9425,8800,0.600,8800
9430,8800,0.000,8800
9435,8800,-0.600,8800
9440,8800,-1.350,8800
9445,8800,-1.950,8800
9450,8800,-2.550,8800
9455,8800,-3.150,8800
9460,8800,-3.750,8800
9465,8800,-4.350,8800
9470,8800,-4.800,8800
9475,8800,-5.400,8800
9480,8800,-6.000,8800
9485,8800,-6.450,8800
9490,8800,-6.900,8800
9495,8800,-7.350,8800
9500,8800,-7.800,8800
9505,8800,-8.100,8800
9510,8800,-8.400,8800
9515,8800,-8.850,8800
9520,8800,-9.000,8800
9525,8800,-9.300,8800
9530,8800,-9.450,8800
9535,8800,-9.600,8800
9540,8800,-9.750,8800
9545,8800,-9.900,8800
9550,8800,-9.900,8800
9555,8800,-9.900,8800
9560,8800,-9.900,8800
9565,8800,-9.900,8800
9570,8800,-9.750,8800
9575,8800,-9.600,8800
9580,8800,-9.450,8800
9585,8800,-9.150,8800
9590,8800,-9.000,8800
9595,8800,-8.700,8800
9600,8800,-8.400,8800
9605,8800,-7.950,8800
9610,8800,-7.650,8800
9615,8800,-7.200,8800
9620,8800,-6.750,8800
9625,8800,-6.300,8800
9630,8800,-5.700,8800
9635,8800,-5.250,8800
9640,8800,-4.800,8800
9645,8800,-4.200,8800
9650,8800,-3.600,8800
9655,8800,-3.000,8800
9660,8800,-2.400,8800
9665,8800,-1.800,8800
9670,8800,-1.200,8800
9675,8800,-0.600,8800
9680,8800,0.000,8800
9685,8800,0.600,8800
9690,8800,1.200,8800
9695,8800,1.800,8800
9700,8800,2.400,8800
9705,8800,3.000,8800
9710,8800,3.600,8800
9715,8800,4.200,8800
9720,8800,4.650,8800
9725,8800,5.250,8800
9730,8800,5.700,8800
9735,8800,6.150,8800
9740,8800,6.600,8800
9745,8800,7.050,8800
9750,8800,7.350,8800
9755,8800,7.800,8800
9760,8800,8.100,8800
9765,8800,8.400,8800
9770,8800,8.700,8800
9775,8800,8.850,8800
9780,8800,9.150,8800
9785,8800,9.300,8800
9790,8800,9.300,8800
9795,8800,9.450,8800
9800,8800,9.450,8800
9805,8800,9.450,8800
9810,8800,9.450,8800
9815,8800,9.300,8800
9820,8800,9.300,8800
9825,8800,9.150,8800
9830,8800,8.850,8800
9835,8800,8.700,8800
9840,8800,8.400,8800
9845,8800,8.100,8800
9850,8800,7.800,8800
9855,8800,7.500,8800
9860,8800,7.050,8800
9865,8800,6.750,8800
9870,8800,6.300,8800
9875,8800,5.850,8800
9880,8800,5.250,8800
9885,8800,4.800,8800
9890,8800,4.350,8800
9895,8800,3.750,8800
9900,8800,3.150,8800
9905,8800,2.550,8800
9910,8800,2.100,8800
9915,8800,1.500,8800
9920,8800,0.900,8800
9925,8800,0.300,8800
9930,8800,-0.300,8800
9935,8800,-0.900,8800
9940,8800,-1.500,8800
9945,8800,-2.100,8800
9950,8800,-2.700,8800
9955,8800,-3.300,8800
9960,8800,-3.750,8800
9965,8800,-4.350,8800
9970,8800,-4.800,8800
9975,8800,-5.400,8800
9980,8800,-5.850,8800
9985,8800,-6.300,8800
9990,8800,-6.750,8800
9995,8800,-7.050,8800
10000,8800,-7.500,8800
10005,8800,-7.800,8800
10010,8800,-8.100,8800
10015,8800,-8.400,8800
10020,8800,-8.700,8800
10025,8800,-8.850,8800
10030,8800,-9.000,8800
10035,8800,-9.150,8800
10040,8800,-9.300,8800
10045,8800,-9.300,8800
10050,8800,-9.450,8800
10055,8800,-9.450,8800
10060,8800,-9.300,8800
10065,8800,-9.300,8800
10070,8800,-9.150,8800
10075,8800,-9.000,8800
10080,8800,-8.850,8800
10085,8800,-8.550,8800
10090,8800,-8.250,8800
10095,8800,-7.950,8800
10100,8800,-7.650,8800
10105,8800,-7.350,8800
10110,8800,-6.900,8800
10115,8800,-6.600,8800
10120,8800,-6.150,8800
10125,8800,-5.700,8800
10130,8800,-5.250,8800
10135,8800,-4.650,8800
10140,8800,-4.200,8800
10145,8800,-3.600,8800
10150,8800,-3.150,8800
10155,8800,-2.550,8800
10160,8800,-1.950,8800
10165,8800,-1.500,8800
10170,8800,-0.900,8800
10175,8800,-0.300,8800
10180,8800,0.300,8800
10185,8800,0.900,8800
10190,8800,1.350,8800
10195,8800,1.950,8800
