time_ms,position_step,position_deg,target_step
9245,-6200,-0.300,-6200
9250,-6200,-0.300,-6200
9255,-6200,-0.300,-6200
9260,-6200,-0.300,-6200
9265,-6200,-0.300,-6200
9270,-6200,-0.300,-6200
9275,-6200,-0.300,-6200
9280,-6200,-0.150,-6200
9285,-6200,-0.150,-6200
9290,-6200,-0.150,-6200
9295,-6200,-0.150,-6200
9300,-6200,-0.150,-6200
9305,-6200,-0.150,-6200
9310,-6200,-0.150,-6200
9315,-6200,-0.150,-6200
9320,-6200,0.000,-6200
9325,-6200,0.000,-6200
9330,-6200,0.000,-6200
9335,-6200,0.000,-6200
9340,-6200,0.000,-6200
9345,-6200,0.000,-6200
9350,-6200,0.000,-6200
9355,-6200,0.150,-6200
9360,-6200,0.150,-6200
9365,-6200,0.150,-6200
9370,-6200,0.150,-6200
9375,-6200,0.150,-6200
9380,-6200,0.150,-6200
9385,-6200,0.150,-6200
9390,-6200,0.150,-6200
9395,-6200,0.300,-6200
9400,-6200,0.300,-6200
9405,-6200,0.300,-6200
9410,-6200,0.300,-6200
9415,-6200,0.300,-6200
9420,-6200,0.300,-6200
9425,-6200,0.300,-6200
9430,-6200,0.300,-6200
9435,-6200,0.300,-6200
9440,-6200,0.300,-6200
9445,-6200,0.300,-6200
9450,-6200,0.300,-6200
9455,-6200,0.300,-6200
9460,-6200,0.300,-6200
9465,-6200,0.300,-6200
9470,-6200,0.300,-6200
9475,-6200,0.300,-6200
9480,-6200,0.300,-6200
9485,-6200,0.300,-6200
9490,-6200,0.300,-6200
9495,-6200,0.300,-6200
9500,-6200,0.300,-6200
9505,-6200,0.300,-6200
9510,-6200,0.300,-6200
9515,-6200,0.300,-6200
9520,-6200,0.300,-6200
9525,-6200,0.300,-6200
9530,-6200,0.150,-6200
9535,-6200,0.150,-6200
