6295,4600,-4.950,4600
6300,4600,-5.700,4600
6305,4600,-6.300,4600
6310,4600,-7.050,4600
6315,4600,-7.650,4600
6320,4600,-8.250,4600
6325,4600,-8.850,4600
6330,4600,-9.300,4600
6335,4600,-9.900,4600
6340,4600,-10.350,4600
6345,4600,-10.800,4600
6350,4600,-11.100,4600
6355,4600,-11.400,4600
6360,4600,-11.700,4600
6365,4600,-12.000,4600
6370,4600,-12.150,4600
6375,4600,-12.300,4600
6380,4600,-12.450,4600
6385,4600,-12.450,4600
6390,4600,-12.450,4600
6395,4600,-12.450,4600
6400,4600,-12.300,4600
6405,4600,-12.150,4600
6410,4600,-12.000,4600
6415,4600,-11.700,4600
6420,4600,-11.400,4600
6425,4600,-11.100,4600
6430,4600,-10.650,4600
6435,4600,-10.350,4600
6440,4600,-9.750,4600
6445,4600,-9.300,4600
6450,4600,-8.850,4600
6455,4600,-8.250,4600
6460,4600,-7.650,4600
6465,4600,-6.900,4600
6470,4600,-6.300,4600
6475,4600,-5.700,4600
6480,4600,-4.950,4600
6485,4600,-4.200,4600
6490,4600,-3.450,4600
6495,4600,-2.700,4600
6500,4600,-1.950,4600
6505,4600,-1.200,4600
6510,4600,-0.300,4600
6515,4600,0.450,4600
6520,4600,1.200,4600
6525,4600,1.950,4600
6530,4600,2.700,4600
6535,4600,3.450,4600
6540,4600,4.200,4600
6545,4600,4.950,4600
6550,4600,5.550,4600
6555,4600,6.300,4600
6560,4600,6.900,4600
6565,4602,7.500,9400
6570,4605,8.100,9400
6575,4609,8.850,9400
6580,4615,9.450,9400
6585,4622,9.900,9400
6590,4630,10.500,9400
6595,4638,11.100,9400
6600,4648,11.700,9400
6605,4657,12.150,9400
6610,4669,12.750,9400
6615,4683,13.200,9400
6620,4699,13.650,9400
6625,4713,14.100,9400
6630,4729,14.400,9400
6635,4745,14.700,9400
6640,4763,15.000,9400
6645,4783,15.300,9400
6650,4800,15.600,9400
6655,4816,15.600,9400
6660,4835,15.600,9400
6665,4852,15.750,9400
6670,4870,15.600,9400
6675,4889,15.600,9400
6680,4906,15.450,9400
6685,4922,15.150,9400
6690,4942,14.850,9400
6695,4961,14.550,9400
6700,4980,14.250,9400
6705,4997,13.800,9400
6710,5016,13.350,9400
6715,5036,12.750,9400
6720,5055,12.150,9400
6725,5074,11.550,9400
6730,5094,10.800,9400
6735,5112,10.050,9400
6740,5133,9.450,9400
6745,5154,8.700,9400
6750,5175,7.950,9400
6755,5196,7.050,9400
6760,5216,6.150,9400
6765,5237,5.400,9400
6770,5258,4.500,9400
6775,5279,3.600,9400
6780,5300,2.550,9400
6785,5322,1.650,9400
6790,5343,0.750,9400
6795,5364,-0.150,9400
6800,5385,-1.200,9400
6805,5406,-2.100,9400
6810,5423,-3.000,9400
6815,5443,-4.050,9400
6820,5459,-4.950,9400
6825,5475,-6.000,9400
6830,5491,-6.900,9400
6835,5512,-7.800,9400
6840,5530,-8.550,9400
6845,5547,-9.450,9400
6850,5568,-10.200,9400
6855,5589,-10.800,9400
6860,5606,-11.400,9400
6865,5627,-12.150,9400
6870,5643,-12.750,9400
6875,5661,-13.350,9400
6880,5680,-13.800,9400
6885,5700,-14.100,9400
6890,5718,-14.550,9400
6895,5736,-14.850,9400
6900,5752,-15.150,9400
6905,5769,-15.450,9400
6910,5786,-15.600,9400
6915,5807,-15.600,9400
6920,5827,-15.600,9400
6925,5847,-15.450,9400
6930,5867,-15.300,9400
6935,5884,-15.150,9400
6940,5903,-15.000,9400
6945,5923,-14.700,9400
6950,5939,-14.250,9400
6955,5956,-13.950,9400
6960,5975,-13.500,9400
6965,5996,-12.900,9400
6970,6012,-12.450,9400
6975,6029,-11.850,9400
6980,6046,-11.250,9400
6985,6065,-10.500,9400
6990,6086,-9.750,9400
6995,6106,-9.000,9400
7000,6123,-8.100,9400
7005,6139,-7.500,9400
7010,6160,-6.600,9400
7015,6179,-5.700,9400
7020,6197,-4.650,9400
7025,6216,-3.900,9400
7030,6234,-2.850,9400
7035,6253,-1.950,9400
7040,6274,-0.900,9400
7045,6292,0.150,9400
7050,6310,1.050,9400
7055,6328,1.950,9400
7060,6346,2.850,9400
7065,6367,3.750,9400
7070,6385,4.800,9400
7075,6403,5.700,9400
7080,6420,6.450,9400
7085,6438,7.350,9400
7090,6457,8.100,9400
7095,6474,8.850,9400
7100,6493,9.600,9400
7105,6510,10.200,9400
7110,6530,10.950,9400
7115,6550,11.550,9400
7120,6571,12.150,9400
7125,6590,12.750,9400
7130,6608,13.200,9400
7135,6625,13.650,9400
7140,6646,13.950,9400
7145,6664,14.250,9400
7150,6681,14.550,9400
7155,6699,14.700,9400
7160,6719,14.700,9400
7165,6739,14.850,9400
7170,6758,15.000,9400
7175,6778,14.850,9400
7180,6795,14.700,9400
7185,6814,14.550,9400
7190,6835,14.400,9400
7195,6855,14.100,9400
7200,6875,13.800,9400
7205,6891,13.350,9400
7210,6908,12.900,9400
7215,6927,12.450,9400
7220,6947,12.000,9400
7225,6967,11.400,9400
7230,6985,10.650,9400
7235,7002,10.050,9400
7240,7020,9.150,9400
7245,7037,8.400,9400
7250,7055,7.650,9400
7255,7072,6.900,9400
7260,7090,6.000,9400
7265,7108,5.100,9400
7270,7126,4.200,9400
7275,7143,3.300,9400
7280,7163,2.400,9400
7285,7179,1.500,9400
7290,7198,0.450,9400
7295,7217,-0.450,9400
7300,7235,-1.350,9400
7305,7252,-2.250,9400
7310,7269,-3.300,9400
7315,7287,-4.050,9400
7320,7303,-5.100,9400
7325,7321,-6.000,9400
7330,7338,-6.900,9400
7335,7357,-7.650,9400
7340,7377,-8.400,9400
7345,7397,-9.000,9400
7350,7413,-9.750,9400
7355,7430,-10.500,9400
7360,7451,-11.100,9400
7365,7472,-11.550,9400
7370,7492,-12.000,9400
7375,7513,-12.600,9400
7380,7528,-13.050,9400
7385,7545,-13.350,9400
7390,7564,-13.800,9400
7395,7580,-13.950,9400
7400,7598,-14.250,9400
7405,7617,-14.400,9400
7410,7636,-14.550,9400
7415,7656,-14.400,9400
7420,7672,-14.400,9400
7425,7689,-14.400,9400
7430,7706,-14.400,9400
7435,7724,-14.250,9400
7440,7742,-13.950,9400
7445,7759,-13.650,9400
7450,7776,-13.350,9400
7455,7793,-13.050,9400
7460,7811,-12.600,9400
7465,7832,-12.000,9400
7470,7851,-11.400,9400
7475,7868,-10.950,9400
7480,7884,-10.350,9400
7485,7903,-9.600,9400
7490,7920,-9.000,9400
7495,7937,-8.250,9400
7500,7956,-7.500,9400
7505,7974,-6.750,9400
7510,7991,-5.850,9400
7515,8012,-4.950,9400
7520,8029,-4.200,9400
7525,8045,-3.300,9400
7530,8062,-2.400,9400
7535,8080,-1.650,9400
7540,8100,-0.600,9400
7545,8117,0.300,9400
7550,8135,1.200,9400
7555,8154,2.100,9400
7560,8173,2.850,9400
7565,8195,3.900,9400
7570,8212,4.800,9400
7575,8230,5.550,9400
7580,8250,6.450,9400
7585,8272,7.350,9400
7590,8292,8.100,9400
7595,8311,8.850,9400
7600,8328,9.450,9400
7605,8346,10.050,9400
7610,8364,10.650,9400
7615,8385,11.250,9400
7620,8403,11.850,9400
7625,8424,12.300,9400
7630,8441,12.600,9400
7635,8461,13.050,9400
7640,8482,13.350,9400
7645,8503,13.650,9400
7650,8524,13.950,9400
7655,8541,14.100,9400
7660,8562,14.100,9400
7665,8581,14.100,9400
7670,8598,14.100,9400
7675,8618,13.950,9400
7680,8635,13.800,9400
7685,8655,13.650,9400
7690,8673,13.500,9400
7695,8691,13.050,9400
7700,8709,12.750,9400
7705,8726,12.300,9400
7710,8747,11.850,9400
7715,8765,11.400,9400
7720,8784,10.800,9400
7725,8801,10.350,9400
7730,8818,9.600,9400
7735,8836,8.850,9400
7740,8857,8.250,9400
7745,8876,7.650,9400
7750,8894,6.900,9400
7755,8915,6.150,9400
7760,8934,5.400,9400
7765,8955,4.500,9400
7770,8974,3.750,9400
7775,8992,2.850,9400
7780,9010,1.950,9400
7785,9027,1.050,9400
7790,9048,0.150,9400
7795,9067,-0.600,9400
7800,9088,-1.350,9400
7805,9108,-2.250,9400
7810,9129,-3.000,9400
7815,9149,-3.750,9400
7820,9170,-4.650,9400
7825,9186,-5.400,9400
7830,9203,-6.300,9400
7835,9223,-7.050,9400
7840,9243,-7.650,9400
7845,9259,-8.400,9400
7850,9276,-9.150,9400
7855,9293,-9.750,9400
7860,9306,-10.350,9400
7865,9321,-10.950,9400
7870,9335,-11.550,9400
7875,9346,-12.150,9400
7880,9357,-12.750,9400
7885,9366,-13.200,9400
7890,9374,-13.800,9400
7895,9380,-14.250,9400
7900,9387,-14.700,9400
7905,9392,-15.150,9400
7910,9395,-15.450,9400
7915,9398,-15.900,9400
7920,9399,-16.200,9400
7925,9400,-16.500,9400
7930,9400,-16.650,9400
7935,9400,-16.800,9400
7940,9400,-16.950,9400
7945,9400,-16.950,9400
7950,9400,-16.950,9400
7955,9400,-16.950,9400
7960,9400,-16.800,9400
7965,9400,-16.500,9400
7970,9400,-16.200,9400
7975,9400,-15.900,9400
7980,9400,-15.450,9400
7985,9400,-15.000,9400
7990,9400,-14.550,9400
7995,9400,-13.950,9400
8000,9400,-13.350,9400
8005,9400,-12.600,9400
8010,9400,-11.850,9400
8015,9400,-11.100,9400
8020,9400,-10.350,9400
8025,9400,-9.450,9400
8030,9400,-8.550,9400
8035,9400,-7.650,9400
8040,9400,-6.750,9400
8045,9400,-5.700,9400
8050,9400,-4.650,9400
8055,9400,-3.600,9400
8060,9400,-2.700,9400
8065,9400,-1.650,9400
8070,9400,-0.600,9400
8075,9400,0.600,9400
8080,9400,1.500,9400
8085,9400,2.550,9400
8090,9400,3.600,9400
8095,9400,4.650,9400
8100,9400,5.700,9400
8105,9400,6.600,9400
8110,9400,7.650,9400
8115,9400,8.550,9400
8120,9400,9.300,9400
8125,9400,10.200,9400
8130,9400,10.950,9400
8135,9400,11.700,9400
8140,9400,12.450,9400
8145,9400,13.050,9400
8150,9400,13.650,9400
8155,9400,14.250,9400
8160,9400,14.700,9400
8165,9400,15.150,9400
8170,9400,15.600,9400
8175,9400,15.900,9400
8180,9400,16.050,9400
8185,9400,16.200,9400
8190,9400,16.350,9400
8195,9400,16.350,9400
8200,9400,16.350,9400
8205,9400,16.350,9400
8210,9400,16.200,9400
8215,9400,15.900,9400
8220,9400,15.750,9400
8225,9400,15.300,9400
8230,9400,15.000,9400
8235,9400,14.550,9400
8240,9400,13.950,9400
8245,9400,13.500,9400
8250,9400,12.750,9400
8255,9400,12.150,9400
8260,9400,11.400,9400
8265,9400,10.650,9400
8270,9400,9.900,9400
8275,9400,9.000,9400
8280,9400,8.100,9400
8285,9400,7.200,9400
8290,9400,6.300,9400
8295,9400,5.400,9400
8300,9400,4.350,9400
8305,9400,3.300,9400
8310,9400,2.400,9400
8315,9400,1.350,9400
8320,9400,0.300,9400
8325,9400,-0.750,9400
8330,9400,-1.800,9400
8335,9400,-2.700,9400
8340,9400,-3.750,9400
8345,9400,-4.800,9400
8350,9400,-5.700,9400
8355,9400,-6.750,9400
8360,9400,-7.650,9400
8365,9400,-8.550,9400
8370,9400,-9.300,9400
8375,9400,-10.200,9400
8380,9400,-10.950,9400
8385,9400,-11.700,9400
8390,9400,-12.300,9400
8395,9400,-13.050,9400
8400,9400,-13.650,9400
8405,9400,-14.100,9400
8410,9400,-14.550,9400
8415,9400,-15.000,9400
8420,9400,-15.300,9400
8425,9400,-15.600,9400
8430,9400,-15.900,9400
8435,9400,-16.050,9400
8440,9400,-16.200,9400
8445,9400,-16.200,9400
8450,9400,-16.200,9400
8455,9400,-16.050,9400
8460,9400,-15.900,9400
8465,9400,-15.750,9400
8470,9400,-15.450,9400
8475,9400,-15.150,9400
8480,9400,-14.700,9400
8485,9400,-14.250,9400
8490,9400,-13.800,9400
8495,9400,-13.200,9400
8500,9400,-12.600,9400
8505,9400,-12.000,9400
8510,9400,-11.250,9400
8515,9400,-10.500,9400
8520,9400,-9.750,9400
8525,9400,-8.850,9400
8530,9400,-8.100,9400
8535,9400,-7.200,9400
8540,9400,-6.300,9400
8545,9400,-5.250,9400
8550,9400,-4.350,9400
8555,9400,-3.300,9400
8560,9400,-2.400,9400
8565,9400,-1.350,9400
8570,9400,-0.450,9400
8575,9400,0.600,9400
8580,9400,1.650,9400
8585,9400,2.550,9400
8590,9400,3.600,9400
8595,9400,4.500,9400
8600,9400,5.550,9400
8605,9400,6.450,9400
8610,9400,7.350,9400
8615,9400,8.250,9400
8620,9400,9.000,9400
8625,9400,9.750,9400
8630,9400,10.500,9400
8635,9400,11.250,9400
8640,9400,12.000,9400
8645,9400,12.600,9400
8650,9400,13.050,9400
8655,9400,13.650,9400
8660,9400,14.100,9400
8665,9400,14.550,9400
8670,9400,14.850,9400
8675,9400,15.150,9400
8680,9400,15.300,9400
8685,9400,15.450,9400
8690,9400,15.600,9400
8695,9400,15.600,9400
8700,9400,15.600,9400
8705,9400,15.600,9400
8710,9400,15.450,9400
8715,9400,15.150,9400
8720,9400,14.850,9400
8725,9400,14.550,9400
8730,9400,14.250,9400
8735,9400,13.800,9400
8740,9400,13.200,9400
8745,9400,12.750,9400
8750,9400,12.150,9400
8755,9400,11.550,9400
8760,9400,10.800,9400
8765,9400,10.050,9400
8770,9400,9.300,9400
8775,9400,8.550,9400
8780,9400,7.650,9400
8785,9400,6.750,9400
8790,9400,5.850,9400
8795,9400,4.950,9400
8800,9400,4.050,9400
8805,9400,3.000,9400
8810,9400,2.100,9400
8815,9400,1.050,9400
8820,9400,0.150,9400
8825,9400,-0.900,9400
8830,9400,-1.800,9400
8835,9400,-2.850,9400
8840,9400,-3.750,9400
8845,9400,-4.650,9400
8850,9400,-5.550,9400
8855,9400,-6.450,9400
8860,9400,-7.350,9400
8865,9400,-8.250,9400
8870,9400,-9.000,9400
8875,9400,-9.750,9400
8880,9400,-10.500,9400
8885,9400,-11.250,9400
8890,9400,-11.850,9400
8895,9400,-12.450,9400
8900,9400,-13.050,9400
8905,9400,-13.500,9400
8910,9400,-13.950,9400
8915,9400,-14.400,9400
8920,9400,-14.700,9400
8925,9400,-15.000,9400
8930,9400,-15.150,9400
8935,9400,-15.300,9400
8940,9400,-15.450,9400
8945,9400,-15.450,9400
8950,9400,-15.450,9400
8955,9400,-15.300,9400
8960,9400,-15.150,9400
8965,9400,-15.000,9400
8970,9400,-14.700,9400
8975,9400,-14.400,9400
8980,9400,-13.950,9400
8985,9400,-13.500,9400
8990,9400,-13.050,9400
8995,9400,-12.600,9400
9000,9400,-12.000,9400
9005,9400,-11.250,9400
9010,9400,-10.650,9400
9015,9400,-9.900,9400
9020,9400,-9.150,9400
9025,9400,-8.400,9400
9030,9400,-7.500,9400
9035,9400,-6.750,9400
9040,9400,-5.850,9400
9045,9400,-4.950,9400
9050,9400,-4.050,9400
9055,9400,-3.000,9400
9060,9400,-2.100,9400
9065,9400,-1.200,9400
9070,9400,-0.150,9400
9075,9400,0.750,9400
9080,9400,1.650,9400
9085,9400,2.700,9400
9090,9400,3.600,9400
9095,9400,4.500,9400
9100,9400,5.400,9400
9105,9400,6.300,9400
9110,9400,7.200,9400
9115,9400,7.950,9400
9120,9400,8.700,9400
9125,9400,9.450,9400
9130,9400,10.200,9400
9135,9400,10.950,9400
9140,9400,11.550,9400
9145,9400,12.150,9400
9150,9400,12.600,9400
9155,9400,13.050,9400
9160,9400,13.500,9400
9165,9400,13.950,9400
9170,9400,14.250,9400
9175,9400,14.400,9400
9180,9400,14.700,9400
9185,9400,14.850,9400
9190,9400,14.850,9400
9195,9400,15.000,9400
9200,9400,14.850,9400
9205,9400,14.850,9400
9210,9400,14.700,9400
9215,9400,14.400,9400
9220,9400,14.250,9400
9225,9400,13.950,9400
9230,9400,13.500,9400
9235,9400,13.050,9400
9240,9400,12.600,9400
9245,9400,12.150,9400
9250,9400,11.550,9400
9255,9400,10.950,9400
9260,9400,10.200,9400
9265,9400,9.450,9400
9270,9400,8.700,9400
9275,9400,7.950,9400
9280,9400,7.200,9400
9285,9400,6.300,9400
9290,9400,5.550,9400
9295,9400,4.650,9400
9300,9400,3.750,9400
9305,9400,2.850,9400
9310,9400,1.950,9400
9315,9400,0.900,9400
9320,9400,0.000,9400
9325,9400,-0.900,9400
9330,9400,-1.800,9400
9335,9400,-2.700,9400
9340,9400,-3.750,9400
9345,9400,-4.500,9400
9350,9400,-5.400,9400
9355,9400,-6.300,9400
9360,9400,-7.200,9400
9365,9400,-7.950,9400
9370,9400,-8.700,9400
9375,9400,-9.450,9400
9380,9400,-10.200,9400
9385,9400,-10.800,9400
9390,9400,-11.400,9400
9395,9400,-12.000,9400
9400,9400,-12.450,9400
9405,9400,-12.900,9400
9410,9400,-13.350,9400
9415,9400,-13.800,9400
9420,9400,-14.100,9400
9425,9400,-14.250,9400
9430,9400,-14.550,9400
9435,9400,-14.700,9400
9440,9400,-14.700,9400
9445,9400,-14.700,9400
9450,9400,-14.700,9400
9455,9400,-14.550,9400
9460,9400,-14.400,9400
9465,9400,-14.250,9400
9470,9400,-13.950,9400
9475,9400,-13.650,9400
9480,9400,-13.350,9400
9485,9400,-12.900,9400
9490,9400,-12.450,9400
9495,9400,-11.850,9400
9500,9400,-11.400,9400
9505,9400,-10.650,9400
9510,9400,-10.050,9400
9515,9400,-9.450,9400
9520,9400,-8.700,9400
9525,9400,-7.950,9400
9530,9400,-7.050,9400
9535,9400,-6.300,9400
9540,9400,-5.400,9400
9545,9400,-4.650,9400
9550,9400,-3.750,9400
9555,9400,-2.850,9400
9560,9400,-1.950,9400
9565,9400,-1.050,9400
9570,9400,-0.150,9400
9575,9400,0.900,9400
9580,9400,1.800,9400
9585,9400,2.700,9400
9590,9400,3.600,9400
9595,9400,4.350,9400
9600,9400,5.250,9400
9605,9400,6.150,9400
9610,9400,6.900,9400
9615,9400,7.650,9400
9620,9400,8.400,9400
9625,9400,9.150,9400
9630,9400,9.900,9400
9635,9400,10.500,9400
9640,9400,11.100,9400
9645,9400,11.550,9400
9650,9400,12.150,9400
9655,9400,12.600,9400
9660,9400,12.900,9400
9665,9400,13.350,9400
9670,9400,13.650,9400
9675,9400,13.800,9400
9680,9400,14.100,9400
9685,9400,14.100,9400
9690,9400,14.250,9400
9695,9400,14.250,9400
9700,9400,14.250,9400
9705,9400,14.100,9400
9710,9400,13.950,9400
9715,9400,13.800,9400
9720,9400,13.500,9400
9725,9400,13.200,9400
9730,9400,12.750,9400
9735,9400,12.450,9400
9740,9400,12.000,9400
9745,9400,11.400,9400
9750,9400,10.800,9400
9755,9400,10.200,9400
9760,9400,9.600,9400
9765,9400,8.850,9400
9770,9400,8.250,9400
9775,9400,7.500,9400
9780,9400,6.600,9400
9785,9400,5.850,9400
9790,9400,5.100,9400
9795,9400,4.200,9400
9800,9400,3.300,9400
9805,9400,2.400,9400
9810,9400,1.500,9400
9815,9400,0.600,9400
9820,9400,-0.300,9400
9825,9400,-1.050,9400
9830,9400,-1.950,9400
9835,9400,-2.850,9400
9840,9400,-3.750,9400
9845,9400,-4.650,9400
9850,9400,-5.400,9400
9855,9400,-6.300,9400
9860,9400,-7.050,9400
9865,9400,-7.800,9400
9870,9400,-8.550,9400
9875,9400,-9.150,9400
9880,9400,-9.900,9400
9885,9400,-10.500,9400
9890,9400,-11.100,9400
9895,9400,-11.550,9400
9900,9400,-12.000,9400
9905,9400,-12.450,9400
9910,9400,-12.900,9400
9915,9400,-13.200,9400
9920,9400,-13.500,9400
9925,9400,-13.800,9400
9930,9400,-13.950,9400
9935,9400,-13.950,9400
9940,9400,-14.100,9400
9945,9400,-14.100,9400
9950,9400,-14.100,9400
9955,9400,-13.950,9400
9960,9400,-13.800,9400
9965,9400,-13.500,9400
9970,9400,-13.200,9400
9975,9400,-12.900,9400
9980,9400,-12.600,9400
9985,9400,-12.150,9400
9990,9400,-11.700,9400
9995,9400,-11.100,9400
10000,9400,-10.650,9400
10005,9400,-10.050,9400
10010,9400,-9.450,9400
10015,9400,-8.700,9400
10020,9400,-7.950,9400
10025,9400,-7.200,9400
10030,9400,-6.450,9400
10035,9400,-5.700,9400
10040,9400,-4.950,9400
10045,9400,-4.050,9400
10050,9400,-3.300,9400
10055,9400,-2.400,9400
10060,9400,-1.500,9400
10065,9400,-0.600,9400
10070,9400,0.300,9400
10075,9400,1.050,9400
10080,9400,1.950,9400
10085,9400,2.850,9400
10090,9400,3.600,9400
10095,9400,4.500,9400
10100,9400,5.250,9400
10105,9400,6.150,9400
10110,9400,6.900,9400
10115,9400,7.650,9400
10120,9400,8.250,9400
10125,9400,9.000,9400
10130,9400,9.600,9400
10135,9400,10.200,9400
10140,9400,10.800,9400
10145,9400,11.250,9400
10150,9400,11.700,9400
10155,9400,12.150,9400
10160,9400,12.450,9400
10165,9400,12.750,9400
10170,9400,13.050,9400
10175,9400,13.350,9400
10180,9400,13.500,9400
10185,9400,13.500,9400
10190,9400,13.650,9400
10195,9400,13.650,9400
10200,9400,13.500,9400
10205,9400,13.500,9400
