time_ms,position_step,position_deg,target_step
6430,-5750,3.150,-6000
6435,-5769,3.150,-6000
6440,-5789,3.300,-6000
6445,-5809,3.300,-6000
6450,-5824,3.150,-6000
6455,-5842,3.300,-6000
6460,-5859,3.450,-6000
6465,-5874,3.450,-6000
6470,-5889,3.450,-6000
6475,-5902,3.600,-6000
6480,-5916,3.600,-6000
6485,-5929,3.600,-6000
6490,-5940,3.600,-6000
6495,-5950,3.600,-6000
6500,-5957,3.750,-6000
6505,-5966,3.900,-6000
6510,-5973,3.900,-6000
6515,-5979,3.900,-6000
6520,-5985,4.050,-6000
6525,-5990,4.050,-6000
6530,-5994,4.200,-6000
6535,-5997,4.350,-6000
6540,-5999,4.350,-6000
6545,-6000,4.350,-6000
6550,-6000,4.500,-6000
6555,-6000,4.500,-6000
6560,-6000,4.500,-6000
6565,-6000,4.650,-6000
6570,-6000,4.650,-6000
6575,-6000,4.650,-6000
6580,-6000,4.500,-6000
6585,-6000,4.500,-6000
6590,-6000,4.500,-6000
6595,-6000,4.350,-6000
6600,-6000,4.200,-6000
6605,-6000,4.050,-6000
6610,-6000,3.900,-6000
6615,-6000,3.750,-6000
6620,-6000,3.600,-6000
6625,-6000,3.300,-6000
6630,-6000,3.150,-6000
6635,-6000,2.850,-6000
6640,-6000,2.700,-6000
6645,-6000,2.400,-6000
6650,-6000,2.100,-6000
6655,-6000,1.800,-6000
6660,-6000,1.500,-6000
6665,-6000,1.200,-6000
6670,-6000,0.900,-6000
6675,-6000,0.600,-6000
6680,-6000,0.300,-6000
6685,-6000,-0.150,-6000
6690,-6000,-0.450,-6000
6695,-6000,-0.750,-6000
6700,-6000,-1.050,-6000
6705,-6000,-1.350,-6000
6710,-6000,-1.650,-6000
6715,-6000,-2.100,-6000
6720,-6000,-2.400,-6000
6725,-6000,-2.700,-6000
6730,-6000,-3.000,-6000
6735,-6000,-3.300,-6000
6740,-6000,-3.450,-6000
6745,-6000,-3.750,-6000
6750,-6000,-4.050,-6000
6755,-6000,-4.200,-6000
6760,-6000,-4.500,-6000
6765,-6000,-4.650,-6000
6770,-6000,-4.950,-6000
6775,-6000,-5.100,-6000
6780,-6000,-5.250,-6000
6785,-6000,-5.400,-6000
6790,-6000,-5.550,-6000
6795,-6000,-5.550,-6000
6800,-6000,-5.700,-6000
6805,-6000,-5.700,-6000
6810,-6000,-5.850,-6000
6815,-6000,-5.850,-6000
6820,-6000,-5.850,-6000
6825,-6000,-5.850,-6000
6830,-6000,-5.700,-6000
6835,-6000,-5.700,-6000
6840,-6000,-5.550,-6000
6845,-6000,-5.550,-6000
6850,-6000,-5.400,-6000
6855,-6000,-5.250,-6000
6860,-6000,-5.100,-6000
6865,-6000,-4.950,-6000
6870,-6000,-4.800,-6000
6875,-6000,-4.500,-6000
6880,-6000,-4.350,-6000
6885,-6000,-4.050,-6000
6890,-6000,-3.900,-6000
6895,-6000,-3.600,-6000
6900,-6000,-3.300,-6000
6905,-6000,-3.000,-6000
6910,-6000,-2.850,-6000
6915,-6000,-2.550,-6000
6920,-6000,-2.250,-6000
6925,-6000,-1.950,-6000
6930,-6000,-1.650,-6000
6935,-6000,-1.350,-6000
6940,-6000,-0.900,-6000
6945,-6000,-0.600,-6000
6950,-6000,-0.300,-6000
6955,-6000,0.000,-6000
6960,-6000,0.300,-6000
6965,-6000,0.600,-6000
6970,-6000,0.900,-6000
6975,-6000,1.200,-6000
6980,-6000,1.350,-6000
6985,-6000,1.650,-6000
6990,-6000,1.950,-6000
6995,-6000,2.250,-6000
7000,-6000,2.400,-6000
7005,-6000,2.700,-6000
7010,-6000,2.850,-6000
7015,-6000,3.000,-6000
7020,-6000,3.150,-6000
7025,-6000,3.450,-6000
7030,-6000,3.450,-6000
7035,-6000,3.600,-6000
7040,-6000,3.750,-6000
7045,-6000,3.900,-6000
7050,-6000,3.900,-6000
7055,-6000,3.900,-6000
7060,-6000,4.050,-6000
7065,-6000,4.050,-6000
7070,-6000,4.050,-6000
7075,-6000,3.900,-6000
7080,-6000,3.900,-6000
7085,-6000,3.900,-6000
7090,-6000,3.750,-6000
7095,-6000,3.750,-6000
7100,-6000,3.600,-6000
7105,-6000,3.450,-6000
7110,-6000,3.300,-6000
7115,-6000,3.150,-6000
7120,-6000,3.000,-6000
7125,-6000,2.700,-6000
7130,-6000,2.550,-6000
7135,-6000,2.250,-6000
7140,-6000,2.100,-6000
7145,-6000,1.800,-6000
7150,-6000,1.650,-6000
7155,-6000,1.350,-6000
7160,-6000,1.050,-6000
7165,-6000,0.750,-6000
7170,-6000,0.450,-6000
7175,-6000,0.300,-6000
7180,-6000,0.000,-6000
7185,-6000,-0.300,-6000
7190,-6000,-0.600,-6000
7195,-6000,-0.900,-6000
7200,-6000,-1.200,-6000
7205,-6000,-1.500,-6000
7210,-6000,-1.800,-6000
7215,-6000,-2.100,-6000
7220,-6000,-2.400,-6000
7225,-6000,-2.550,-6000
7230,-6000,-2.850,-6000
7235,-6000,-3.150,-6000
7240,-6000,-3.300,-6000
7245,-6000,-3.600,-6000
7250,-6000,-3.750,-6000
7255,-6000,-4.050,-6000
7260,-6000,-4.200,-6000
7265,-6000,-4.350,-6000
7270,-6000,-4.500,-6000
7275,-6000,-4.650,-6000
7280,-6000,-4.800,-6000
7285,-6000,-4.950,-6000
7290,-6000,-4.950,-6000
7295,-6000,-5.100,-6000
7300,-6000,-5.100,-6000
7305,-6000,-5.250,-6000
7310,-6000,-5.250,-6000
7315,-6000,-5.250,-6000
7320,-6000,-5.250,-6000
7325,-6000,-5.100,-6000
7330,-6000,-5.100,-6000
7335,-6000,-5.100,-6000
7340,-6000,-4.950,-6000
7345,-6000,-4.950,-6000
7350,-6000,-4.800,-6000
7355,-6000,-4.650,-6000
7360,-6000,-4.500,-6000
7365,-6000,-4.350,-6000
7370,-6000,-4.200,-6000
7375,-6000,-3.900,-6000
7380,-6000,-3.750,-6000
7385,-6000,-3.600,-6000
7390,-6000,-3.300,-6000
7395,-6000,-3.150,-6000
7400,-6000,-2.850,-6000
7405,-6000,-2.700,-6000
7410,-6000,-2.400,-6000
7415,-6000,-2.100,-6000
7420,-6000,-1.800,-6000
7425,-6000,-1.650,-6000
7430,-6000,-1.350,-6000
7435,-6000,-1.050,-6000
7440,-6000,-0.750,-6000
7445,-6000,-0.450,-6000
7450,-6000,-0.300,-6000
7455,-6000,0.000,-6000
7460,-6000,0.300,-6000
7465,-6000,0.600,-6000
7470,-6000,0.750,-6000
7475,-6000,1.050,-6000
7480,-6000,1.350,-6000
7485,-6000,1.500,-6000
7490,-6000,1.800,-6000
7495,-6000,1.950,-6000
7500,-6000,2.100,-6000
7505,-6000,2.400,-6000
7510,-6000,2.550,-6000
7515,-6000,2.700,-6000
7520,-6000,2.850,-6000
7525,-6000,3.000,-6000
7530,-6000,3.000,-6000
7535,-6000,3.150,-6000
7540,-6000,3.300,-6000
7545,-6000,3.300,-6000
7550,-6000,3.300,-6000
7555,-6000,3.450,-6000
7560,-6000,3.450,-6000
7565,-6000,3.450,-6000
7570,-6000,3.450,-6000
7575,-6000,3.300,-6000
7580,-6000,3.300,-6000
7585,-6000,3.300,-6000
7590,-6000,3.150,-6000
7595,-6000,3.000,-6000
7600,-6000,3.000,-6000
7605,-6000,2.850,-6000
7610,-6000,2.700,-6000
7615,-6000,2.550,-6000
7620,-6000,2.400,-6000
7625,-6000,2.250,-6000
7630,-6000,1.950,-6000
7635,-6000,1.800,-6000
7640,-6000,1.650,-6000
7645,-6000,1.350,-6000
7650,-6000,1.200,-6000
7655,-6000,0.900,-6000
7660,-6000,0.750,-6000
7665,-6000,0.450,-6000
7670,-6000,0.150,-6000
7675,-6000,0.000,-6000
7680,-6000,-0.300,-6000
7685,-6000,-0.600,-6000
7690,-6000,-0.750,-6000
7695,-6000,-1.050,-6000
7700,-6000,-1.350,-6000
7705,-6000,-1.500,-6000
7710,-6000,-1.800,-6000
7715,-6000,-2.100,-6000
7720,-6000,-2.250,-6000
7725,-6000,-2.550,-6000
7730,-6000,-2.700,-6000
7735,-6000,-3.000,-6000
7740,-6000,-3.150,-6000
7745,-6000,-3.300,-6000
7750,-6000,-3.600,-6000
7755,-6000,-3.750,-6000
7760,-6000,-3.900,-6000
7765,-6000,-4.050,-6000
7770,-6000,-4.200,-6000
7775,-6000,-4.200,-6000
7780,-6000,-4.350,-6000
7785,-6000,-4.500,-6000
7790,-6000,-4.500,-6000
7795,-6000,-4.650,-6000
7800,-6000,-4.650,-6000
7805,-6000,-4.650,-6000
7810,-6000,-4.650,-6000
7815,-6000,-4.650,-6000
7820,-6000,-4.650,-6000
7825,-6000,-4.650,-6000
7830,-6000,-4.500,-6000
7835,-6000,-4.500,-6000
7840,-6000,-4.500,-6000
7845,-6000,-4.500,-6000
7850,-6000,-4.350,-6000
7855,-6000,-4.350,-6000
7860,-6000,-4.200,-6000
7865,-6000,-4.200,-6000
7870,-6000,-4.050,-6000
7875,-6000,-3.900,-6000
7880,-6000,-3.750,-6000
7885,-6000,-3.600,-6000
7890,-6000,-3.450,-6000
7895,-6000,-3.300,-6000
7900,-6000,-3.150,-6000
7905,-6000,-3.000,-6000
7910,-6000,-2.850,-6000
7915,-6000,-2.550,-6000
7920,-6000,-2.400,-6000
7925,-6000,-2.100,-6000
7930,-6000,-1.950,-6000
7935,-6000,-1.800,-6000
7940,-6000,-1.500,-6000
7945,-6000,-1.350,-6000
7950,-6000,-1.050,-6000
7955,-6000,-0.900,-6000
7960,-6000,-0.600,-6000
7965,-6000,-0.450,-6000
7970,-6000,-0.150,-6000
7975,-6000,0.000,-6000
7980,-6000,0.300,-6000
7985,-6000,0.450,-6000
7990,-6000,0.600,-6000
7995,-6000,0.900,-6000
8000,-6000,1.050,-6000
8005,-6000,1.200,-6000
8010,-6000,1.350,-6000
8015,-6000,1.650,-6000
8020,-6000,1.800,-6000
8025,-6000,1.800,-6000
8030,-6000,1.950,-6000
8035,-6000,2.100,-6000
8040,-6000,2.250,-6000
8045,-6000,2.400,-6000
8050,-6000,2.400,-6000
8055,-6000,2.400,-6000
8060,-6000,2.400,-6000
8065,-6000,2.400,-6000
8070,-6000,2.400,-6000
8075,-6000,2.400,-6000
8080,-6000,2.400,-6000
8085,-6000,2.250,-6000
8090,-6000,2.250,-6000
8095,-6000,2.250,-6000
8100,-6000,2.100,-6000
8105,-6000,1.950,-6000
8110,-6000,1.950,-6000
8115,-6000,1.800,-6000
8120,-6000,1.650,-6000
8125,-6000,1.500,-6000
8130,-6000,1.350,-6000
8135,-6000,1.200,-6000
8140,-6000,1.050,-6000
8145,-6000,0.900,-6000
8150,-6000,0.750,-6000
8155,-6000,0.600,-6000
8160,-6000,0.450,-6000
8165,-6000,0.300,-6000
8170,-6000,0.000,-6000
8175,-6000,-0.150,-6000
8180,-6000,-0.300,-6000
8185,-6000,-0.450,-6000
8190,-6000,-0.750,-6000
8195,-6000,-0.900,-6000
8200,-6000,-1.050,-6000
8205,-6000,-1.200,-6000
8210,-6000,-1.500,-6000
8215,-6000,-1.650,-6000
8220,-6000,-1.800,-6000
8225,-6000,-1.950,-6000
8230,-6000,-2.100,-6000
8235,-6000,-2.250,-6000
8240,-6000,-2.400,-6000
8245,-6000,-2.550,-6000
8250,-6000,-2.700,-6000
8255,-6000,-2.850,-6000
8260,-6000,-3.000,-6000
8265,-6000,-3.150,-6000
8270,-6000,-3.150,-6000
8275,-6000,-3.300,-6000
8280,-6000,-3.450,-6000
8285,-6000,-3.450,-6000
8290,-6000,-3.450,-6000
8295,-6000,-3.600,-6000
8300,-6000,-3.600,-6000
8305,-6000,-3.600,-6000
8310,-6000,-3.600,-6000
8315,-6000,-3.600,-6000
8320,-6000,-3.600,-6000
8325,-6000,-3.600,-6000
8330,-6000,-3.600,-6000
8335,-6000,-3.450,-6000
8340,-6000,-3.450,-6000
8345,-6000,-3.300,-6000
8350,-6000,-3.300,-6000
8355,-6000,-3.150,-6000
8360,-6000,-3.150,-6000
8365,-6000,-3.000,-6000
8370,-6000,-2.850,-6000
8375,-6000,-2.700,-6000
8380,-6000,-2.700,-6000
8385,-6000,-2.550,-6000
8390,-6000,-2.400,-6000
8395,-6000,-2.250,-6000
8400,-6000,-2.100,-6000
8405,-6000,-1.950,-6000
8410,-6000,-1.800,-6000
8415,-6000,-1.500,-6000
8420,-6000,-1.350,-6000
8425,-6000,-1.200,-6000
8430,-6000,-1.050,-6000
8435,-6000,-0.900,-6000
8440,-6000,-0.750,-6000
8445,-6000,-0.600,-6000
8450,-6000,-0.300,-6000
8455,-6000,-0.150,-6000
8460,-6000,0.000,-6000
8465,-6000,0.150,-6000
8470,-6000,0.300,-6000
8475,-6000,0.450,-6000
8480,-6000,0.600,-6000
8485,-6000,0.750,-6000
8490,-6000,0.900,-6000
8495,-6000,0.900,-6000
8500,-6000,1.050,-6000
8505,-6000,1.050,-6000
8510,-6000,1.050,-6000
8515,-6000,1.050,-6000
8520,-6000,1.050,-6000
8525,-6000,0.900,-6000
8530,-6000,0.900,-6000
8535,-6000,0.900,-6000
8540,-6000,0.900,-6000
8545,-6000,0.900,-6000
8550,-6000,0.750,-6000
8555,-6000,0.750,-6000
8560,-6000,0.600,-6000
8565,-6000,0.600,-6000
8570,-6000,0.600,-6000
8575,-6000,0.450,-6000
8580,-6000,0.450,-6000
8585,-6000,0.300,-6000
8590,-6000,0.300,-6000
8595,-6000,0.150,-6000
8600,-6000,0.000,-6000
8605,-6000,0.000,-6000
8610,-6000,-0.150,-6000
8615,-6000,-0.300,-6000
8620,-6000,-0.300,-6000
8625,-6000,-0.450,-6000
8630,-6000,-0.600,-6000
8635,-6000,-0.600,-6000
8640,-6000,-0.750,-6000
8645,-6000,-0.900,-6000
8650,-6000,-0.900,-6000
8655,-6000,-1.050,-6000
8660,-6000,-1.200,-6000
8665,-6000,-1.200,-6000
8670,-6000,-1.350,-6000
8675,-6000,-1.350,-6000
8680,-6000,-1.500,-6000
8685,-6000,-1.500,-6000
8690,-6000,-1.650,-6000
8695,-6000,-1.800,-6000
8700,-6000,-1.800,-6000
8705,-6000,-1.800,-6000
8710,-6000,-1.950,-6000
8715,-6000,-1.950,-6000
8720,-6000,-1.950,-6000
8725,-6000,-1.950,-6000
8730,-6000,-2.100,-6000
8735,-6000,-2.100,-6000
8740,-6000,-2.100,-6000
8745,-6000,-1.950,-6000
8750,-6000,-1.950,-6000
8755,-6000,-1.950,-6000
8760,-6000,-1.950,-6000
8765,-6000,-1.950,-6000
8770,-6000,-1.950,-6000
8775,-6000,-1.950,-6000
8780,-6000,-1.950,-6000
8785,-6000,-1.800,-6000
8790,-6000,-1.800,-6000
8795,-6000,-1.800,-6000
8800,-6000,-1.800,-6000
8805,-6000,-1.650,-6000
8810,-6000,-1.650,-6000
8815,-6000,-1.650,-6000
8820,-6000,-1.650,-6000
8825,-6000,-1.650,-6000
8830,-6000,-1.650,-6000
8835,-6000,-1.650,-6000
8840,-6000,-1.650,-6000
8845,-6000,-1.650,-6000
8850,-6000,-1.650,-6000
8855,-6000,-1.650,-6000
8860,-6000,-1.650,-6000
8865,-6000,-1.650,-6000
8870,-6000,-1.650,-6000
8875,-6000,-1.650,-6000
8880,-6000,-1.650,-6000
8885,-6000,-1.650,-6000
8890,-6000,-1.650,-6000
8895,-6000,-1.650,-6000
8900,-6000,-1.650,-6000
8905,-6000,-1.650,-6000
8910,-6000,-1.650,-6000
8915,-6000,-1.650,-6000
8920,-6000,-1.650,-6000
8925,-6000,-1.650,-6000
8930,-6000,-1.650,-6000
8935,-6000,-1.650,-6000
8940,-6000,-1.650,-6000
8945,-6000,-1.650,-6000
8950,-6000,-1.650,-6000
8955,-6000,-1.650,-6000
8960,-6000,-1.650,-6000
8965,-6000,-1.650,-6000
8970,-6000,-1.650,-6000
8975,-6000,-1.650,-6000
8980,-6000,-1.650,-6000
8985,-6000,-1.650,-6000
8990,-6000,-1.650,-6000
8995,-6000,-1.650,-6000
9000,-6000,-1.650,-6000
9005,-6000,-1.650,-6000
9010,-6000,-1.650,-6000
9015,-6000,-1.650,-6000
9020,-6000,-1.650,-6000
9025,-6000,-1.650,-6000
9030,-6000,-1.650,-6000
9035,-6000,-1.650,-6000
9040,-6000,-1.650,-6000
9045,-6000,-1.650,-6000
9050,-6000,-1.650,-6000
9055,-6000,-1.650,-6000
9060,-6000,-1.650,-6000
9065,-6000,-1.650,-6000
9070,-6000,-1.650,-6000
9075,-6000,-1.650,-6000
9080,-6000,-1.650,-6000
9085,-6000,-1.650,-6000
9090,-6000,-1.650,-6000
9095,-6000,-1.650,-6000
9100,-6000,-1.650,-6000
9105,-6000,-1.650,-6000
9110,-6000,-1.650,-6000
9115,-6000,-1.650,-6000
9120,-6000,-1.650,-6000
9125,-6000,-1.650,-6000
9130,-6000,-1.650,-6000
9135,-6000,-1.650,-6000
9140,-6000,-1.650,-6000
9145,-6000,-1.650,-6000
9150,-6000,-1.650,-6000
9155,-6000,-1.650,-6000
9160,-6000,-1.650,-6000
9165,-6000,-1.650,-6000
9170,-6000,-1.650,-6000
9175,-6000,-1.650,-6000
9180,-6000,-1.650,-6000
9185,-6000,-1.650,-6000
9190,-6000,-1.650,-6000
9195,-6000,-1.650,-6000
9200,-6000,-1.650,-6000
9205,-6000,-1.650,-6000
9210,-6000,-1.650,-6000
9215,-6000,-1.650,-6000
9220,-6000,-1.650,-6000
9225,-6000,-1.650,-6000
9230,-6000,-1.650,-6000
9235,-6000,-1.650,-6000
9240,-6000,-1.650,-6000
9245,-6000,-1.650,-6000
9250,-6000,-1.650,-6000
9255,-6000,-1.650,-6000
9260,-6000,-1.650,-6000
9265,-6000,-1.650,-6000
9270,-6000,-1.650,-6000
9275,-6000,-1.650,-6000
9280,-6000,-1.650,-6000
9285,-6000,-1.650,-6000
9290,-6000,-1.650,-6000
9295,-6000,-1.650,-6000
9300,-6000,-1.650,-6000
9305,-6000,-1.650,-6000
9310,-6000,-1.650,-6000
9315,-6000,-1.650,-6000
9320,-6000,-1.650,-6000
9325,-6000,-1.650,-6000
9330,-6000,-1.650,-6000
9335,-6000,-1.650,-6000
9340,-6000,-1.650,-6000
9345,-6000,-1.650,-6000
9350,-6000,-1.650,-6000
9355,-6000,-1.650,-6000
9360,-6000,-1.650,-6000
9365,-6000,-1.650,-6000
9370,-6000,-1.650,-6000
9375,-6000,-1.650,-6000
9380,-6000,-1.650,-6000
9385,-6000,-1.650,-6000
9390,-6000,-1.650,-6000
9395,-6000,-1.650,-6000
9400,-6000,-1.650,-6000
9405,-6000,-1.650,-6000
9410,-6000,-1.650,-6000
9415,-6000,-1.650,-6000
9420,-6000,-1.650,-6000
9425,-6000,-1.650,-6000
9430,-6000,-1.650,-6000
9435,-6000,-1.650,-6000
9440,-6000,-1.650,-6000
9445,-6000,-1.650,-6000
9450,-6000,-1.650,-6000
9455,-6000,-1.650,-6000
9460,-6000,-1.650,-6000
9465,-6000,-1.650,-6000
9470,-6000,-1.650,-6000
9475,-6000,-1.650,-6000
