6300,4257,-1.200,4600
6305,4272,-1.650,4600
6310,4291,-1.950,4600
6315,4305,-2.400,4600
6320,4317,-2.700,4600
6325,4331,-3.150,4600
6330,4348,-3.450,4600
6335,4368,-3.750,4600
6340,4382,-3.900,4600
6345,4399,-4.350,4600
6350,4418,-4.650,4600
6355,4436,-4.800,4600
6360,4449,-4.950,4600
6365,4466,-5.100,4600
6370,4479,-5.400,4600
6375,4493,-5.700,4600
6380,4506,-5.850,4600
6385,4517,-6.000,4600
6390,4528,-6.150,4600
6395,4536,-6.450,4600
6400,4548,-6.600,4600
6405,4557,-6.750,4600
6410,4566,-6.900,4600
6415,4572,-7.050,4600
6420,4578,-7.200,4600
6425,4584,-7.350,4600
6430,4589,-7.500,4600
6435,4592,-7.650,4600
6440,4595,-7.650,4600
6446,4596,-7.950,4600
6451,4598,-7.950,4600
6456,4599,-7.950,4600
6461,4600,-7.950,4600
6466,4600,-7.950,4600
6471,4600,-7.950,4600
6476,4600,-7.950,4600
6481,4600,-7.800,4600
6486,4600,-7.800,4600
6491,4600,-7.650,4600
6496,4600,-7.500,4600
6501,4600,-7.350,4600
6506,4600,-7.050,4600
6511,4600,-6.750,4600
6516,4600,-6.600,4600
6521,4600,-6.300,4600
6526,4600,-5.850,4600
6531,4600,-5.550,4600
6536,4600,-5.250,4600
6541,4600,-4.800,4600
6546,4600,-4.350,4600
6551,4600,-3.900,4600
6556,4600,-3.450,4600
6561,4600,-3.000,4600
6566,4600,-2.550,4600
6571,4600,-2.100,4600
6576,4600,-1.650,4600
6581,4600,-1.200,4600
6586,4600,-0.600,4600
6591,4600,-0.150,4600
6596,4600,0.300,4600
6601,4600,0.750,4600
6606,4600,1.350,4600
6611,4600,1.800,4600
6616,4600,2.250,4600
6621,4600,2.700,4600
6626,4600,3.150,4600
6631,4600,3.600,4600
6636,4600,4.050,4600
6641,4600,4.500,4600
6646,4600,4.800,4600
6651,4600,5.250,4600
6656,4600,5.550,4600
6661,4602,5.850,9400
6666,4605,6.150,9400
6671,4610,6.600,9400
6676,4616,6.900,9400
6681,4623,7.200,9400
6686,4632,7.650,9400
6691,4640,7.950,9400
6696,4651,8.250,9400
6701,4662,8.700,9400
6706,4670,9.000,9400
6711,4680,9.150,9400
6716,4695,9.300,9400
6721,4711,9.600,9400
6726,4727,9.900,9400
6731,4742,10.050,9400
6736,4757,10.200,9400
6741,4774,10.350,9400
6746,4795,10.650,9400
6751,4812,10.800,9400
6756,4830,10.800,9400
6761,4848,10.800,9400
6766,4863,10.800,9400
6771,4881,10.650,9400
6776,4898,10.650,9400
6781,4916,10.500,9400
6786,4935,10.350,9400
6791,4952,10.050,9400
6796,4973,9.900,9400
6801,4988,9.600,9400
6806,5006,9.150,9400
6811,5020,8.700,9400
6816,5038,8.250,9400
6821,5059,7.800,9400
6826,5076,7.500,9400
6831,5092,6.900,9400
6836,5110,6.300,9400
6841,5126,5.700,9400
6846,5147,5.100,9400
6851,5164,4.650,9400
6856,5182,3.900,9400
6861,5201,3.300,9400
6866,5220,2.700,9400
6871,5239,2.100,9400
6876,5258,1.500,9400
6881,5277,0.900,9400
6886,5298,0.150,9400
6891,5319,-0.300,9400
6896,5340,-1.050,9400
6901,5361,-1.650,9400
6906,5379,-2.250,9400
6911,5395,-3.000,9400
6916,5412,-3.600,9400
6921,5433,-4.200,9400
6926,5451,-4.650,9400
6931,5469,-5.400,9400
6936,5486,-5.850,9400
6941,5502,-6.450,9400
6946,5522,-6.900,9400
6951,5538,-7.500,9400
6956,5556,-7.950,9400
6961,5573,-8.400,9400
6966,5590,-8.700,9400
6971,5609,-9.000,9400
6976,5628,-9.300,9400
6981,5644,-9.600,9400
6986,5664,-9.900,9400
6991,5684,-10.050,9400
6996,5704,-10.050,9400
7001,5724,-10.200,9400
7006,5744,-10.200,9400
7011,5764,-10.200,9400
7016,5784,-10.050,9400
7021,5803,-10.050,9400
7026,5820,-9.900,9400
7031,5837,-9.900,9400
7036,5855,-9.600,9400
7041,5872,-9.450,9400
7046,5892,-9.300,9400
7051,5911,-8.850,9400
7056,5928,-8.550,9400
7061,5945,-8.250,9400
7066,5961,-7.950,9400
7071,5980,-7.500,9400
7076,5997,-7.050,9400
7081,6018,-6.600,9400
7086,6035,-6.150,9400
7091,6053,-5.700,9400
7096,6074,-5.100,9400
7101,6092,-4.500,9400
7106,6111,-3.900,9400
7111,6129,-3.300,9400
7116,6146,-2.700,9400
7121,6164,-2.100,9400
7126,6181,-1.500,9400
7131,6198,-0.900,9400
7136,6215,-0.300,9400
7141,6232,0.300,9400
7146,6251,0.900,9400
7151,6269,1.500,9400
7156,6288,2.100,9400
7161,6309,2.700,9400
7166,6327,3.450,9400
7171,6346,3.900,9400
7176,6365,4.500,9400
7181,6382,5.100,9400
7186,6399,5.550,9400
7191,6418,6.000,9400
7196,6438,6.450,9400
7201,6456,7.050,9400
7206,6475,7.500,9400
7211,6493,7.800,9400
7216,6509,8.100,9400
7221,6527,8.400,9400
7226,6546,8.700,9400
7231,6565,9.000,9400
7236,6584,9.300,9400
7241,6602,9.450,9400
7246,6620,9.600,9400
7251,6638,9.600,9400
7256,6658,9.750,9400
7261,6675,9.750,9400
7266,6692,9.750,9400
7271,6712,9.600,9400
7276,6732,9.600,9400
7281,6753,9.600,9400
7286,6773,9.450,9400
7291,6795,9.300,9400
7296,6814,9.000,9400
7301,6833,8.700,9400
7306,6849,8.400,9400
7311,6865,7.950,9400
7316,6882,7.500,9400
7321,6900,7.050,9400
7326,6917,6.750,9400
7331,6938,6.300,9400
7336,6956,5.850,9400
7341,6970,5.250,9400
7346,6991,4.650,9400
7351,7006,4.050,9400
7356,7023,3.450,9400
7361,7042,2.850,9400
7366,7060,2.250,9400
7371,7080,1.800,9400
7376,7095,1.050,9400
7381,7109,0.450,9400
7386,7128,-0.300,9400
7391,7145,-0.750,9400
7396,7164,-1.350,9400
7401,7184,-1.950,9400
7406,7198,-2.700,9400
7411,7218,-3.300,9400
7416,7240,-3.750,9400
7421,7260,-4.200,9400
7426,7278,-4.800,9400
7431,7295,-5.400,9400
7436,7314,-5.850,9400
7441,7334,-6.300,9400
7446,7350,-6.600,9400
7451,7369,-7.200,9400
7456,7387,-7.500,9400
7461,7408,-7.800,9400
7466,7423,-8.100,9400
7471,7443,-8.400,9400
7476,7461,-8.700,9400
7481,7480,-8.850,9400
7486,7500,-9.000,9400
7491,7520,-9.150,9400
7496,7541,-9.300,9400
7501,7561,-9.300,9400
7506,7583,-9.150,9400
7511,7604,-9.150,9400
7516,7625,-9.000,9400
7521,7646,-9.000,9400
7526,7664,-8.850,9400
7531,7679,-8.850,9400
7536,7695,-8.700,9400
7541,7714,-8.550,9400
7546,7732,-8.250,9400
7551,7749,-7.950,9400
7556,7766,-7.800,9400
7561,7782,-7.500,9400
7566,7800,-7.200,9400
7571,7818,-6.750,9400
7576,7837,-6.450,9400
7581,7854,-6.000,9400
7586,7870,-5.550,9400
7591,7889,-5.100,9400
7596,7904,-4.650,9400
7601,7920,-4.200,9400
7606,7936,-3.750,9400
7611,7953,-3.300,9400
7616,7970,-2.700,9400
7621,7991,-2.100,9400
7626,8007,-1.500,9400
7631,8024,-1.050,9400
7636,8040,-0.450,9400
7641,8057,0.000,9400
7646,8077,0.600,9400
7651,8097,1.350,9400
7656,8116,1.950,9400
7661,8132,2.550,9400
7666,8150,3.000,9400
7671,8171,3.450,9400
7676,8188,4.050,9400
7681,8206,4.500,9400
7686,8226,5.100,9400
7691,8243,5.550,9400
7696,8260,5.850,9400
7701,8278,6.300,9400
7706,8295,6.750,9400
7711,8313,7.050,9400
7716,8331,7.350,9400
7721,8350,7.650,9400
7726,8368,7.950,9400
7731,8385,8.100,9400
7736,8406,8.400,9400
7741,8424,8.550,9400
7746,8443,8.700,9400
7751,8463,8.850,9400
7756,8481,8.850,9400
7761,8497,8.850,9400
7766,8515,8.850,9400
7771,8535,8.700,9400
7776,8552,8.700,9400
7781,8570,8.550,9400
7786,8586,8.400,9400
7791,8603,8.100,9400
7796,8623,7.950,9400
7801,8644,7.800,9400
7806,8664,7.500,9400
7811,8685,7.350,9400
7816,8698,6.900,9400
7821,8713,6.450,9400
7826,8728,5.850,9400
7831,8745,5.550,9400
7836,8764,5.100,9400
7841,8780,4.650,9400
7846,8797,4.050,9400
7851,8814,3.600,9400
7856,8830,3.000,9400
7861,8848,2.550,9400
7866,8865,1.950,9400
7871,8884,1.350,9400
7876,8901,0.900,9400
7881,8917,0.300,9400
7886,8936,-0.300,9400
7891,8956,-0.750,9400
7896,8975,-1.200,9400
7901,8993,-1.800,9400
7906,9010,-2.400,9400
7911,9029,-2.850,9400
7916,9047,-3.300,9400
7921,9066,-3.900,9400
7926,9082,-4.350,9400
7931,9098,-4.950,9400
7936,9118,-5.400,9400
7941,9136,-5.700,9400
7946,9156,-6.000,9400
7951,9176,-6.300,9400
7956,9196,-6.600,9400
7961,9216,-6.900,9400
7966,9234,-7.200,9400
7971,9253,-7.500,9400
7976,9269,-7.800,9400
7981,9286,-7.950,9400
7986,9301,-8.250,9400
7991,9316,-8.400,9400
7996,9330,-8.550,9400
8001,9342,-8.700,9400
8006,9354,-9.000,9400
8011,9363,-9.150,9400
8016,9372,-9.300,9400
8021,9380,-9.450,9400
8026,9387,-9.600,9400
8031,9392,-9.600,9400
8036,9396,-9.750,9400
8041,9399,-9.900,9400
8046,9400,-9.900,9400
8051,9400,-10.050,9400
8056,9400,-10.200,9400
8061,9400,-10.200,9400
8066,9400,-10.200,9400
8071,9400,-10.200,9400
8076,9400,-10.050,9400
8081,9400,-9.900,9400
8086,9400,-9.750,9400
8091,9400,-9.600,9400
8096,9400,-9.300,9400
8101,9400,-9.000,9400
8106,9400,-8.700,9400
8111,9400,-8.400,9400
8116,9400,-7.950,9400
8121,9400,-7.650,9400
8126,9400,-7.200,9400
8131,9400,-6.750,9400
8136,9400,-6.150,9400
8141,9400,-5.700,9400
8146,9400,-5.100,9400
8151,9400,-4.500,9400
8156,9400,-4.050,9400
8161,9400,-3.450,9400
8166,9400,-2.850,9400
8171,9400,-2.250,9400
8176,9400,-1.500,9400
8181,9400,-0.900,9400
8186,9400,-0.300,9400
8191,9400,0.300,9400
8196,9400,0.900,9400
8201,9400,1.500,9400
8206,9400,2.100,9400
8211,9400,2.700,9400
8216,9400,3.300,9400
8221,9400,3.900,9400
8226,9400,4.500,9400
8231,9400,5.100,9400
8236,9400,5.550,9400
8241,9400,6.000,9400
8246,9400,6.600,9400
8251,9400,7.050,9400
8256,9400,7.350,9400
8261,9400,7.800,9400
8266,9400,8.100,9400
8271,9400,8.400,9400
8276,9400,8.700,9400
8281,9400,9.000,9400
8286,9400,9.150,9400
8291,9400,9.450,9400
8296,9400,9.600,9400
8301,9400,9.600,9400
8306,9400,9.750,9400
8311,9400,9.750,9400
8316,9400,9.750,9400
8321,9400,9.600,9400
8326,9400,9.600,9400
8331,9400,9.450,9400
8336,9400,9.300,9400
8341,9400,9.000,9400
8346,9400,8.850,9400
8351,9400,8.550,9400
8356,9400,8.250,9400
8361,9400,7.800,9400
8366,9400,7.500,9400
8371,9400,7.050,9400
8376,9400,6.600,9400
8381,9400,6.150,9400
8386,9400,5.700,9400
8391,9400,5.250,9400
8396,9400,4.650,9400
8401,9400,4.050,9400
8406,9400,3.600,9400
8411,9400,3.000,9400
8416,9400,2.400,9400
8421,9400,1.800,9400
8426,9400,1.200,9400
8431,9400,0.600,9400
8436,9400,0.000,9400
8441,9400,-0.600,9400
8446,9400,-1.350,9400
8451,9400,-1.950,9400
8456,9400,-2.550,9400
8461,9400,-3.000,9400
8466,9400,-3.600,9400
8471,9400,-4.200,9400
8476,9400,-4.800,9400
8481,9400,-5.250,9400
8486,9400,-5.700,9400
8491,9400,-6.300,9400
8496,9400,-6.750,9400
8501,9400,-7.200,9400
8506,9400,-7.500,9400
8511,9400,-7.950,9400
8516,9400,-8.250,9400
8521,9400,-8.550,9400
8526,9400,-8.850,9400
8531,9400,-9.000,9400
8536,9400,-9.300,9400
8541,9400,-9.450,9400
8546,9400,-9.450,9400
8551,9400,-9.600,9400
8556,9400,-9.600,9400
8561,9400,-9.600,9400
8566,9400,-9.600,9400
8571,9400,-9.600,9400
8576,9400,-9.450,9400
8581,9400,-9.300,9400
8586,9400,-9.150,9400
8591,9400,-9.000,9400
8596,9400,-8.700,9400
8601,9400,-8.400,9400
8606,9400,-8.100,9400
8611,9400,-7.800,9400
8616,9400,-7.350,9400
8621,9400,-6.900,9400
8626,9400,-6.600,9400
8631,9400,-6.000,9400
8636,9400,-5.550,9400
8641,9400,-5.100,9400
8646,9400,-4.650,9400
8651,9400,-4.050,9400
8656,9400,-3.450,9400
8661,9400,-2.850,9400
8666,9400,-2.400,9400
8671,9400,-1.800,9400
8676,9400,-1.200,9400
8681,9400,-0.600,9400
8686,9400,0.000,9400
8691,9400,0.600,9400
8696,9400,1.200,9400
8701,9400,1.800,9400
8706,9400,2.400,9400
8711,9400,3.000,9400
8716,9400,3.450,9400
8721,9400,4.050,9400
8726,9400,4.500,9400
8731,9400,5.100,9400
8736,9400,5.550,9400
8741,9400,6.000,9400
8746,9400,6.450,9400
8751,9400,6.900,9400
8756,9400,7.200,9400
8761,9400,7.500,9400
8766,9400,7.800,9400
8771,9400,8.100,9400
8776,9400,8.400,9400
8781,9400,8.700,9400
8786,9400,8.850,9400
8791,9400,9.000,9400
8796,9400,9.000,9400
8801,9400,9.150,9400
8806,9400,9.150,9400
8811,9400,9.150,9400
8816,9400,9.150,9400
8821,9400,9.150,9400
8826,9400,9.000,9400
8831,9400,8.850,9400
8836,9400,8.700,9400
8841,9400,8.400,9400
8846,9400,8.100,9400
8851,9400,7.950,9400
8856,9400,7.650,9400
8861,9400,7.200,9400
8866,9400,6.900,9400
8871,9400,6.450,9400
8876,9400,6.000,9400
8881,9400,5.550,9400
8886,9400,5.100,9400
8891,9400,4.650,9400
8896,9400,4.050,9400
8901,9400,3.600,9400
8906,9400,3.000,9400
8911,9400,2.550,9400
8916,9400,1.950,9400
8921,9400,1.350,9400
8926,9400,0.750,9400
8931,9400,0.150,9400
8936,9400,-0.300,9400
8941,9400,-0.900,9400
8946,9400,-1.500,9400
8951,9400,-2.100,9400
8956,9400,-2.700,9400
8961,9400,-3.150,9400
8966,9400,-3.750,9400
8971,9400,-4.200,9400
8976,9400,-4.800,9400
8981,9400,-5.250,9400
8986,9400,-5.700,9400
8991,9400,-6.150,9400
8996,9400,-6.600,9400
9001,9400,-6.900,9400
9006,9400,-7.350,9400
9011,9400,-7.650,9400
9016,9400,-7.950,9400
9021,9400,-8.250,9400
9026,9400,-8.400,9400
9031,9400,-8.700,9400
9036,9400,-8.850,9400
9041,9400,-9.000,9400
9046,9400,-9.000,9400
9051,9400,-9.150,9400
9056,9400,-9.150,9400
9061,9400,-9.150,9400
9066,9400,-9.150,9400
9071,9400,-9.000,9400
9076,9400,-8.850,9400
9081,9400,-8.700,9400
9086,9400,-8.550,9400
9091,9400,-8.250,9400
9096,9400,-8.100,9400
9101,9400,-7.800,9400
9106,9400,-7.500,9400
9111,9400,-7.200,9400
9116,9400,-6.750,9400
9121,9400,-6.300,9400
9126,9400,-6.000,9400
9131,9400,-5.550,9400
9136,9400,-5.100,9400
9141,9400,-4.500,9400
9146,9400,-4.050,9400
9151,9400,-3.600,9400
9156,9400,-3.000,9400
9161,9400,-2.400,9400
9166,9400,-1.950,9400
9171,9400,-1.350,9400
9176,9400,-0.750,9400
9181,9400,-0.300,9400
9186,9400,0.300,9400
9191,9400,0.900,9400
9196,9400,1.500,9400
9201,9400,1.950,9400
9206,9400,2.550,9400
9211,9400,3.000,9400
9216,9400,3.600,9400
9221,9400,4.050,9400
9226,9400,4.500,9400
9231,9400,5.100,9400
9236,9400,5.550,9400
9241,9400,5.850,9400
9246,9400,6.300,9400
9251,9400,6.600,9400
9256,9400,7.050,9400
9261,9400,7.350,9400
9266,9400,7.650,9400
9271,9400,7.800,9400
9276,9400,8.100,9400
9281,9400,8.250,9400
9286,9400,8.400,9400
9291,9400,8.550,9400
9296,9400,8.700,9400
9301,9400,8.700,9400
9306,9400,8.700,9400
9311,9400,8.700,9400
9316,9400,8.700,9400
9321,9400,8.550,9400
9326,9400,8.400,9400
9331,9400,8.250,9400
9336,9400,8.100,9400
9341,9400,7.800,9400
9346,9400,7.650,9400
9351,9400,7.350,9400
9356,9400,7.050,9400
9361,9400,6.600,9400
9366,9400,6.300,9400
9371,9400,5.850,9400
9376,9400,5.550,9400
9381,9400,5.100,9400
9386,9400,4.650,9400
9391,9400,4.050,9400
9396,9400,3.600,9400
9401,9400,3.150,9400
9406,9400,2.550,9400
9411,9400,2.100,9400
9416,9400,1.500,9400
9421,9400,1.050,9400
9426,9400,0.450,9400
9431,9400,-0.150,9400
9436,9400,-0.600,9400
9441,9400,-1.200,9400
9446,9400,-1.650,9400
9451,9400,-2.250,9400
9456,9400,-2.850,9400
9461,9400,-3.300,9400
9466,9400,-3.750,9400
9471,9400,-4.200,9400
9476,9400,-4.800,9400
9481,9400,-5.250,9400
9486,9400,-5.550,9400
9491,9400,-6.000,9400
9496,9400,-6.450,9400
9501,9400,-6.750,9400
9506,9400,-7.050,9400
9511,9400,-7.350,9400
9516,9400,-7.650,9400
9521,9400,-7.950,9400
9526,9400,-8.100,9400
9531,9400,-8.250,9400
9536,9400,-8.400,9400
9541,9400,-8.550,9400
9546,9400,-8.550,9400
9551,9400,-8.550,9400
9556,9400,-8.700,9400
9561,9400,-8.550,9400
9566,9400,-8.550,9400
9571,9400,-8.400,9400
9576,9400,-8.250,9400
9581,9400,-8.100,9400
9586,9400,-7.950,9400
9591,9400,-7.800,9400
9596,9400,-7.500,9400
9601,9400,-7.200,9400
9606,9400,-6.900,9400
9611,9400,-6.600,9400
9616,9400,-6.150,9400
9621,9400,-5.850,9400
9626,9400,-5.400,9400
9631,9400,-4.950,9400
9636,9400,-4.500,9400
9641,9400,-4.050,9400
9646,9400,-3.600,9400
9651,9400,-3.000,9400
9656,9400,-2.550,9400
9661,9400,-2.100,9400
9666,9400,-1.500,9400
9671,9400,-1.050,9400
9676,9400,-0.450,9400
9681,9400,0.000,9400
9686,9400,0.600,9400
9691,9400,1.050,9400
9696,9400,1.650,9400
9701,9400,2.100,9400
9706,9400,2.700,9400
9711,9400,3.150,9400
9716,9400,3.600,9400
9721,9400,4.050,9400
9726,9400,4.500,9400
9731,9400,4.950,9400
9736,9400,5.400,9400
9741,9400,5.700,9400
9746,9400,6.150,9400
9751,9400,6.450,9400
9756,9400,6.750,9400
9761,9400,7.050,9400
9766,9400,7.350,9400
9771,9400,7.500,9400
9776,9400,7.650,9400
9781,9400,7.800,9400
9786,9400,7.950,9400
9791,9400,8.100,9400
9796,9400,8.100,9400
9801,9400,8.100,9400
9806,9400,8.100,9400
9811,9400,8.100,9400
9816,9400,8.100,9400
9821,9400,7.950,9400
9826,9400,7.800,9400
9831,9400,7.650,9400
9836,9400,7.500,9400
9841,9400,7.200,9400
9846,9400,7.050,9400
9851,9400,6.750,9400
9856,9400,6.450,9400
9861,9400,6.000,9400
9866,9400,5.700,9400
9871,9400,5.250,9400
9876,9400,4.950,9400
9881,9400,4.500,9400
9886,9400,4.050,9400
9891,9400,3.600,9400
9896,9400,3.150,9400
9901,9400,2.700,9400
9906,9400,2.100,9400
9911,9400,1.650,9400
9916,9400,1.200,9400
9921,9400,0.600,9400
9926,9400,0.150,9400
9931,9400,-0.450,9400
9936,9400,-0.900,9400
9941,9400,-1.350,9400
9946,9400,-1.950,9400
9951,9400,-2.400,9400
9956,9400,-2.850,9400
9961,9400,-3.450,9400
9966,9400,-3.900,9400
9971,9400,-4.350,9400
9976,9400,-4.650,9400
9981,9400,-5.100,9400
9986,9400,-5.550,9400
9991,9400,-5.850,9400
9996,9400,-6.150,9400
10001,9400,-6.600,9400
10006,9400,-6.750,9400
10011,9400,-7.050,9400
10016,9400,-7.350,9400
10021,9400,-7.500,9400
10026,9400,-7.650,9400
10031,9400,-7.800,9400
10036,9400,-7.950,9400
10041,9400,-8.100,9400
10046,9400,-8.100,9400
10051,9400,-8.100,9400
10056,9400,-8.100,9400
10061,9400,-8.100,9400
10066,9400,-7.950,9400
10071,9400,-7.800,9400
10076,9400,-7.650,9400
10081,9400,-7.500,9400
10086,9400,-7.350,9400
10091,9400,-7.050,9400
10096,9400,-6.900,9400
10101,9400,-6.600,9400
10106,9400,-6.300,9400
10111,9400,-6.000,9400
10116,9400,-5.550,9400
10121,9400,-5.250,9400
10126,9400,-4.800,9400
10131,9400,-4.350,9400
10136,9400,-3.900,9400
10141,9400,-3.600,9400
10146,9400,-3.000,9400
10151,9400,-2.550,9400
10156,9400,-2.100,9400
10161,9400,-1.650,9400
10166,9400,-1.200,9400
10171,9400,-0.600,9400
10176,9400,-0.150,9400
10181,9400,0.300,9400
10186,9400,0.900,9400
10191,9400,1.350,9400
10196,9400,1.800,9400
10201,9400,2.250,9400
